site_path_timestamp,floor,x,y
5da138274db8ce0c98bbd3d2_4df1cce533e2aaf6882fb638_0000000100274,1,98.98620429573208,9.71543679882415
5da138274db8ce0c98bbd3d2_4df1cce533e2aaf6882fb638_0000000105483,1,104.95017515088955,10.731670102935642
5da138274db8ce0c98bbd3d2_4df1cce533e2aaf6882fb638_0000000110231,1,109.48115597664028,11.864909762895552
5da138274db8ce0c98bbd3d2_6751305422c4e62ee256a6f0_0000000000010,1,15.720217775878718,56.147145367616965
5da138274db8ce0c98bbd3d2_6751305422c4e62ee256a6f0_0000000004929,1,15.92700641632616,60.820538500088134
5da138274db8ce0c98bbd3d2_6751305422c4e62ee256a6f0_0000000009177,1,12.943744815821585,62.348177623172425
5da138274db8ce0c98bbd3d2_6751305422c4e62ee256a6f0_0000000017170,1,15.644537341805131,59.3462779480748
5da138274db8ce0c98bbd3d2_6751305422c4e62ee256a6f0_0000000026734,1,17.077550142818392,53.41704899220856
5da138274db8ce0c98bbd3d2_6751305422c4e62ee256a6f0_0000000037701,1,19.504819835889478,47.75945157024749
5da138274db8ce0c98bbd3d2_6751305422c4e62ee256a6f0_0000000044875,1,22.705278701562065,43.19580518456761
5da138274db8ce0c98bbd3d2_6751305422c4e62ee256a6f0_0000000050765,1,27.241482199486292,38.93466314702631
5da138274db8ce0c98bbd3d2_6751305422c4e62ee256a6f0_0000000059374,1,32.84758101592632,36.344961858067805
5da138274db8ce0c98bbd3d2_6751305422c4e62ee256a6f0_0000000067334,1,38.30797248024149,33.752391849624985
5da138274db8ce0c98bbd3d2_6751305422c4e62ee256a6f0_0000000072715,1,42.30168625536469,31.589372845315328
5da138274db8ce0c98bbd3d2_6751305422c4e62ee256a6f0_0000000079326,1,47.94612907977107,29.034323871586018
5da138274db8ce0c98bbd3d2_6751305422c4e62ee256a6f0_0000000085697,1,53.97472509822077,26.79113471002446
5da138274db8ce0c98bbd3d2_6751305422c4e62ee256a6f0_0000000092370,1,60.93922832737745,24.893316428674783
5da138274db8ce0c98bbd3d2_6751305422c4e62ee256a6f0_0000000097405,1,67.80609517451566,22.656006938474505
5da138274db8ce0c98bbd3d2_6751305422c4e62ee256a6f0_0000000104876,1,76.77628614347951,20.780454898582
5da138274db8ce0c98bbd3d2_6751305422c4e62ee256a6f0_0000000111588,1,83.72729979445634,18.842806728108485
5da138274db8ce0c98bbd3d2_6751305422c4e62ee256a6f0_0000000123952,1,74.93701178295555,20.563071001429194
5da138274db8ce0c98bbd3d2_8584d22e99dc86f336173b15_0000000000007,0,40.5310347517843,79.90625273781069
5da138274db8ce0c98bbd3d2_8584d22e99dc86f336173b15_0000000008227,0,44.543259167153714,73.83849631354644
5da138274db8ce0c98bbd3d2_8584d22e99dc86f336173b15_0000000015553,0,49.19201258534203,70.76217248838256
5da138274db8ce0c98bbd3d2_8584d22e99dc86f336173b15_0000000021785,0,51.91695139308537,67.019970733739
5da138274db8ce0c98bbd3d2_8584d22e99dc86f336173b15_0000000033089,0,50.07552816064302,63.65873960473746
5da138274db8ce0c98bbd3d2_8584d22e99dc86f336173b15_0000000048597,0,51.60144255158619,63.13775572947607
5da138274db8ce0c98bbd3d2_8584d22e99dc86f336173b15_0000000053241,0,54.4655790249987,60.26918390034232
5da138274db8ce0c98bbd3d2_8584d22e99dc86f336173b15_0000000057027,0,56.72720013616755,58.09638630994709
5da138274db8ce0c98bbd3d2_8584d22e99dc86f336173b15_0000000061778,0,60.19536143257636,56.1272217246146
5da138274db8ce0c98bbd3d2_8584d22e99dc86f336173b15_0000000067535,0,63.92446856862828,53.97487755056427
5da138274db8ce0c98bbd3d2_8584d22e99dc86f336173b15_0000000072178,0,67.04056392071358,51.897463601206134
5da138274db8ce0c98bbd3d2_8584d22e99dc86f336173b15_0000000076889,0,70.74165132921478,49.86114794888196
5da138274db8ce0c98bbd3d2_8584d22e99dc86f336173b15_0000000084133,0,77.1268599724906,46.94029107354797
5da138274db8ce0c98bbd3d2_b36d5f0beec291379d2181b6_0000000000008,1,95.82706645906251,29.48586502886768
5da138274db8ce0c98bbd3d2_b36d5f0beec291379d2181b6_0000000011931,1,105.1132272337345,35.02520613443578
5da138274db8ce0c98bbd3d2_b36d5f0beec291379d2181b6_0000000026404,1,112.62148569950888,40.49945046604181
5da138274db8ce0c98bbd3d2_b36d5f0beec291379d2181b6_0000000035534,1,118.54711514177578,44.79783262968743
5da138274db8ce0c98bbd3d2_b36d5f0beec291379d2181b6_0000000041260,1,122.69790642613025,48.4753375495105
5da138274db8ce0c98bbd3d2_b36d5f0beec291379d2181b6_0000000049277,1,128.65411952204263,53.31093256765423
5da138274db8ce0c98bbd3d2_b36d5f0beec291379d2181b6_0000000056681,1,134.0808669505015,58.853408878536555
5da138274db8ce0c98bbd3d2_b36d5f0beec291379d2181b6_0000000065012,1,140.40401051699004,60.04845539792376
5da138274db8ce0c98bbd3d2_b36d5f0beec291379d2181b6_0000000073534,1,142.88199443984104,58.88249501782781
5da138274db8ce0c98bbd3d2_b36d5f0beec291379d2181b6_0000000086892,1,139.06651760796984,55.55921441911336
5da138274db8ce0c98bbd3d2_db152e591fe88b82b706da8d_0000000000010,1,90.6846703889769,19.058382767260326
5da138274db8ce0c98bbd3d2_db152e591fe88b82b706da8d_0000000007054,1,87.03050216961176,15.044964549471048
5da138274db8ce0c98bbd3d2_db152e591fe88b82b706da8d_0000000015350,1,84.68294095168054,9.548826057596258
5da138274db8ce0c98bbd3d2_db152e591fe88b82b706da8d_0000000025587,1,80.28556211638433,7.73604165973824
5da138274db8ce0c98bbd3d2_db152e591fe88b82b706da8d_0000000032134,1,74.46744971163245,7.78422732337165
5da138274db8ce0c98bbd3d2_db152e591fe88b82b706da8d_0000000041317,1,71.64348034192594,13.089707427256066
5da138274db8ce0c98bbd3d2_db152e591fe88b82b706da8d_0000000053172,1,70.26111362382952,15.148347102010607
5da138274db8ce0c98bbd3d2_db152e591fe88b82b706da8d_0000000059961,1,64.42161895678187,15.526616241791388
5da138274db8ce0c98bbd3d2_db152e591fe88b82b706da8d_0000000068347,1,56.77398925382478,17.33139292161419
5da138274db8ce0c98bbd3d2_e8bf0626e27589d807a9751d_0000000000010,1,15.442456445999888,57.1173780765685
5da138274db8ce0c98bbd3d2_e8bf0626e27589d807a9751d_0000000010661,1,17.92862944495377,51.098735216829425
5da138274db8ce0c98bbd3d2_e8bf0626e27589d807a9751d_0000000021313,1,19.93018049746983,44.7297147731637
5da138274db8ce0c98bbd3d2_e8bf0626e27589d807a9751d_0000000035680,1,23.656264412503887,37.59708205506668
5da138274db8ce0c98bbd3d2_e8bf0626e27589d807a9751d_0000000046968,1,25.936221443041923,31.050792566514218
5da138274db8ce0c98bbd3d2_e8bf0626e27589d807a9751d_0000000068036,1,20.388059088730152,40.187661235573714
5da138274db8ce0c98bbd3d2_e8bf0626e27589d807a9751d_0000000085514,1,16.357911171024192,47.15835442787348
5da138274db8ce0c98bbd3d2_e8bf0626e27589d807a9751d_0000000103012,1,14.077392898498024,55.30138195968948
5da1382d4db8ce0c98bbe92e_0fb75bf676e1cddace3590d5_0000000000013,1,175.85714283265094,60.923952996153936
5da1382d4db8ce0c98bbe92e_0fb75bf676e1cddace3590d5_0000000002442,1,177.13695301599387,65.12062402305168
5da1382d4db8ce0c98bbe92e_0fb75bf676e1cddace3590d5_0000000009286,1,179.04499787174396,62.765972171884606
5da1382d4db8ce0c98bbe92e_0fb75bf676e1cddace3590d5_0000000012623,1,177.69309328955433,62.305359629813196
5da1382d4db8ce0c98bbe92e_0fb75bf676e1cddace3590d5_0000000018161,1,179.1966325096284,56.09005426080839
5da1382d4db8ce0c98bbe92e_0fb75bf676e1cddace3590d5_0000000023911,1,182.2340631778654,48.631013639157956
5da1382d4db8ce0c98bbe92e_0fb75bf676e1cddace3590d5_0000000028247,1,184.3460902910753,45.258545292367174
5da1382d4db8ce0c98bbe92e_0fb75bf676e1cddace3590d5_0000000033734,1,185.31575950259878,37.119858242237456
5da1382d4db8ce0c98bbe92e_0fb75bf676e1cddace3590d5_0000000042473,1,186.2912352707891,23.892786230702647
5da1382d4db8ce0c98bbe92e_0fb75bf676e1cddace3590d5_0000000053396,1,188.73464645197566,18.874047439318794
5da1382d4db8ce0c98bbe92e_0fb75bf676e1cddace3590d5_0000000063722,1,176.8358655050249,16.492285964279482
5da1382d4db8ce0c98bbe92e_0fb75bf676e1cddace3590d5_0000000071459,1,174.10104394658651,21.012687475072084
5da1382d4db8ce0c98bbe92e_0fb75bf676e1cddace3590d5_0000000081455,1,179.17076757833019,16.63050744019789
5da1382d4db8ce0c98bbe92e_0fb75bf676e1cddace3590d5_0000000090204,1,177.05672634411076,22.259391626638017
5da1382d4db8ce0c98bbe92e_0fb75bf676e1cddace3590d5_0000000099053,1,176.5156356026133,32.619867349270564
5da1382d4db8ce0c98bbe92e_0fb75bf676e1cddace3590d5_0000000102650,1,171.61508350379216,35.62576121538393
5da1382d4db8ce0c98bbe92e_15d9cd90a0c1d8c0b2e060f8_0000000000016,1,49.68212188630737,115.09616200083022
5da1382d4db8ce0c98bbe92e_15d9cd90a0c1d8c0b2e060f8_0000000004564,1,49.79271451958509,123.72307101805801
5da1382d4db8ce0c98bbe92e_15d9cd90a0c1d8c0b2e060f8_0000000010097,1,48.42208712375216,134.7052488681961
5da1382d4db8ce0c98bbe92e_15d9cd90a0c1d8c0b2e060f8_0000000018991,1,55.275512552574895,142.27724443680492
5da1382d4db8ce0c98bbe92e_15d9cd90a0c1d8c0b2e060f8_0000000027995,1,66.56165351478866,143.11467507756282
5da1382d4db8ce0c98bbe92e_15d9cd90a0c1d8c0b2e060f8_0000000038263,1,80.75682964434621,142.7942102879281
5da1382d4db8ce0c98bbe92e_15d9cd90a0c1d8c0b2e060f8_0000000044503,1,89.36736908706123,140.7498565915214
5da1382d4db8ce0c98bbe92e_15d9cd90a0c1d8c0b2e060f8_0000000053455,1,100.64428517896114,137.78083031585726
5da1382d4db8ce0c98bbe92e_15d9cd90a0c1d8c0b2e060f8_0000000058445,1,104.06843703494661,139.28648597508686
5da1382d4db8ce0c98bbe92e_15d9cd90a0c1d8c0b2e060f8_0000000070048,1,118.04266238049291,134.407611099492
5da1382d4db8ce0c98bbe92e_15d9cd90a0c1d8c0b2e060f8_0000000081249,1,132.00675273468983,119.64813745167406
5da1382d4db8ce0c98bbe92e_15d9cd90a0c1d8c0b2e060f8_0000000090951,1,125.45557373268448,117.13220076197523
5da1382d4db8ce0c98bbe92e_15d9cd90a0c1d8c0b2e060f8_0000000100409,1,113.87289837971102,122.16178113288157
5da1382d4db8ce0c98bbe92e_15d9cd90a0c1d8c0b2e060f8_0000000106442,1,112.11647916058814,125.8364396057415
5da1382d4db8ce0c98bbe92e_15d9cd90a0c1d8c0b2e060f8_0000000112572,1,113.80008617807978,131.2980873590685
5da1382d4db8ce0c98bbe92e_15d9cd90a0c1d8c0b2e060f8_0000000117842,1,114.1974904193389,135.72263535101112
5da1382d4db8ce0c98bbe92e_15d9cd90a0c1d8c0b2e060f8_0000000126177,1,116.04956040518553,146.76466024480777
5da1382d4db8ce0c98bbe92e_15d9cd90a0c1d8c0b2e060f8_0000000132752,1,118.4829348067144,153.00816630673768
5da1382d4db8ce0c98bbe92e_15d9cd90a0c1d8c0b2e060f8_0000000137479,1,113.11545148154669,153.58652484578502
5da1382d4db8ce0c98bbe92e_15d9cd90a0c1d8c0b2e060f8_0000000143339,1,111.70152144840297,148.0934376517928
5da1382d4db8ce0c98bbe92e_15d9cd90a0c1d8c0b2e060f8_0000000148390,1,116.43102210753564,146.81513372177113
5da1382d4db8ce0c98bbe92e_15d9cd90a0c1d8c0b2e060f8_0000000156993,1,112.60946016766191,156.92159710604588
5da1382d4db8ce0c98bbe92e_15d9cd90a0c1d8c0b2e060f8_0000000166495,1,126.48517628671289,155.85633373328193
5da1382d4db8ce0c98bbe92e_15d9cd90a0c1d8c0b2e060f8_0000000175048,1,118.38163871417828,154.78146949379527
5da1382d4db8ce0c98bbe92e_15d9cd90a0c1d8c0b2e060f8_0000000183608,1,121.77121709571986,149.87190064190452
5da1382d4db8ce0c98bbe92e_15d9cd90a0c1d8c0b2e060f8_0000000193388,1,118.2098350385813,134.87221523540427
5da1382d4db8ce0c98bbe92e_15d9cd90a0c1d8c0b2e060f8_0000000200492,1,111.80570727995016,135.13728456005708
5da1382d4db8ce0c98bbe92e_15d9cd90a0c1d8c0b2e060f8_0000000207991,1,102.48844325887517,133.96313990174025
5da1382d4db8ce0c98bbe92e_15d9cd90a0c1d8c0b2e060f8_0000000217563,1,99.96846766787743,126.43821964554711
5da1382d4db8ce0c98bbe92e_15d9cd90a0c1d8c0b2e060f8_0000000222938,1,103.88567497840589,127.83806818998376
5da1382d4db8ce0c98bbe92e_15d9cd90a0c1d8c0b2e060f8_0000000229093,1,103.48311261562358,131.46887713874102
5da1382d4db8ce0c98bbe92e_15d9cd90a0c1d8c0b2e060f8_0000000240284,1,102.3080484965532,147.20174435754498
5da1382d4db8ce0c98bbe92e_15d9cd90a0c1d8c0b2e060f8_0000000256315,1,99.40720866453493,133.9790198575062
5da1382d4db8ce0c98bbe92e_15d9cd90a0c1d8c0b2e060f8_0000000266636,1,110.85356987112537,136.24616273739707
5da1382d4db8ce0c98bbe92e_15d9cd90a0c1d8c0b2e060f8_0000000270989,1,116.28528557543999,134.24786612515132
5da1382d4db8ce0c98bbe92e_15d9cd90a0c1d8c0b2e060f8_0000000279310,1,117.12456103636794,127.36045185490788
5da1382d4db8ce0c98bbe92e_2edd1ed9897871186b126a68_0000000000014,1,134.73209227191754,130.30315894721105
5da1382d4db8ce0c98bbe92e_2edd1ed9897871186b126a68_0000000004335,1,132.1583558923711,122.78785444383433
5da1382d4db8ce0c98bbe92e_2edd1ed9897871186b126a68_0000000016412,1,120.87098268625863,118.62478036487634
5da1382d4db8ce0c98bbe92e_2edd1ed9897871186b126a68_0000000025454,1,110.20966796341665,114.85295406610905
5da1382d4db8ce0c98bbe92e_2edd1ed9897871186b126a68_0000000038381,1,124.16762781974222,126.3751190671324
5da1382d4db8ce0c98bbe92e_2edd1ed9897871186b126a68_0000000047564,1,137.7815189285755,123.82535884644848
5da1382d4db8ce0c98bbe92e_2edd1ed9897871186b126a68_0000000055567,1,132.4862982726615,128.98752719354684
5da1382d4db8ce0c98bbe92e_2edd1ed9897871186b126a68_0000000064570,1,125.8057265645264,120.13248149807768
5da1382d4db8ce0c98bbe92e_2edd1ed9897871186b126a68_0000000077021,1,129.55179162250067,130.11556438308608
5da1382d4db8ce0c98bbe92e_2edd1ed9897871186b126a68_0000000082774,1,127.42746401820611,135.37498539946733
5da1382d4db8ce0c98bbe92e_2edd1ed9897871186b126a68_0000000091578,1,116.0786367303871,138.99468253848846
5da1382d4db8ce0c98bbe92e_2edd1ed9897871186b126a68_0000000098720,1,107.61495915533281,139.89077388494928
5da1382d4db8ce0c98bbe92e_2edd1ed9897871186b126a68_0000000108030,1,97.10097654154515,139.16894622621743
5da1382d4db8ce0c98bbe92e_2edd1ed9897871186b126a68_0000000116140,1,91.07279324006254,139.61846561925958
5da1382d4db8ce0c98bbe92e_2edd1ed9897871186b126a68_0000000124613,1,79.33190636772233,140.47470913985688
5da1382d4db8ce0c98bbe92e_2edd1ed9897871186b126a68_0000000133222,1,66.46569656009495,139.40424726618787
5da1382d4db8ce0c98bbe92e_2edd1ed9897871186b126a68_0000000141445,1,54.63230200301964,135.6985769851671
5da1382d4db8ce0c98bbe92e_2edd1ed9897871186b126a68_0000000147847,1,55.84258914648158,128.8669502308139
5da1382d4db8ce0c98bbe92e_2edd1ed9897871186b126a68_0000000153291,1,59.404627230523765,122.82173623141998
5da1382d4db8ce0c98bbe92e_2edd1ed9897871186b126a68_0000000157135,1,62.4699768776825,119.18979422848878
5da1382d4db8ce0c98bbe92e_2edd1ed9897871186b126a68_0000000169173,1,56.59209168661626,119.89625034824073
5da1382d4db8ce0c98bbe92e_2edd1ed9897871186b126a68_0000000175557,1,46.67682985070405,117.07827611373592
5da1382d4db8ce0c98bbe92e_2edd1ed9897871186b126a68_0000000185453,1,48.60412194424717,104.89769923355911
5da1382d4db8ce0c98bbe92e_2edd1ed9897871186b126a68_0000000192590,1,40.87588938373506,103.97355737745426
5da1382d4db8ce0c98bbe92e_2edd1ed9897871186b126a68_0000000199516,1,43.372359193571164,113.02644025894666
5da1382d4db8ce0c98bbe92e_310990c10f799a9b21cd4ff3_0000000000008,4,76.92497588764864,118.62724024972148
5da1382d4db8ce0c98bbe92e_310990c10f799a9b21cd4ff3_0000000005147,4,71.85533582220546,125.64479103599577
5da1382d4db8ce0c98bbe92e_310990c10f799a9b21cd4ff3_0000000008238,4,67.60167763275273,126.81196215081238
5da1382d4db8ce0c98bbe92e_310990c10f799a9b21cd4ff3_0000000018771,4,70.38800763036974,137.8060599252292
5da1382d4db8ce0c98bbe92e_310990c10f799a9b21cd4ff3_0000000024930,4,70.79847861657758,139.23919741867448
5da1382d4db8ce0c98bbe92e_310990c10f799a9b21cd4ff3_0000000033958,4,81.37171308820041,138.26976689435742
5da1382d4db8ce0c98bbe92e_310990c10f799a9b21cd4ff3_0000000039846,4,80.88788440804181,145.52508469631272
5da1382d4db8ce0c98bbe92e_310990c10f799a9b21cd4ff3_0000000045912,4,81.88573147041697,152.7024942624121
5da1382d4db8ce0c98bbe92e_310990c10f799a9b21cd4ff3_0000000053946,4,80.77409910128124,142.8617069324215
5da1382d4db8ce0c98bbe92e_310990c10f799a9b21cd4ff3_0000000063491,4,67.03170583386768,141.19023606041756
5da1382d4db8ce0c98bbe92e_310990c10f799a9b21cd4ff3_0000000068587,4,68.45583945122812,144.59063317236016
5da1382d4db8ce0c98bbe92e_310990c10f799a9b21cd4ff3_0000000073177,4,66.5371329582445,140.88010829432537
5da1382d4db8ce0c98bbe92e_310990c10f799a9b21cd4ff3_0000000081017,4,72.42157532402976,141.24231642148158
5da1382d4db8ce0c98bbe92e_310990c10f799a9b21cd4ff3_0000000085542,4,75.83231602146175,139.04984893126738
5da1382d4db8ce0c98bbe92e_310990c10f799a9b21cd4ff3_0000000093287,4,74.79216702114334,133.37396798672083
5da1382d4db8ce0c98bbe92e_310990c10f799a9b21cd4ff3_0000000103736,4,86.36270526748936,138.93578917670726
5da1382d4db8ce0c98bbe92e_310990c10f799a9b21cd4ff3_0000000108978,4,94.11649387475187,136.09507181243737
5da1382d4db8ce0c98bbe92e_310990c10f799a9b21cd4ff3_0000000132366,4,94.41085795248372,130.12354893186372
5da1382d4db8ce0c98bbe92e_310990c10f799a9b21cd4ff3_0000000139925,4,92.89086410020839,119.6461195551739
5da1382d4db8ce0c98bbe92e_78beda79f100af67d5fd91e6_0000000000012,0,19.194444159499497,119.36743024285936
5da1382d4db8ce0c98bbe92e_78beda79f100af67d5fd91e6_0000000008794,0,-0.8430961200688056,121.53942188497967
5da1382d4db8ce0c98bbe92e_78beda79f100af67d5fd91e6_0000000021479,0,14.35125527762926,115.41876986348251
5da1382d4db8ce0c98bbe92e_78beda79f100af67d5fd91e6_0000000029185,0,20.694799540113898,120.12569341219161
5da1382d4db8ce0c98bbe92e_78beda79f100af67d5fd91e6_0000000037795,0,30.660213678362652,115.28497673108228
5da1382d4db8ce0c98bbe92e_78beda79f100af67d5fd91e6_0000000045352,0,40.95531340066141,120.71881002373183
5da1382d4db8ce0c98bbe92e_78beda79f100af67d5fd91e6_0000000057005,0,58.13776182881495,116.55909992914579
5da1382d4db8ce0c98bbe92e_78beda79f100af67d5fd91e6_0000000065007,0,63.53012689239975,120.2355471465159
5da1382d4db8ce0c98bbe92e_78beda79f100af67d5fd91e6_0000000073655,0,51.27628407559337,120.42039394253003
5da1382d4db8ce0c98bbe92e_78beda79f100af67d5fd91e6_0000000081920,0,36.39146002838163,119.22773418610649
5da1382d4db8ce0c98bbe92e_78beda79f100af67d5fd91e6_0000000090365,0,20.798825726860795,118.27333359070673
5da1382d4db8ce0c98bbe92e_78beda79f100af67d5fd91e6_0000000096181,0,10.200001646314256,118.23615928851459
5da1382d4db8ce0c98bbe92e_78beda79f100af67d5fd91e6_0000000120929,0,13.760084623871968,114.78947459521152
5da1382d4db8ce0c98bbe92e_78beda79f100af67d5fd91e6_0000000129839,0,28.985898047278145,118.08423292022619
5da1382d4db8ce0c98bbe92e_78beda79f100af67d5fd91e6_0000000136674,0,39.45395010452035,115.76325068620157
5da1382d4db8ce0c98bbe92e_78beda79f100af67d5fd91e6_0000000146091,0,56.008688289717824,120.35365892223551
5da1382d4db8ce0c98bbe92e_862a4ac32755d252c6948424_0000000000008,3,147.73132705975272,29.25320930084038
5da1382d4db8ce0c98bbe92e_862a4ac32755d252c6948424_0000000004453,3,138.98064163793867,28.912723607524796
5da1382d4db8ce0c98bbe92e_862a4ac32755d252c6948424_0000000012619,3,137.34886479395277,40.00544667848015
5da1382d4db8ce0c98bbe92e_862a4ac32755d252c6948424_0000000015542,3,138.6792229466238,44.92348072884231
5da1382d4db8ce0c98bbe92e_862a4ac32755d252c6948424_0000000019780,3,143.7212274628725,51.66288788743185
5da1382d4db8ce0c98bbe92e_862a4ac32755d252c6948424_0000000025113,3,151.79640382372773,55.63391151670619
5da1382d4db8ce0c98bbe92e_862a4ac32755d252c6948424_0000000030369,3,161.19488993333115,56.08483744935062
5da1382d4db8ce0c98bbe92e_862a4ac32755d252c6948424_0000000032536,3,164.07192933563917,55.38800328497746
5da1382d4db8ce0c98bbe92e_862a4ac32755d252c6948424_0000000039519,3,166.64878505442587,43.9617205151666
5da1382d4db8ce0c98bbe92e_862a4ac32755d252c6948424_0000000046352,3,165.58534345644077,32.78706062229848
5da1382d4db8ce0c98bbe92e_862a4ac32755d252c6948424_0000000051238,3,162.01867759297852,26.147932016650408
5da1382d4db8ce0c98bbe92e_862a4ac32755d252c6948424_0000000058413,3,149.122566815119,24.734266279249862
5da1382d4db8ce0c98bbe92e_862a4ac32755d252c6948424_0000000062699,3,142.9378607129419,27.27433479657083
5da1382d4db8ce0c98bbe92e_862a4ac32755d252c6948424_0000000065217,3,139.00557066844078,27.40447764531446
5da1382d4db8ce0c98bbe92e_862a4ac32755d252c6948424_0000000071837,3,137.1650183986041,37.19320358111452
5da1382d4db8ce0c98bbe92e_862a4ac32755d252c6948424_0000000078496,3,138.6322994038098,48.229490081396555
5da1382d4db8ce0c98bbe92e_862a4ac32755d252c6948424_0000000083836,3,144.9792721283199,54.4108053994229
5da1382d4db8ce0c98bbe92e_862a4ac32755d252c6948424_0000000090132,3,152.35846035810562,56.68920464447311
5da1382d4db8ce0c98bbe92e_862a4ac32755d252c6948424_0000000094956,3,158.43049773966155,58.51952250977823
5da1382d4db8ce0c98bbe92e_862a4ac32755d252c6948424_0000000106975,3,160.16952217962887,50.77764668994432
5da1382d4db8ce0c98bbe92e_862a4ac32755d252c6948424_0000000116201,3,155.00506112930304,39.55515935965807
5da1382d4db8ce0c98bbe92e_862a4ac32755d252c6948424_0000000124651,3,157.6001455015575,44.79944206382089
5da1382d4db8ce0c98bbe92e_862a4ac32755d252c6948424_0000000134042,3,159.05408808418883,36.14624741467904
5da1382d4db8ce0c98bbe92e_862a4ac32755d252c6948424_0000000143701,3,173.90898118174402,37.051933252892255
5da1382d4db8ce0c98bbe92e_862a4ac32755d252c6948424_0000000148806,3,177.80981701030495,42.829829645481155
5da1382d4db8ce0c98bbe92e_862a4ac32755d252c6948424_0000000159364,3,177.5774281347074,31.609862315644747
5da1382d4db8ce0c98bbe92e_862a4ac32755d252c6948424_0000000165003,3,177.4692092930615,25.879873226212545
5da1382d4db8ce0c98bbe92e_862a4ac32755d252c6948424_0000000176145,3,179.22765882762178,32.022383614171474
5da1382d4db8ce0c98bbe92e_862a4ac32755d252c6948424_0000000185139,3,182.17423280743384,41.32287759693559
5da1382d4db8ce0c98bbe92e_862a4ac32755d252c6948424_0000000193309,3,180.2576643412736,35.75600970850716
5da1382d4db8ce0c98bbe92e_862a4ac32755d252c6948424_0000000204238,3,164.08361219600897,29.610067856557137
5da1382d4db8ce0c98bbe92e_862a4ac32755d252c6948424_0000000216401,3,165.1822347676167,42.578344171535775
5da1382d4db8ce0c98bbe92e_862a4ac32755d252c6948424_0000000221434,3,158.32757066743778,41.80091455876042
5da1382d4db8ce0c98bbe92e_862a4ac32755d252c6948424_0000000233998,3,153.2411293652794,30.53071501656069
5da1382d4db8ce0c98bbe92e_862a4ac32755d252c6948424_0000000241662,3,144.64534038921704,31.59170051019081
5da1382d4db8ce0c98bbe92e_862a4ac32755d252c6948424_0000000248940,3,133.7937280960183,35.25006754377415
5da1382d4db8ce0c98bbe92e_862a4ac32755d252c6948424_0000000258191,3,138.63174042633483,34.67382856200729
5da1382d4db8ce0c98bbe92e_862a4ac32755d252c6948424_0000000266371,3,144.79720170147866,24.671870506454944
5da1382d4db8ce0c98bbe92e_862a4ac32755d252c6948424_0000000275179,3,154.3621706118309,24.2171077516145
5da1382d4db8ce0c98bbe92e_862a4ac32755d252c6948424_0000000285287,3,162.1809219993048,27.040861844626967
5da1382d4db8ce0c98bbe92e_862a4ac32755d252c6948424_0000000292966,3,165.08869904577728,37.49597910004244
5da1382d4db8ce0c98bbe92e_862a4ac32755d252c6948424_0000000296525,3,166.749709799831,42.30412690059039
5da1382d4db8ce0c98bbe92e_862a4ac32755d252c6948424_0000000303610,3,163.5367420532764,51.809558525039435
5da1382d4db8ce0c98bbe92e_862a4ac32755d252c6948424_0000000308847,3,162.95819233313946,58.24260066516058
5da1382d4db8ce0c98bbe92e_862a4ac32755d252c6948424_0000000318103,3,155.27202389702228,54.67261101365018
5da1382d4db8ce0c98bbe92e_862a4ac32755d252c6948424_0000000323718,3,147.86399850138346,56.23005728830045
5da1382d4db8ce0c98bbe92e_862a4ac32755d252c6948424_0000000327306,3,144.21292680120771,55.18939385653513
5da1382d4db8ce0c98bbe92e_862a4ac32755d252c6948424_0000000334370,3,141.78292304358897,45.74479039242624
5da1382d4db8ce0c98bbe92e_862a4ac32755d252c6948424_0000000339236,3,141.95689712712775,38.9189401935344
5da1382d4db8ce0c98bbe92e_862a4ac32755d252c6948424_0000000342954,3,140.4821148348177,34.19745091980816
5da1382d4db8ce0c98bbe92e_862a4ac32755d252c6948424_0000000349183,3,145.97830230710224,25.12645804224499
5da1382d4db8ce0c98bbe92e_876cd27fc8f63a2800fc3de8_0000000000008,2,187.08782756655896,19.19415743146241
5da1382d4db8ce0c98bbe92e_876cd27fc8f63a2800fc3de8_0000000003274,2,190.0018483187373,19.150910771676298
5da1382d4db8ce0c98bbe92e_876cd27fc8f63a2800fc3de8_0000000010345,2,190.8563156084316,25.246174379190958
5da1382d4db8ce0c98bbe92e_876cd27fc8f63a2800fc3de8_0000000014911,2,189.4948883428636,24.87537099055745
5da1382d4db8ce0c98bbe92e_876cd27fc8f63a2800fc3de8_0000000020854,2,191.19808845790595,20.54852524735594
5da1382d4db8ce0c98bbe92e_876cd27fc8f63a2800fc3de8_0000000031862,2,180.5334779186023,16.193420847249357
5da1382d4db8ce0c98bbe92e_876cd27fc8f63a2800fc3de8_0000000037505,2,181.56659054821955,20.98003773802347
5da1382d4db8ce0c98bbe92e_876cd27fc8f63a2800fc3de8_0000000044806,2,177.9813400020774,14.803814294155782
5da1382d4db8ce0c98bbe92e_876cd27fc8f63a2800fc3de8_0000000052906,2,179.1832062206276,21.717629657624254
5da1382d4db8ce0c98bbe92e_876cd27fc8f63a2800fc3de8_0000000059738,2,178.962405488288,33.16448658669852
5da1382d4db8ce0c98bbe92e_876cd27fc8f63a2800fc3de8_0000000065007,2,171.6821931440233,34.21428722428223
5da1382d4db8ce0c98bbe92e_876cd27fc8f63a2800fc3de8_0000000070326,2,165.31981936106675,28.98457424785503
