site_path_timestamp,floor,x,y
5da138364db8ce0c98bc00f1_81532abcb8b4e11eec4a8202_0000000082647,0,80.8822021484375,53.899688720703125
5da138364db8ce0c98bc00f1_81532abcb8b4e11eec4a8202_0000000088911,0,78.46626281738281,52.240455627441406
5da138364db8ce0c98bc00f1_81532abcb8b4e11eec4a8202_0000000106954,0,77.75458526611328,58.05839157104492
5da138364db8ce0c98bc00f1_81532abcb8b4e11eec4a8202_0000000117341,0,78.20978546142578,50.48933792114258
5da138364db8ce0c98bc00f1_81532abcb8b4e11eec4a8202_0000000125612,0,80.51658630371094,49.45610427856445
5da138364db8ce0c98bc00f1_81532abcb8b4e11eec4a8202_0000000137996,0,83.60408020019531,49.77721405029297
5da138364db8ce0c98bc00f1_81532abcb8b4e11eec4a8202_0000000153282,0,80.45497131347656,50.433162689208984
5da138364db8ce0c98bc00f1_81532abcb8b4e11eec4a8202_0000000165384,0,81.05508422851562,53.3757438659668
5da138364db8ce0c98bc00f1_81532abcb8b4e11eec4a8202_0000000186388,0,77.13978576660156,52.72829055786133
5da138364db8ce0c98bc00f1_81532abcb8b4e11eec4a8202_0000000195770,0,78.53840637207031,52.215431213378906
5da138364db8ce0c98bc00f1_81532abcb8b4e11eec4a8202_0000000203685,0,77.34394836425781,49.57870101928711
5da138364db8ce0c98bc00f1_81532abcb8b4e11eec4a8202_0000000213117,0,72.21253967285156,44.94834899902344
5da138364db8ce0c98bc00f1_81532abcb8b4e11eec4a8202_0000000224349,0,66.28840637207031,39.31521987915039
5da138364db8ce0c98bc00f1_90e36817a15d1303999b17c9_0000000000008,0,60.67707443237305,111.6793212890625
5da138364db8ce0c98bc00f1_90e36817a15d1303999b17c9_0000000006391,0,62.34986114501953,110.45231628417969
5da138364db8ce0c98bc00f1_90e36817a15d1303999b17c9_0000000012573,0,61.18403244018555,110.66938781738281
5da138364db8ce0c98bc00f1_90e36817a15d1303999b17c9_0000000029170,0,70.2486343383789,103.48393249511719
5da138364db8ce0c98bc00f1_90e36817a15d1303999b17c9_0000000047257,0,65.84165954589844,104.9512939453125
5da138364db8ce0c98bc00f1_90e36817a15d1303999b17c9_0000000061391,0,63.73900604248047,107.99275207519531
5da138364db8ce0c98bc00f1_90e36817a15d1303999b17c9_0000000068610,0,60.38637161254883,109.1485824584961
5da138364db8ce0c98bc00f1_90e36817a15d1303999b17c9_0000000083684,0,63.62964630126953,102.8687973022461
5da138364db8ce0c98bc00f1_90e36817a15d1303999b17c9_0000000099014,0,64.14127349853516,107.32269287109375
5da138364db8ce0c98bc00f1_90e36817a15d1303999b17c9_0000000112680,0,67.09940338134766,104.2557601928711
5da138364db8ce0c98bc00f1_90e36817a15d1303999b17c9_0000000125221,0,67.65907287597656,103.30433654785156
5da138364db8ce0c98bc00f1_a11615477afe31e7a204287f_0000000000008,0,75.45235443115234,55.59539794921875
5da138364db8ce0c98bc00f1_a11615477afe31e7a204287f_0000000008501,0,75.27301025390625,64.13321685791016
5da138364db8ce0c98bc00f1_a11615477afe31e7a204287f_0000000019980,0,68.79792022705078,68.3230209350586
5da138364db8ce0c98bc00f1_a11615477afe31e7a204287f_0000000034718,0,54.0042724609375,77.06324768066406
5da138364db8ce0c98bc00f1_a11615477afe31e7a204287f_0000000047997,0,60.91205596923828,77.53633117675781
5da138364db8ce0c98bc00f1_a11615477afe31e7a204287f_0000000059943,0,65.30206298828125,79.48568725585938
5da138364db8ce0c98bc00f1_a11615477afe31e7a204287f_0000000066255,0,64.79536437988281,80.6374740600586
5da138364db8ce0c98bc00f1_a11615477afe31e7a204287f_0000000074217,0,59.05316162109375,77.25758361816406
5da138364db8ce0c98bc00f1_a11615477afe31e7a204287f_0000000085978,0,68.02131652832031,77.23866271972656
5da138364db8ce0c98bc00f1_a11615477afe31e7a204287f_0000000092954,0,70.72276306152344,80.00938415527344
5da138364db8ce0c98bc00f1_a11615477afe31e7a204287f_0000000100932,0,64.57359313964844,81.9767074584961
5da138364db8ce0c98bc00f1_a11615477afe31e7a204287f_0000000113586,0,71.73855590820312,75.52131652832031
5da138364db8ce0c98bc00f1_a11615477afe31e7a204287f_0000000129169,0,71.51564025878906,85.03079986572266
5da138364db8ce0c98bc00f1_a11615477afe31e7a204287f_0000000137760,0,75.68610382080078,91.3735580444336
5da138364db8ce0c98bc00f1_a11615477afe31e7a204287f_0000000146252,0,75.90026092529297,85.93384552001953
5da138364db8ce0c98bc00f1_a11615477afe31e7a204287f_0000000151950,0,78.83443450927734,90.29478454589844
5da138364db8ce0c98bc00f1_a11615477afe31e7a204287f_0000000164750,0,82.54899597167969,96.34041595458984
5da138364db8ce0c98bc00f1_a11615477afe31e7a204287f_0000000171038,0,81.18073272705078,94.96073913574219
5da138364db8ce0c98bc00f1_a11615477afe31e7a204287f_0000000178198,0,81.4441909790039,97.07552337646484
5da138364db8ce0c98bc00f1_a11615477afe31e7a204287f_0000000186719,0,81.12018585205078,96.86221313476562
5da138364db8ce0c98bc00f1_cbe53b25f9fd9c9acea1e6d1_0000000000006,0,98.7528305053711,77.81289672851562
5da138364db8ce0c98bc00f1_cbe53b25f9fd9c9acea1e6d1_0000000004658,0,96.39496612548828,77.55934143066406
5da138364db8ce0c98bc00f1_cbe53b25f9fd9c9acea1e6d1_0000000016317,0,93.50062561035156,81.70376586914062
5da138364db8ce0c98bc00f1_cbe53b25f9fd9c9acea1e6d1_0000000029609,0,92.78083801269531,80.61357116699219
5da138364db8ce0c98bc00f1_cbe53b25f9fd9c9acea1e6d1_0000000043384,0,98.33682250976562,84.5497055053711
5da138364db8ce0c98bc00f1_cbe53b25f9fd9c9acea1e6d1_0000000052181,0,99.20698547363281,82.16691589355469
5da138364db8ce0c98bc00f1_cbe53b25f9fd9c9acea1e6d1_0000000063632,0,90.6235122680664,84.34534454345703
5da138364db8ce0c98bc00f1_cbe53b25f9fd9c9acea1e6d1_0000000074658,0,89.90677642822266,84.96524810791016
5da138364db8ce0c98bc00f1_cbe53b25f9fd9c9acea1e6d1_0000000083170,0,84.35269927978516,81.73249053955078
5da138364db8ce0c98bc00f1_cbe53b25f9fd9c9acea1e6d1_0000000091493,0,88.22322082519531,79.40216064453125
5da138364db8ce0c98bc00f1_cbe53b25f9fd9c9acea1e6d1_0000000103010,0,94.64335632324219,80.02515411376953
5da138364db8ce0c98bc00f1_cbe53b25f9fd9c9acea1e6d1_0000000112094,0,88.3290023803711,85.12461853027344
5da138364db8ce0c98bc00f1_cbe53b25f9fd9c9acea1e6d1_0000000121412,0,87.44076538085938,78.39806365966797
5da138364db8ce0c98bc00f1_cbe53b25f9fd9c9acea1e6d1_0000000127216,0,93.47004699707031,73.111328125
5da138364db8ce0c98bc00f1_cbe53b25f9fd9c9acea1e6d1_0000000136903,0,93.27819061279297,74.7191162109375
5da138364db8ce0c98bc00f1_d3402272ac97751e0e87cdf3_0000000000010,1,61.93944549560547,75.767822265625
5da138364db8ce0c98bc00f1_d3402272ac97751e0e87cdf3_0000000006203,1,59.007652282714844,80.82907104492188
5da138364db8ce0c98bc00f1_d3402272ac97751e0e87cdf3_0000000015154,1,58.466346740722656,80.73135375976562
5da138364db8ce0c98bc00f1_d3402272ac97751e0e87cdf3_0000000021393,1,56.810951232910156,79.63890075683594
5da138364db8ce0c98bc00f1_d3402272ac97751e0e87cdf3_0000000027781,1,53.65275192260742,78.99691772460938
5da138364db8ce0c98bc00f1_d3402272ac97751e0e87cdf3_0000000037047,1,58.43674850463867,74.49752044677734
5da138364db8ce0c98bc00f1_d3402272ac97751e0e87cdf3_0000000043085,1,61.3960075378418,75.72113037109375
5da138364db8ce0c98bc00f1_d3402272ac97751e0e87cdf3_0000000049868,1,63.94377517700195,77.19754791259766
5da138364db8ce0c98bc00f1_d3402272ac97751e0e87cdf3_0000000055177,1,62.26578903198242,76.18184661865234
5da1383b4db8ce0c98bc11ab_04029880763600640a0cf42c_0000000000015,2,109.2254638671875,169.71377563476562
5da1383b4db8ce0c98bc11ab_04029880763600640a0cf42c_0000000006609,2,108.67716979980469,173.49330139160156
5da1383b4db8ce0c98bc11ab_04029880763600640a0cf42c_0000000013352,2,107.42414855957031,160.11337280273438
5da1383b4db8ce0c98bc11ab_04029880763600640a0cf42c_0000000019509,2,106.35038757324219,155.61422729492188
5da1383b4db8ce0c98bc11ab_04029880763600640a0cf42c_0000000026366,2,97.72212219238281,150.44711303710938
5da1383b4db8ce0c98bc11ab_04029880763600640a0cf42c_0000000034870,2,87.43622589111328,151.83657836914062
5da1383b4db8ce0c98bc11ab_04029880763600640a0cf42c_0000000040160,2,90.5762710571289,150.26547241210938
5da1383b4db8ce0c98bc11ab_04029880763600640a0cf42c_0000000046703,2,92.44890594482422,150.82296752929688
5da1383b4db8ce0c98bc11ab_04029880763600640a0cf42c_0000000053845,2,87.4977798461914,153.41355895996094
5da1383b4db8ce0c98bc11ab_04029880763600640a0cf42c_0000000060774,2,72.60618591308594,152.972900390625
5da1383b4db8ce0c98bc11ab_04029880763600640a0cf42c_0000000069323,2,89.7868423461914,155.13128662109375
5da1383b4db8ce0c98bc11ab_04029880763600640a0cf42c_0000000077038,2,91.04490661621094,147.3152618408203
5da1383b4db8ce0c98bc11ab_04029880763600640a0cf42c_0000000085463,2,93.17741394042969,152.19271850585938
5da1383b4db8ce0c98bc11ab_04029880763600640a0cf42c_0000000090951,2,94.075439453125,161.65896606445312
5da1383b4db8ce0c98bc11ab_04029880763600640a0cf42c_0000000097643,2,104.34615325927734,167.41915893554688
5da1383b4db8ce0c98bc11ab_04029880763600640a0cf42c_0000000103632,2,109.6877670288086,168.21115112304688
5da1383b4db8ce0c98bc11ab_14669681607aa88e65b0d927_0000000000007,2,45.7758674621582,113.3157958984375
5da1383b4db8ce0c98bc11ab_14669681607aa88e65b0d927_0000000005354,2,40.29339599609375,116.43135833740234
5da1383b4db8ce0c98bc11ab_14669681607aa88e65b0d927_0000000019324,2,37.985530853271484,125.6029052734375
5da1383b4db8ce0c98bc11ab_14669681607aa88e65b0d927_0000000029248,2,31.191797256469727,136.8662872314453
5da1383b4db8ce0c98bc11ab_14669681607aa88e65b0d927_0000000039986,2,39.16709899902344,168.75936889648438
5da1383b4db8ce0c98bc11ab_14669681607aa88e65b0d927_0000000045926,2,36.083473205566406,175.35255432128906
5da1383b4db8ce0c98bc11ab_14669681607aa88e65b0d927_0000000056410,2,35.4935188293457,174.24371337890625
5da1383b4db8ce0c98bc11ab_14669681607aa88e65b0d927_0000000066431,2,38.12757110595703,153.27243041992188
5da1383b4db8ce0c98bc11ab_14669681607aa88e65b0d927_0000000076192,2,39.33317184448242,120.06341552734375
5da1383b4db8ce0c98bc11ab_14669681607aa88e65b0d927_0000000082968,2,42.03504180908203,118.84352111816406
5da1383b4db8ce0c98bc11ab_242c6ee1e520eff5ef06a45d_0000000000012,1,185.50601196289062,233.52291870117188
5da1383b4db8ce0c98bc11ab_242c6ee1e520eff5ef06a45d_0000000004967,1,177.42654418945312,232.9619903564453
5da1383b4db8ce0c98bc11ab_242c6ee1e520eff5ef06a45d_0000000013066,1,175.05921936035156,224.79672241210938
5da1383b4db8ce0c98bc11ab_242c6ee1e520eff5ef06a45d_0000000019256,1,162.77664184570312,229.04800415039062
5da1383b4db8ce0c98bc11ab_242c6ee1e520eff5ef06a45d_0000000026047,1,160.0419921875,228.0529327392578
5da1383b4db8ce0c98bc11ab_242c6ee1e520eff5ef06a45d_0000000031927,1,156.13661193847656,227.3656463623047
5da1383b4db8ce0c98bc11ab_242c6ee1e520eff5ef06a45d_0000000043323,1,156.8151397705078,232.7257080078125
5da1383b4db8ce0c98bc11ab_242c6ee1e520eff5ef06a45d_0000000049587,1,171.08590698242188,221.8465576171875
5da1383b4db8ce0c98bc11ab_242c6ee1e520eff5ef06a45d_0000000055259,1,176.91159057617188,229.140625
5da1383b4db8ce0c98bc11ab_242c6ee1e520eff5ef06a45d_0000000062338,1,180.1664581298828,235.6020050048828
5da1383b4db8ce0c98bc11ab_242c6ee1e520eff5ef06a45d_0000000068384,1,180.27392578125,228.83251953125
5da1383b4db8ce0c98bc11ab_242c6ee1e520eff5ef06a45d_0000000077064,1,176.50840759277344,230.835693359375
5da1383b4db8ce0c98bc11ab_242c6ee1e520eff5ef06a45d_0000000083263,1,162.07150268554688,228.9573211669922
5da1383b4db8ce0c98bc11ab_242c6ee1e520eff5ef06a45d_0000000089900,1,162.64163208007812,228.4219207763672
5da1383b4db8ce0c98bc11ab_242c6ee1e520eff5ef06a45d_0000000096401,1,152.40748596191406,226.2328338623047
5da1383b4db8ce0c98bc11ab_2658f7f85981f264dd9657f0_0000000000022,1,35.245819091796875,136.8942413330078
5da1383b4db8ce0c98bc11ab_2658f7f85981f264dd9657f0_0000000010148,1,33.01038360595703,134.74180603027344
5da1383b4db8ce0c98bc11ab_2658f7f85981f264dd9657f0_0000000016144,1,33.87036895751953,144.419677734375
5da1383b4db8ce0c98bc11ab_2658f7f85981f264dd9657f0_0000000021871,1,32.32426834106445,154.0814971923828
5da1383b4db8ce0c98bc11ab_2658f7f85981f264dd9657f0_0000000028346,1,33.31281280517578,165.1902313232422
5da1383b4db8ce0c98bc11ab_2658f7f85981f264dd9657f0_0000000034082,1,34.093902587890625,171.211181640625
5da1383b4db8ce0c98bc11ab_2658f7f85981f264dd9657f0_0000000042880,1,34.45829391479492,174.56484985351562
5da1383b4db8ce0c98bc11ab_2658f7f85981f264dd9657f0_0000000052386,1,37.94298553466797,177.10984802246094
5da1383b4db8ce0c98bc11ab_2658f7f85981f264dd9657f0_0000000057969,1,36.32489776611328,171.86170959472656
5da1383b4db8ce0c98bc11ab_2658f7f85981f264dd9657f0_0000000063383,1,39.92988204956055,154.3840789794922
5da1383b4db8ce0c98bc11ab_2658f7f85981f264dd9657f0_0000000071030,1,38.63910675048828,144.82359313964844
5da1383b4db8ce0c98bc11ab_2658f7f85981f264dd9657f0_0000000079857,1,40.81006622314453,140.10386657714844
5da1383b4db8ce0c98bc11ab_2658f7f85981f264dd9657f0_0000000089193,1,42.18629455566406,145.26333618164062
5da1383b4db8ce0c98bc11ab_2670249c99fdb6bba41a8511_0000000000009,2,38.89977264404297,95.30207824707031
5da1383b4db8ce0c98bc11ab_2670249c99fdb6bba41a8511_0000000007755,2,26.856231689453125,90.8419418334961
5da1383b4db8ce0c98bc11ab_2670249c99fdb6bba41a8511_0000000015920,2,24.616336822509766,88.49234771728516
5da1383b4db8ce0c98bc11ab_2670249c99fdb6bba41a8511_0000000024323,2,20.074554443359375,91.62925720214844
5da1383b4db8ce0c98bc11ab_2670249c99fdb6bba41a8511_0000000031478,2,19.981239318847656,92.1208724975586
5da1383b4db8ce0c98bc11ab_2670249c99fdb6bba41a8511_0000000045220,2,18.840595245361328,91.64059448242188
5da1383b4db8ce0c98bc11ab_2670249c99fdb6bba41a8511_0000000050195,2,18.226154327392578,95.30369567871094
5da1383b4db8ce0c98bc11ab_2670249c99fdb6bba41a8511_0000000062025,2,25.444286346435547,93.1007080078125
5da1383b4db8ce0c98bc11ab_2670249c99fdb6bba41a8511_0000000070675,2,33.93135452270508,93.5182113647461
5da1383b4db8ce0c98bc11ab_2670249c99fdb6bba41a8511_0000000079494,2,50.561832427978516,97.53685760498047
5da1383b4db8ce0c98bc11ab_2670249c99fdb6bba41a8511_0000000094223,2,30.641124725341797,98.4521255493164
5da1383b4db8ce0c98bc11ab_2670249c99fdb6bba41a8511_0000000100063,2,33.629417419433594,100.50910949707031
5da1383b4db8ce0c98bc11ab_2670249c99fdb6bba41a8511_0000000110106,2,47.58441162109375,96.40763092041016
5da1383b4db8ce0c98bc11ab_35b82be00f77fc7f1d241575_0000000000006,2,108.59269714355469,210.6929168701172
5da1383b4db8ce0c98bc11ab_35b82be00f77fc7f1d241575_0000000004683,2,104.3178939819336,211.02877807617188
5da1383b4db8ce0c98bc11ab_35b82be00f77fc7f1d241575_0000000017228,2,114.59382629394531,215.3096923828125
5da1383b4db8ce0c98bc11ab_35b82be00f77fc7f1d241575_0000000022081,2,114.69278717041016,213.9827880859375
5da1383b4db8ce0c98bc11ab_35b82be00f77fc7f1d241575_0000000035738,2,119.69221496582031,222.07431030273438
5da1383b4db8ce0c98bc11ab_35b82be00f77fc7f1d241575_0000000043542,2,119.8175277709961,214.3118133544922
5da1383b4db8ce0c98bc11ab_35b82be00f77fc7f1d241575_0000000047452,2,122.06622314453125,214.65554809570312
5da1383b4db8ce0c98bc11ab_35b82be00f77fc7f1d241575_0000000053078,2,127.5299301147461,214.37069702148438
5da1383b4db8ce0c98bc11ab_35b82be00f77fc7f1d241575_0000000055627,2,121.43345642089844,211.25259399414062
5da1383b4db8ce0c98bc11ab_35b82be00f77fc7f1d241575_0000000063142,2,115.19970703125,211.0219268798828
5da1383b4db8ce0c98bc11ab_35b82be00f77fc7f1d241575_0000000070676,2,114.6462173461914,209.9103546142578
5da1383b4db8ce0c98bc11ab_35b82be00f77fc7f1d241575_0000000078787,2,115.3804702758789,209.471435546875
5da1383b4db8ce0c98bc11ab_35b82be00f77fc7f1d241575_0000000087861,2,114.63240051269531,211.50796508789062
5da1383b4db8ce0c98bc11ab_3a893f2b18e85ef08567debf_0000000000006,1,127.32063293457031,231.7466583251953
5da1383b4db8ce0c98bc11ab_3a893f2b18e85ef08567debf_0000000008373,1,123.76741790771484,239.27651977539062
5da1383b4db8ce0c98bc11ab_3a893f2b18e85ef08567debf_0000000014164,1,130.87442016601562,238.4551544189453
5da1383b4db8ce0c98bc11ab_3a893f2b18e85ef08567debf_0000000019552,1,127.9600830078125,231.08834838867188
5da1383b4db8ce0c98bc11ab_3a893f2b18e85ef08567debf_0000000028321,1,102.12367248535156,227.93533325195312
5da1383b4db8ce0c98bc11ab_3a893f2b18e85ef08567debf_0000000036692,1,94.23062133789062,220.14181518554688
5da1383b4db8ce0c98bc11ab_3a893f2b18e85ef08567debf_0000000044141,1,89.82978820800781,220.8334503173828
5da1383b4db8ce0c98bc11ab_3a893f2b18e85ef08567debf_0000000051092,1,81.41258239746094,213.87362670898438
5da1383b4db8ce0c98bc11ab_3a893f2b18e85ef08567debf_0000000060514,1,79.14437103271484,209.658203125
5da1383b4db8ce0c98bc11ab_3a893f2b18e85ef08567debf_0000000069128,1,76.08731079101562,205.381103515625
5da1383b4db8ce0c98bc11ab_3a893f2b18e85ef08567debf_0000000074927,1,75.27519989013672,202.0641632080078
5da1383b4db8ce0c98bc11ab_3a893f2b18e85ef08567debf_0000000080628,1,74.62586975097656,198.86447143554688
5da1383b4db8ce0c98bc11ab_3a893f2b18e85ef08567debf_0000000089636,1,66.05619812011719,196.09432983398438
5da1383b4db8ce0c98bc11ab_3a893f2b18e85ef08567debf_0000000094784,1,61.64166259765625,198.6521759033203
5da1383b4db8ce0c98bc11ab_3a893f2b18e85ef08567debf_0000000104047,1,57.86344528198242,197.40933227539062
5da1383b4db8ce0c98bc11ab_3a893f2b18e85ef08567debf_0000000109789,1,54.73381805419922,192.0505828857422
5da1383b4db8ce0c98bc11ab_3a893f2b18e85ef08567debf_0000000116957,1,47.896846771240234,187.97427368164062
5da1383b4db8ce0c98bc11ab_3edd7d06006a5bfc1619fc0e_0000000000010,2,116.23350524902344,173.5023193359375
5da1383b4db8ce0c98bc11ab_3edd7d06006a5bfc1619fc0e_0000000004586,2,116.60286712646484,171.97911071777344
5da1383b4db8ce0c98bc11ab_3edd7d06006a5bfc1619fc0e_0000000012239,2,116.78215026855469,176.15126037597656
5da1383b4db8ce0c98bc11ab_3edd7d06006a5bfc1619fc0e_0000000018286,2,115.69058990478516,172.09085083007812
5da1383b4db8ce0c98bc11ab_3edd7d06006a5bfc1619fc0e_0000000020582,2,117.256103515625,172.72605895996094
5da1383b4db8ce0c98bc11ab_3edd7d06006a5bfc1619fc0e_0000000028237,2,119.5505599975586,175.40676879882812
5da1383b4db8ce0c98bc11ab_3edd7d06006a5bfc1619fc0e_0000000045023,2,129.5819549560547,170.11985778808594
5da1383b4db8ce0c98bc11ab_3edd7d06006a5bfc1619fc0e_0000000048084,2,129.796630859375,164.89581298828125
5da1383b4db8ce0c98bc11ab_3edd7d06006a5bfc1619fc0e_0000000058465,2,137.89999389648438,168.3969268798828
5da1383b4db8ce0c98bc11ab_3edd7d06006a5bfc1619fc0e_0000000062915,2,138.55703735351562,162.9636688232422
5da1383b4db8ce0c98bc11ab_3edd7d06006a5bfc1619fc0e_0000000071904,2,124.21175384521484,171.30072021484375
5da1383b4db8ce0c98bc11ab_3edd7d06006a5bfc1619fc0e_0000000079993,2,116.57698059082031,167.7528533935547
5da1383b4db8ce0c98bc11ab_3edd7d06006a5bfc1619fc0e_0000000086052,2,111.12691497802734,170.13931274414062
5da1383b4db8ce0c98bc11ab_3edd7d06006a5bfc1619fc0e_0000000090985,2,108.72074890136719,179.29864501953125
5da1383b4db8ce0c98bc11ab_3edd7d06006a5bfc1619fc0e_0000000097230,2,109.31768798828125,181.0158233642578
5da1383b4db8ce0c98bc11ab_3edd7d06006a5bfc1619fc0e_0000000103630,2,118.08781433105469,174.24136352539062
5da1383b4db8ce0c98bc11ab_3edd7d06006a5bfc1619fc0e_0000000111030,2,122.97119140625,170.7949676513672
5da1383b4db8ce0c98bc11ab_3edd7d06006a5bfc1619fc0e_0000000114382,2,128.4537811279297,165.8396453857422
5da1383b4db8ce0c98bc11ab_3edd7d06006a5bfc1619fc0e_0000000119864,2,128.20761108398438,171.50411987304688
5da1383b4db8ce0c98bc11ab_504b8655852f837f2aca36a7_0000000000009,1,98.05043029785156,189.9475860595703
5da1383b4db8ce0c98bc11ab_504b8655852f837f2aca36a7_0000000007616,1,106.4078369140625,186.29052734375
5da1383b4db8ce0c98bc11ab_504b8655852f837f2aca36a7_0000000011806,1,106.30195617675781,176.6236114501953
5da1383b4db8ce0c98bc11ab_504b8655852f837f2aca36a7_0000000016579,1,103.59532165527344,173.6251678466797
5da1383b4db8ce0c98bc11ab_504b8655852f837f2aca36a7_0000000026927,1,116.6396713256836,169.07720947265625
5da1383b4db8ce0c98bc11ab_504b8655852f837f2aca36a7_0000000040323,1,108.50035095214844,173.2276611328125
5da1383b4db8ce0c98bc11ab_504b8655852f837f2aca36a7_0000000049670,1,112.52549743652344,181.6868896484375
5da1383b4db8ce0c98bc11ab_504b8655852f837f2aca36a7_0000000058186,1,116.31843566894531,176.1720428466797
5da1383b4db8ce0c98bc11ab_504b8655852f837f2aca36a7_0000000061287,1,115.39286804199219,171.40682983398438
5da1383b4db8ce0c98bc11ab_504b8655852f837f2aca36a7_0000000065991,1,121.18577575683594,169.44837951660156
5da1383b4db8ce0c98bc11ab_504b8655852f837f2aca36a7_0000000068131,1,122.12823486328125,169.00540161132812
5da1383b4db8ce0c98bc11ab_504b8655852f837f2aca36a7_0000000074506,1,120.22064208984375,170.48504638671875
5da1383b4db8ce0c98bc11ab_504b8655852f837f2aca36a7_0000000087287,1,127.62105560302734,172.1095733642578
5da1383b4db8ce0c98bc11ab_504b8655852f837f2aca36a7_0000000094273,1,128.79808044433594,171.93820190429688
5da1383b4db8ce0c98bc11ab_504b8655852f837f2aca36a7_0000000098060,1,133.19277954101562,171.14749145507812
5da1383b4db8ce0c98bc11ab_504b8655852f837f2aca36a7_0000000105924,1,131.073974609375,169.806884765625
5da1383b4db8ce0c98bc11ab_504b8655852f837f2aca36a7_0000000115177,1,129.3815460205078,168.72206115722656
5da1383b4db8ce0c98bc11ab_504b8655852f837f2aca36a7_0000000121279,1,133.3613739013672,170.16488647460938
5da1383b4db8ce0c98bc11ab_504b8655852f837f2aca36a7_0000000127373,1,138.4060821533203,166.59091186523438
5da1383b4db8ce0c98bc11ab_504b8655852f837f2aca36a7_0000000130461,1,145.81057739257812,164.56881713867188
5da1383b4db8ce0c98bc11ab_5b9d1b98227340deb1d6f185_0000000000008,2,217.34506225585938,214.92294311523438
5da1383b4db8ce0c98bc11ab_5b9d1b98227340deb1d6f185_0000000009043,2,214.4470977783203,214.30685424804688
5da1383b4db8ce0c98bc11ab_5b9d1b98227340deb1d6f185_0000000021647,2,203.90634155273438,216.76095581054688
5da1383b4db8ce0c98bc11ab_5b9d1b98227340deb1d6f185_0000000027392,2,205.89041137695312,216.16598510742188
5da1383b4db8ce0c98bc11ab_5b9d1b98227340deb1d6f185_0000000032454,2,199.81704711914062,216.30593872070312
5da1383b4db8ce0c98bc11ab_5b9d1b98227340deb1d6f185_0000000039175,2,195.31666564941406,228.20175170898438
5da1383b4db8ce0c98bc11ab_5b9d1b98227340deb1d6f185_0000000045651,2,186.4916229248047,221.94833374023438
5da1383b4db8ce0c98bc11ab_5b9d1b98227340deb1d6f185_0000000055552,2,200.83804321289062,224.9364776611328
5da1383b4db8ce0c98bc11ab_5b9d1b98227340deb1d6f185_0000000061854,2,203.23675537109375,217.7523193359375
5da1383b4db8ce0c98bc11ab_5b9d1b98227340deb1d6f185_0000000068829,2,204.105712890625,216.30807495117188
5da1383b4db8ce0c98bc11ab_5b9d1b98227340deb1d6f185_0000000079774,2,212.1459197998047,213.9463653564453
5da1383b4db8ce0c98bc11ab_5b9d1b98227340deb1d6f185_0000000088242,2,201.57308959960938,214.46139526367188
5da1383b4db8ce0c98bc11ab_5b9d1b98227340deb1d6f185_0000000101118,2,195.86984252929688,215.9751434326172
5da1383b4db8ce0c98bc11ab_5b9d1b98227340deb1d6f185_0000000116805,2,192.71762084960938,219.76687622070312
5da1383b4db8ce0c98bc11ab_5b9d1b98227340deb1d6f185_0000000130815,2,193.98068237304688,230.68521118164062
5da1383b4db8ce0c98bc11ab_5e5ee82cd8753120756c78e4_0000000000009,0,220.4954376220703,226.3646240234375
5da1383b4db8ce0c98bc11ab_5e5ee82cd8753120756c78e4_0000000004046,0,223.1820068359375,232.39181518554688
5da1383b4db8ce0c98bc11ab_5e5ee82cd8753120756c78e4_0000000014483,0,219.6583709716797,229.2602996826172
5da1383b4db8ce0c98bc11ab_5e5ee82cd8753120756c78e4_0000000021510,0,219.3312225341797,233.69497680664062
5da1383b4db8ce0c98bc11ab_5e5ee82cd8753120756c78e4_0000000026895,0,212.18307495117188,235.20272827148438
5da1383b4db8ce0c98bc11ab_5e5ee82cd8753120756c78e4_0000000041021,0,221.743408203125,235.36862182617188
5da1383b4db8ce0c98bc11ab_5e5ee82cd8753120756c78e4_0000000052486,0,221.6311492919922,230.9096221923828
5da1383b4db8ce0c98bc11ab_5e5ee82cd8753120756c78e4_0000000069962,0,220.41836547851562,226.8565673828125
5da1383b4db8ce0c98bc11ab_5e5ee82cd8753120756c78e4_0000000077089,0,219.8218231201172,223.30148315429688
5da1383b4db8ce0c98bc11ab_5e5ee82cd8753120756c78e4_0000000096881,0,218.47073364257812,229.6000518798828
5da1383b4db8ce0c98bc11ab_5e5ee82cd8753120756c78e4_0000000127583,0,210.82107543945312,228.8411407470703
5da1383b4db8ce0c98bc11ab_5e5ee82cd8753120756c78e4_0000000142427,0,224.74368286132812,231.6202392578125
5da1383b4db8ce0c98bc11ab_5e5ee82cd8753120756c78e4_0000000155925,0,221.5428466796875,232.4521026611328
5da1383b4db8ce0c98bc11ab_6c9481054d611cffe044b807_0000000000009,0,176.03675842285156,227.97073364257812
5da1383b4db8ce0c98bc11ab_6c9481054d611cffe044b807_0000000004877,0,176.70309448242188,226.44412231445312
5da1383b4db8ce0c98bc11ab_6c9481054d611cffe044b807_0000000007722,0,168.4724884033203,225.1796417236328
5da1383b4db8ce0c98bc11ab_6c9481054d611cffe044b807_0000000013992,0,170.4605255126953,223.6820831298828
5da1383b4db8ce0c98bc11ab_6c9481054d611cffe044b807_0000000025822,0,168.20144653320312,229.4993896484375
5da1383b4db8ce0c98bc11ab_6c9481054d611cffe044b807_0000000033375,0,161.8661346435547,222.39151000976562
