site_path_timestamp,floor,x,y
5da1383b4db8ce0c98bc11ab_7814e8ec13281ccf89baedc0_0000000008682,1,85.10391998291016,171.49761962890625
5da1383b4db8ce0c98bc11ab_7814e8ec13281ccf89baedc0_0000000015966,1,77.25569915771484,162.04916381835938
5da1383b4db8ce0c98bc11ab_7814e8ec13281ccf89baedc0_0000000022489,1,85.82579040527344,154.46900939941406
5da1383b4db8ce0c98bc11ab_7814e8ec13281ccf89baedc0_0000000032046,1,81.1387710571289,153.486572265625
5da1383b4db8ce0c98bc11ab_7814e8ec13281ccf89baedc0_0000000041869,1,87.77119445800781,158.0668487548828
5da1383b4db8ce0c98bc11ab_7814e8ec13281ccf89baedc0_0000000049791,1,87.18904876708984,174.6189422607422
5da1383b4db8ce0c98bc11ab_7814e8ec13281ccf89baedc0_0000000058507,1,93.80525970458984,182.10769653320312
5da1383b4db8ce0c98bc11ab_7814e8ec13281ccf89baedc0_0000000071426,1,92.14183807373047,179.30938720703125
5da1383b4db8ce0c98bc11ab_7814e8ec13281ccf89baedc0_0000000078109,1,85.69438171386719,161.41758728027344
5da1383b4db8ce0c98bc11ab_7814e8ec13281ccf89baedc0_0000000083964,1,79.55966186523438,156.76358032226562
5da1383b4db8ce0c98bc11ab_7814e8ec13281ccf89baedc0_0000000089652,1,77.10333251953125,157.53048706054688
5da1383b4db8ce0c98bc11ab_7814e8ec13281ccf89baedc0_0000000097356,1,83.0045394897461,176.67257690429688
5da1383b4db8ce0c98bc11ab_7814e8ec13281ccf89baedc0_0000000104098,1,88.15463256835938,172.5625762939453
5da1383b4db8ce0c98bc11ab_7814e8ec13281ccf89baedc0_0000000113579,1,88.83912658691406,192.2695770263672
5da1383b4db8ce0c98bc11ab_8a5e440d8d110c0a3539ee9b_0000000000008,0,87.31739807128906,117.73771667480469
5da1383b4db8ce0c98bc11ab_8a5e440d8d110c0a3539ee9b_0000000007370,0,88.59437561035156,118.47013854980469
5da1383b4db8ce0c98bc11ab_8a5e440d8d110c0a3539ee9b_0000000013986,0,87.16781616210938,126.27738189697266
5da1383b4db8ce0c98bc11ab_8a5e440d8d110c0a3539ee9b_0000000019045,0,85.48783874511719,131.3115234375
5da1383b4db8ce0c98bc11ab_8a5e440d8d110c0a3539ee9b_0000000026586,0,88.56564331054688,150.86129760742188
5da1383b4db8ce0c98bc11ab_8a5e440d8d110c0a3539ee9b_0000000032554,0,82.82513427734375,130.39376831054688
5da1383b4db8ce0c98bc11ab_8a5e440d8d110c0a3539ee9b_0000000038367,0,82.31733703613281,117.12532043457031
5da1383b4db8ce0c98bc11ab_8a5e440d8d110c0a3539ee9b_0000000046893,0,83.299072265625,132.90371704101562
5da1383b4db8ce0c98bc11ab_8a5e440d8d110c0a3539ee9b_0000000053222,0,82.05614471435547,149.25045776367188
5da1383b4db8ce0c98bc11ab_8a5e440d8d110c0a3539ee9b_0000000064096,0,86.69693756103516,144.37356567382812
5da1383b4db8ce0c98bc11ab_8a5e440d8d110c0a3539ee9b_0000000074616,0,86.74765014648438,150.44366455078125
5da1383b4db8ce0c98bc11ab_a23ca542020c3376f8da1fd9_0000000000009,0,197.85755920410156,225.01953125
5da1383b4db8ce0c98bc11ab_a23ca542020c3376f8da1fd9_0000000006237,0,198.2008514404297,232.1486358642578
5da1383b4db8ce0c98bc11ab_a23ca542020c3376f8da1fd9_0000000012549,0,194.31988525390625,242.88052368164062
5da1383b4db8ce0c98bc11ab_a23ca542020c3376f8da1fd9_0000000019548,0,197.3499298095703,236.0326690673828
5da1383b4db8ce0c98bc11ab_a23ca542020c3376f8da1fd9_0000000028129,0,210.5330352783203,228.47903442382812
5da1383b4db8ce0c98bc11ab_a23ca542020c3376f8da1fd9_0000000040484,0,202.5795440673828,230.11221313476562
5da1383b4db8ce0c98bc11ab_a23ca542020c3376f8da1fd9_0000000049979,0,193.12838745117188,238.36495971679688
5da1383b4db8ce0c98bc11ab_a23ca542020c3376f8da1fd9_0000000060426,0,198.1921844482422,239.6123809814453
5da1383b4db8ce0c98bc11ab_a23ca542020c3376f8da1fd9_0000000071640,0,202.63473510742188,236.34866333007812
5da1383b4db8ce0c98bc11ab_a23ca542020c3376f8da1fd9_0000000076241,0,198.3593292236328,242.60336303710938
5da1383b4db8ce0c98bc11ab_a23ca542020c3376f8da1fd9_0000000086168,0,190.88546752929688,240.51980590820312
5da1383b4db8ce0c98bc11ab_a25a8d841f9dcb508c5ee363_0000000000010,1,24.406757354736328,95.8321533203125
5da1383b4db8ce0c98bc11ab_a25a8d841f9dcb508c5ee363_0000000004680,1,18.93682861328125,93.90113830566406
5da1383b4db8ce0c98bc11ab_a25a8d841f9dcb508c5ee363_0000000009804,1,18.736042022705078,93.6200942993164
5da1383b4db8ce0c98bc11ab_a25a8d841f9dcb508c5ee363_0000000014142,1,15.769256591796875,97.03410339355469
5da1383b4db8ce0c98bc11ab_a25a8d841f9dcb508c5ee363_0000000025786,1,16.83446502685547,95.36285400390625
5da1383b4db8ce0c98bc11ab_a25a8d841f9dcb508c5ee363_0000000032539,1,20.270498275756836,96.57945251464844
5da1383b4db8ce0c98bc11ab_a25a8d841f9dcb508c5ee363_0000000037205,1,19.23260498046875,94.20669555664062
5da1383b4db8ce0c98bc11ab_a25a8d841f9dcb508c5ee363_0000000041210,1,22.384681701660156,97.48961639404297
5da1383b4db8ce0c98bc11ab_a25a8d841f9dcb508c5ee363_0000000046290,1,25.76666831970215,95.11380767822266
5da1383b4db8ce0c98bc11ab_a25a8d841f9dcb508c5ee363_0000000052095,1,33.405982971191406,94.13475799560547
5da1383b4db8ce0c98bc11ab_a25a8d841f9dcb508c5ee363_0000000057400,1,37.88918685913086,92.48831939697266
5da1383b4db8ce0c98bc11ab_a25a8d841f9dcb508c5ee363_0000000064041,1,40.226112365722656,90.68895721435547
5da1383b4db8ce0c98bc11ab_a25a8d841f9dcb508c5ee363_0000000072783,1,32.044734954833984,90.90245819091797
5da1383b4db8ce0c98bc11ab_a25a8d841f9dcb508c5ee363_0000000080848,1,39.71709060668945,90.93925476074219
5da1383b4db8ce0c98bc11ab_a25a8d841f9dcb508c5ee363_0000000090293,1,38.83700942993164,95.12946319580078
5da1383b4db8ce0c98bc11ab_a25a8d841f9dcb508c5ee363_0000000097228,1,48.24517059326172,93.99349975585938
5da1383b4db8ce0c98bc11ab_a25a8d841f9dcb508c5ee363_0000000111345,1,40.72315216064453,87.5988998413086
5da1383b4db8ce0c98bc11ab_aed8d49bbf0857e88e1d26b5_0000000000009,2,29.784652709960938,161.157958984375
5da1383b4db8ce0c98bc11ab_aed8d49bbf0857e88e1d26b5_0000000006754,2,35.35296630859375,170.736083984375
5da1383b4db8ce0c98bc11ab_aed8d49bbf0857e88e1d26b5_0000000013613,2,44.49498748779297,184.9692840576172
5da1383b4db8ce0c98bc11ab_aed8d49bbf0857e88e1d26b5_0000000022991,2,46.916194915771484,184.13848876953125
5da1383b4db8ce0c98bc11ab_aed8d49bbf0857e88e1d26b5_0000000028703,2,50.24492645263672,184.33871459960938
5da1383b4db8ce0c98bc11ab_aed8d49bbf0857e88e1d26b5_0000000033638,2,49.39863204956055,183.04153442382812
5da1383b4db8ce0c98bc11ab_aed8d49bbf0857e88e1d26b5_0000000040043,2,50.96820068359375,185.27877807617188
5da1383b4db8ce0c98bc11ab_aed8d49bbf0857e88e1d26b5_0000000050530,2,50.02215576171875,181.62832641601562
5da1383b4db8ce0c98bc11ab_aed8d49bbf0857e88e1d26b5_0000000057193,2,48.81905746459961,192.10043334960938
5da1383b4db8ce0c98bc11ab_aed8d49bbf0857e88e1d26b5_0000000065512,2,39.00221633911133,184.72190856933594
5da1383b4db8ce0c98bc11ab_aed8d49bbf0857e88e1d26b5_0000000076034,2,42.49802780151367,181.18472290039062
5da1383b4db8ce0c98bc11ab_aed8d49bbf0857e88e1d26b5_0000000082098,2,50.35166931152344,181.60037231445312
5da1383b4db8ce0c98bc11ab_aed8d49bbf0857e88e1d26b5_0000000090254,2,56.699607849121094,170.32717895507812
5da1383b4db8ce0c98bc11ab_bb938cd9fec6ef383e40f4c0_0000000000015,1,216.80899047851562,213.1438446044922
5da1383b4db8ce0c98bc11ab_bb938cd9fec6ef383e40f4c0_0000000005102,1,224.65786743164062,211.719482421875
5da1383b4db8ce0c98bc11ab_bb938cd9fec6ef383e40f4c0_0000000009642,1,218.7201690673828,212.93359375
5da1383b4db8ce0c98bc11ab_bb938cd9fec6ef383e40f4c0_0000000013104,1,223.0149688720703,217.37802124023438
5da1383b4db8ce0c98bc11ab_bb938cd9fec6ef383e40f4c0_0000000016838,1,224.0887451171875,226.97314453125
5da1383b4db8ce0c98bc11ab_bb938cd9fec6ef383e40f4c0_0000000020441,1,219.01919555664062,232.2407684326172
5da1383b4db8ce0c98bc11ab_bb938cd9fec6ef383e40f4c0_0000000024392,1,221.675537109375,236.8664093017578
5da1383b4db8ce0c98bc11ab_bb938cd9fec6ef383e40f4c0_0000000027865,1,219.72158813476562,236.6890869140625
5da1383b4db8ce0c98bc11ab_bb938cd9fec6ef383e40f4c0_0000000031590,1,220.60791015625,241.46627807617188
5da1383b4db8ce0c98bc11ab_bb938cd9fec6ef383e40f4c0_0000000036086,1,215.24032592773438,240.7340545654297
5da1383b4db8ce0c98bc11ab_bb938cd9fec6ef383e40f4c0_0000000044239,1,217.44393920898438,238.5548553466797
5da1383b4db8ce0c98bc11ab_bb938cd9fec6ef383e40f4c0_0000000049114,1,214.76626586914062,234.26522827148438
5da1383b4db8ce0c98bc11ab_bb938cd9fec6ef383e40f4c0_0000000054608,1,214.45034790039062,240.5039520263672
5da1383b4db8ce0c98bc11ab_bb938cd9fec6ef383e40f4c0_0000000061266,1,216.9776611328125,241.09335327148438
5da1383b4db8ce0c98bc11ab_bb938cd9fec6ef383e40f4c0_0000000064523,1,212.504150390625,243.1776123046875
5da1383b4db8ce0c98bc11ab_bb938cd9fec6ef383e40f4c0_0000000075410,1,198.83566284179688,239.1138916015625
5da1383b4db8ce0c98bc11ab_bb938cd9fec6ef383e40f4c0_0000000083911,1,199.9110870361328,235.7891845703125
5da1383b4db8ce0c98bc11ab_c3913710fd39499173a055e7_0000000000012,1,154.31491088867188,231.4466094970703
5da1383b4db8ce0c98bc11ab_c3913710fd39499173a055e7_0000000005957,1,143.01956176757812,228.5430145263672
5da1383b4db8ce0c98bc11ab_c3913710fd39499173a055e7_0000000013278,1,151.33316040039062,220.69229125976562
5da1383b4db8ce0c98bc11ab_c3913710fd39499173a055e7_0000000018136,1,158.3232879638672,222.9420166015625
5da1383b4db8ce0c98bc11ab_c3913710fd39499173a055e7_0000000025959,1,158.58802795410156,223.83609008789062
5da1383b4db8ce0c98bc11ab_c3913710fd39499173a055e7_0000000033224,1,157.58724975585938,216.5052947998047
5da1383b4db8ce0c98bc11ab_c3913710fd39499173a055e7_0000000052520,1,165.4415740966797,214.22079467773438
5da1383b4db8ce0c98bc11ab_c3913710fd39499173a055e7_0000000055571,1,167.95712280273438,216.25949096679688
5da1383b4db8ce0c98bc11ab_c3913710fd39499173a055e7_0000000065191,1,160.12184143066406,221.127685546875
5da1383b4db8ce0c98bc11ab_c3913710fd39499173a055e7_0000000074364,1,155.8141326904297,224.633544921875
5da1383b4db8ce0c98bc11ab_c3913710fd39499173a055e7_0000000084936,1,151.78536987304688,228.37997436523438
5da1383b4db8ce0c98bc11ab_c3913710fd39499173a055e7_0000000095843,1,151.03880310058594,232.29281616210938
5da1383b4db8ce0c98bc11ab_c3913710fd39499173a055e7_0000000105845,1,156.1817169189453,233.88925170898438
5da1383b4db8ce0c98bc11ab_c3913710fd39499173a055e7_0000000114159,1,153.30201721191406,232.66165161132812
5da1383b4db8ce0c98bc11ab_c3913710fd39499173a055e7_0000000120636,1,155.05416870117188,220.5464324951172
5da1383b4db8ce0c98bc11ab_c3913710fd39499173a055e7_0000000126266,1,149.19699096679688,218.45458984375
5da1383b4db8ce0c98bc11ab_e1c113233943f6191b64441c_0000000000016,1,110.58027648925781,175.01019287109375
5da1383b4db8ce0c98bc11ab_e1c113233943f6191b64441c_0000000009274,1,109.27958679199219,158.74337768554688
5da1383b4db8ce0c98bc11ab_e1c113233943f6191b64441c_0000000015758,1,110.24898529052734,152.14198303222656
5da1383b4db8ce0c98bc11ab_e1c113233943f6191b64441c_0000000021475,1,93.24575805664062,150.31845092773438
5da1383b4db8ce0c98bc11ab_e1c113233943f6191b64441c_0000000027664,1,86.43958282470703,147.08682250976562
5da1383b4db8ce0c98bc11ab_e1c113233943f6191b64441c_0000000041839,1,99.39845275878906,136.6103973388672
5da1383b4db8ce0c98bc11ab_e1c113233943f6191b64441c_0000000047747,1,101.32138061523438,132.87313842773438
5da1383b4db8ce0c98bc11ab_e1c113233943f6191b64441c_0000000053738,1,109.84938049316406,125.6408462524414
5da1383b4db8ce0c98bc11ab_e1c113233943f6191b64441c_0000000060173,1,115.30322265625,126.7040023803711
5da1383b4db8ce0c98bc11ab_e1c113233943f6191b64441c_0000000065521,1,112.17899322509766,117.65980529785156
5da1383b4db8ce0c98bc11ab_e1c113233943f6191b64441c_0000000070681,1,106.76060485839844,118.09615325927734
5da1383b4db8ce0c98bc11ab_e1c113233943f6191b64441c_0000000074425,1,103.1207046508789,125.90763854980469
5da1383b4db8ce0c98bc11ab_e1c113233943f6191b64441c_0000000082285,1,96.77214050292969,140.1731719970703
5da1383b4db8ce0c98bc11ab_e1c113233943f6191b64441c_0000000089768,1,88.99214172363281,140.47457885742188
5da1383b4db8ce0c98bc11ab_e1c113233943f6191b64441c_0000000097267,1,80.79646301269531,149.33432006835938
5da1383b4db8ce0c98bc11ab_e1c113233943f6191b64441c_0000000099387,1,79.26171875,154.1563720703125
5da1383b4db8ce0c98bc11ab_e1c113233943f6191b64441c_0000000105528,1,78.32159423828125,147.17214965820312
5da1383b4db8ce0c98bc11ab_e1c113233943f6191b64441c_0000000117536,1,82.0328598022461,148.16329956054688
5da1383b4db8ce0c98bc11ab_e1c113233943f6191b64441c_0000000129286,1,87.38255310058594,146.63121032714844
5da1383b4db8ce0c98bc11ab_e3d5b272b2c71179e501519e_0000000000012,1,40.369022369384766,184.07723999023438
5da1383b4db8ce0c98bc11ab_e3d5b272b2c71179e501519e_0000000011869,1,49.236328125,188.3838348388672
5da1383b4db8ce0c98bc11ab_e3d5b272b2c71179e501519e_0000000019126,1,52.42095947265625,188.5444793701172
5da1383b4db8ce0c98bc11ab_e3d5b272b2c71179e501519e_0000000030107,1,41.548343658447266,177.73291015625
5da1383b4db8ce0c98bc11ab_e3d5b272b2c71179e501519e_0000000036113,1,42.11003494262695,182.92098999023438
5da1383b4db8ce0c98bc11ab_e3d5b272b2c71179e501519e_0000000042170,1,38.571449279785156,177.55606079101562
5da1383b4db8ce0c98bc11ab_e3d5b272b2c71179e501519e_0000000049483,1,35.8654899597168,178.76638793945312
5da1383b4db8ce0c98bc11ab_e3d5b272b2c71179e501519e_0000000055202,1,40.05451583862305,182.73863220214844
5da1383b4db8ce0c98bc11ab_e3d5b272b2c71179e501519e_0000000061228,1,36.407958984375,182.36767578125
5da1383b4db8ce0c98bc11ab_e3d5b272b2c71179e501519e_0000000071507,1,40.469215393066406,175.5786895751953
5da1383b4db8ce0c98bc11ab_e3d5b272b2c71179e501519e_0000000080247,1,37.918792724609375,177.34083557128906
5da1383b4db8ce0c98bc11ab_e3d5b272b2c71179e501519e_0000000085711,1,41.449241638183594,175.6534423828125
5da1383b4db8ce0c98bc11ab_e3d5b272b2c71179e501519e_0000000091882,1,34.108970642089844,147.15463256835938
5da1383b4db8ce0c98bc11ab_e3d5b272b2c71179e501519e_0000000098294,1,46.7442626953125,149.26266479492188
5da1383b4db8ce0c98bc11ab_e3d5b272b2c71179e501519e_0000000105136,1,45.584346771240234,140.87855529785156
5da1383b4db8ce0c98bc11ab_e3d5b272b2c71179e501519e_0000000111434,1,40.42081069946289,137.0012969970703
5da1383b4db8ce0c98bc11ab_e3d5b272b2c71179e501519e_0000000120185,1,41.322425842285156,130.96524047851562
5da1383b4db8ce0c98bc11ab_e3d5b272b2c71179e501519e_0000000129520,1,39.92278289794922,123.85191345214844
5da1383b4db8ce0c98bc11ab_ee9be1ad62ff5b8c6a44dc3a_0000000000007,0,218.8451690673828,226.49008178710938
5da1383b4db8ce0c98bc11ab_ee9be1ad62ff5b8c6a44dc3a_0000000005203,0,218.04800415039062,230.7549591064453
5da1383b4db8ce0c98bc11ab_ee9be1ad62ff5b8c6a44dc3a_0000000007509,0,220.1164093017578,233.2746124267578
5da1383b4db8ce0c98bc11ab_ee9be1ad62ff5b8c6a44dc3a_0000000014754,0,217.8793487548828,230.6942138671875
5da1383b4db8ce0c98bc11ab_ee9be1ad62ff5b8c6a44dc3a_0000000022382,0,216.03076171875,234.1654510498047
5da1383b4db8ce0c98bc11ab_ee9be1ad62ff5b8c6a44dc3a_0000000033833,0,220.52249145507812,232.5913848876953
5da1383b4db8ce0c98bc11ab_ee9be1ad62ff5b8c6a44dc3a_0000000043798,0,218.40542602539062,233.2738800048828
5da1383b4db8ce0c98bc11ab_ee9be1ad62ff5b8c6a44dc3a_0000000047846,0,217.27511596679688,224.253662109375
5da1383b4db8ce0c98bc11ab_ee9be1ad62ff5b8c6a44dc3a_0000000059703,0,220.5872039794922,235.54519653320312
5da1383b4db8ce0c98bc11ab_ee9be1ad62ff5b8c6a44dc3a_0000000065701,0,221.9380340576172,235.90390014648438
5da1383b4db8ce0c98bc11ab_ee9be1ad62ff5b8c6a44dc3a_0000000075579,0,221.49404907226562,229.12515258789062
5da1383b4db8ce0c98bc11ab_ee9be1ad62ff5b8c6a44dc3a_0000000086487,0,217.98471069335938,233.04638671875
5da1383b4db8ce0c98bc11ab_ee9be1ad62ff5b8c6a44dc3a_0000000094729,0,221.57760620117188,235.40066528320312
5da1383b4db8ce0c98bc11ab_ee9be1ad62ff5b8c6a44dc3a_0000000102695,0,216.3508758544922,231.95419311523438
5da1383b4db8ce0c98bc11ab_f8a2489aa99b08ffddc115ec_0000000000013,1,68.32347869873047,115.03153228759766
5da1383b4db8ce0c98bc11ab_f8a2489aa99b08ffddc115ec_0000000007472,1,71.88689422607422,109.77915954589844
5da1383b4db8ce0c98bc11ab_f8a2489aa99b08ffddc115ec_0000000013000,1,62.28807830810547,111.15435791015625
5da1383b4db8ce0c98bc11ab_f8a2489aa99b08ffddc115ec_0000000025949,1,63.217926025390625,111.35345458984375
5da1383b4db8ce0c98bc11ab_f8a2489aa99b08ffddc115ec_0000000034946,1,73.80061340332031,114.87001037597656
5da1383b4db8ce0c98bc11ab_f8a2489aa99b08ffddc115ec_0000000044256,1,70.19676208496094,118.0165023803711
5da1383b4db8ce0c98bc11ab_f8a2489aa99b08ffddc115ec_0000000056921,1,74.70610046386719,122.86954498291016
5da1383b4db8ce0c98bc11ab_f8a2489aa99b08ffddc115ec_0000000062983,1,83.57156372070312,114.09600830078125
5da1383b4db8ce0c98bc11ab_f8a2489aa99b08ffddc115ec_0000000069921,1,101.06429290771484,115.02889251708984
5da1383b4db8ce0c98bc11ab_f8a2489aa99b08ffddc115ec_0000000076532,1,109.13763427734375,116.44140625
5da1383b4db8ce0c98bc11ab_f8a2489aa99b08ffddc115ec_0000000083920,1,112.61563873291016,115.76045989990234
5da1383b4db8ce0c98bc11ab_f8a2489aa99b08ffddc115ec_0000000091769,1,115.84049224853516,118.2950439453125
5da1383b4db8ce0c98bc11ab_f8a2489aa99b08ffddc115ec_0000000104690,1,100.63203430175781,124.19124603271484
5da1383b4db8ce0c98bc11ab_f8a2489aa99b08ffddc115ec_0000000110612,1,98.81993103027344,122.78729248046875
5da1383b4db8ce0c98bc11ab_f8a2489aa99b08ffddc115ec_0000000124464,1,105.08317565917969,115.98423767089844
5da1383b4db8ce0c98bc11ab_f8a2489aa99b08ffddc115ec_0000000135921,1,115.93424987792969,128.16262817382812
5da1383b4db8ce0c98bc11ab_f8a2489aa99b08ffddc115ec_0000000144022,1,118.65113830566406,129.16448974609375
5da1383b4db8ce0c98bc11ab_f8a2489aa99b08ffddc115ec_0000000157526,1,124.59101867675781,128.2137451171875
5da1383b4db8ce0c98bc11ab_fc01ec821b1c8cf910b4b895_0000000000011,1,196.2612762451172,211.8287353515625
5da1383b4db8ce0c98bc11ab_fc01ec821b1c8cf910b4b895_0000000008991,1,204.92868041992188,211.19833374023438
5da1383b4db8ce0c98bc11ab_fc01ec821b1c8cf910b4b895_0000000019840,1,213.47714233398438,212.41403198242188
5da1383b4db8ce0c98bc11ab_fc01ec821b1c8cf910b4b895_0000000029069,1,201.60366821289062,209.141357421875
5da1383b4db8ce0c98bc11ab_fc01ec821b1c8cf910b4b895_0000000035245,1,186.59744262695312,199.9555206298828
5da1383b4db8ce0c98bc11ab_fc01ec821b1c8cf910b4b895_0000000046998,1,196.07542419433594,210.0481719970703
5da1383b4db8ce0c98bc11ab_fc01ec821b1c8cf910b4b895_0000000053052,1,193.7606658935547,206.85842895507812
5da1383b4db8ce0c98bc11ab_fc01ec821b1c8cf910b4b895_0000000059965,1,204.748779296875,215.5494384765625
5da1383b4db8ce0c98bc11ab_fc01ec821b1c8cf910b4b895_0000000068193,1,208.669677734375,217.5366668701172
5da138754db8ce0c98bca82f_10f9407023d1e00bbd7274f2_0000000000009,1,163.14907836914062,28.92228126525879
5da138754db8ce0c98bca82f_10f9407023d1e00bbd7274f2_0000000006561,1,159.6663360595703,33.27519607543945
5da138754db8ce0c98bca82f_10f9407023d1e00bbd7274f2_0000000012785,1,158.77886962890625,35.38330078125
5da138754db8ce0c98bca82f_10f9407023d1e00bbd7274f2_0000000019759,1,163.96766662597656,31.59393310546875
5da138754db8ce0c98bca82f_10f9407023d1e00bbd7274f2_0000000027508,1,161.42941284179688,31.01874351501465
5da138754db8ce0c98bca82f_10f9407023d1e00bbd7274f2_0000000035290,1,161.0237579345703,35.740455627441406
5da138754db8ce0c98bca82f_10f9407023d1e00bbd7274f2_0000000043042,1,173.19876098632812,33.217613220214844
5da138754db8ce0c98bca82f_10f9407023d1e00bbd7274f2_0000000049124,1,184.27183532714844,36.31578063964844
5da138754db8ce0c98bca82f_10f9407023d1e00bbd7274f2_0000000056496,1,182.44876098632812,43.089500427246094
5da138754db8ce0c98bca82f_10f9407023d1e00bbd7274f2_0000000063827,1,194.5133056640625,52.75507354736328
5da138754db8ce0c98bca82f_10f9407023d1e00bbd7274f2_0000000071334,1,198.50576782226562,59.484825134277344
5da138754db8ce0c98bca82f_10f9407023d1e00bbd7274f2_0000000085282,1,194.92153930664062,51.0595703125
5da138754db8ce0c98bca82f_10f9407023d1e00bbd7274f2_0000000098520,1,189.5894317626953,48.511714935302734
5da138754db8ce0c98bca82f_10f9407023d1e00bbd7274f2_0000000107457,1,187.13621520996094,41.726837158203125
5da138754db8ce0c98bca82f_309c38eba30007e666cf7fd0_0000000000009,0,164.8631134033203,41.664833068847656
5da138754db8ce0c98bca82f_309c38eba30007e666cf7fd0_0000000003712,0,159.9578857421875,38.4321403503418
5da138754db8ce0c98bca82f_309c38eba30007e666cf7fd0_0000000016272,0,152.12588500976562,42.30516815185547
5da138754db8ce0c98bca82f_309c38eba30007e666cf7fd0_0000000030797,0,146.84739685058594,46.423954010009766
5da138754db8ce0c98bca82f_309c38eba30007e666cf7fd0_0000000041392,0,149.15574645996094,43.63890075683594
5da138754db8ce0c98bca82f_309c38eba30007e666cf7fd0_0000000053890,0,154.7227783203125,43.2298583984375
5da138754db8ce0c98bca82f_309c38eba30007e666cf7fd0_0000000064925,0,157.1555938720703,67.46720123291016
5da138754db8ce0c98bca82f_309c38eba30007e666cf7fd0_0000000075651,0,165.98126220703125,75.3897933959961
5da138754db8ce0c98bca82f_309c38eba30007e666cf7fd0_0000000088883,0,148.8003387451172,66.26319122314453
5da138754db8ce0c98bca82f_309c38eba30007e666cf7fd0_0000000101729,0,146.568359375,44.907894134521484
5da138754db8ce0c98bca82f_309c38eba30007e666cf7fd0_0000000114375,0,153.80197143554688,46.268760681152344
5da138754db8ce0c98bca82f_309c38eba30007e666cf7fd0_0000000122685,0,159.36984252929688,36.41133117675781
5da138754db8ce0c98bca82f_309c38eba30007e666cf7fd0_0000000148015,0,167.69427490234375,43.89887619018555
5da138754db8ce0c98bca82f_309c38eba30007e666cf7fd0_0000000158007,0,156.99420166015625,42.441505432128906
5da138754db8ce0c98bca82f_309c38eba30007e666cf7fd0_0000000169536,0,155.75393676757812,34.248531341552734
5da138754db8ce0c98bca82f_309c38eba30007e666cf7fd0_0000000184360,0,152.7617950439453,45.499393463134766
5da138754db8ce0c98bca82f_309c38eba30007e666cf7fd0_0000000195956,0,168.6068572998047,43.320281982421875
5da138754db8ce0c98bca82f_309c38eba30007e666cf7fd0_0000000214902,0,157.19874572753906,43.257869720458984
5da138754db8ce0c98bca82f_40268946c8060c91109a58b7_0000000000010,2,83.85086822509766,89.89900207519531
5da138754db8ce0c98bca82f_40268946c8060c91109a58b7_0000000007579,2,80.76681518554688,89.73432922363281
5da138754db8ce0c98bca82f_40268946c8060c91109a58b7_0000000015757,2,85.03060150146484,85.69549560546875
5da138754db8ce0c98bca82f_40268946c8060c91109a58b7_0000000025647,2,75.15379333496094,76.03357696533203
5da138754db8ce0c98bca82f_40268946c8060c91109a58b7_0000000033369,2,70.90083312988281,67.46437072753906
5da138754db8ce0c98bca82f_40268946c8060c91109a58b7_0000000042766,2,71.27963256835938,68.19209289550781
5da138754db8ce0c98bca82f_40268946c8060c91109a58b7_0000000054434,2,122.37879943847656,76.91876983642578
5da138754db8ce0c98bca82f_40268946c8060c91109a58b7_0000000062105,2,146.30294799804688,97.2659912109375
5da138754db8ce0c98bca82f_40268946c8060c91109a58b7_0000000069233,2,127.87284851074219,125.2852783203125
5da138754db8ce0c98bca82f_40268946c8060c91109a58b7_0000000076797,0,170.6535186767578,129.51449584960938
5da138754db8ce0c98bca82f_40268946c8060c91109a58b7_0000000084785,0,171.54417419433594,131.15875244140625
5da138754db8ce0c98bca82f_40268946c8060c91109a58b7_0000000093491,0,166.08306884765625,124.6800308227539
5da138754db8ce0c98bca82f_40268946c8060c91109a58b7_0000000098755,0,165.4402618408203,122.9418716430664
5da138754db8ce0c98bca82f_40268946c8060c91109a58b7_0000000106953,0,163.06796264648438,125.0113754272461
5da138754db8ce0c98bca82f_40268946c8060c91109a58b7_0000000117845,2,66.61409759521484,69.09306335449219
5da138754db8ce0c98bca82f_40268946c8060c91109a58b7_0000000128086,2,72.96018981933594,71.14692687988281
5da138754db8ce0c98bca82f_40268946c8060c91109a58b7_0000000140945,2,86.4931640625,83.9998779296875
5da138754db8ce0c98bca82f_40268946c8060c91109a58b7_0000000148954,2,70.64164733886719,71.43644714355469
5da138754db8ce0c98bca82f_40268946c8060c91109a58b7_0000000158159,0,170.52188110351562,124.77628326416016
5da138754db8ce0c98bca82f_40268946c8060c91109a58b7_0000000165303,2,136.1260986328125,126.23445129394531
5da138754db8ce0c98bca82f_40268946c8060c91109a58b7_0000000172178,2,155.30398559570312,119.75776672363281
5da138754db8ce0c98bca82f_40268946c8060c91109a58b7_0000000179255,2,155.1473388671875,119.24237060546875
5da138754db8ce0c98bca82f_40268946c8060c91109a58b7_0000000187106,0,168.72471618652344,127.41839599609375
5da138754db8ce0c98bca82f_40268946c8060c91109a58b7_0000000193673,0,170.36453247070312,128.87319946289062
5da138754db8ce0c98bca82f_40ded46d0cb2e060306b26bb_0000000000009,2,116.2088623046875,46.663795471191406
5da138754db8ce0c98bca82f_40ded46d0cb2e060306b26bb_0000000004127,2,114.62748718261719,43.281715393066406
5da138754db8ce0c98bca82f_40ded46d0cb2e060306b26bb_0000000017380,2,126.22432708740234,41.98374938964844
