site_path_timestamp,floor,x,y
5d2709e003f801723c32d896_ad733a1791d3fdd21532677b_0000000057090,4,185.92080688476562,61.84539031982422
5d2709e003f801723c32d896_ad733a1791d3fdd21532677b_0000000066144,4,192.22991943359375,54.36357879638672
5d2709e003f801723c32d896_ad733a1791d3fdd21532677b_0000000076110,4,193.89437866210938,56.016578674316406
5d2709e003f801723c32d896_ad733a1791d3fdd21532677b_0000000085614,4,186.224609375,55.59856033325195
5d2709e003f801723c32d896_ad733a1791d3fdd21532677b_0000000098318,4,186.9394073486328,58.1053581237793
5d2709e003f801723c32d896_ad733a1791d3fdd21532677b_0000000107745,4,187.98422241210938,59.16071319580078
5d2709e003f801723c32d896_b433961afd6c429fc2dd0971_0000000000009,1,188.0441131591797,58.04456329345703
5d2709e003f801723c32d896_b433961afd6c429fc2dd0971_0000000011249,1,185.9168243408203,58.7333984375
5d2709e003f801723c32d896_b433961afd6c429fc2dd0971_0000000014265,1,186.1680450439453,62.61041259765625
5d2709e003f801723c32d896_b433961afd6c429fc2dd0971_0000000025585,1,184.17117309570312,61.0376091003418
5d2709e003f801723c32d896_b433961afd6c429fc2dd0971_0000000037144,1,185.91799926757812,63.64818572998047
5d2709e003f801723c32d896_b433961afd6c429fc2dd0971_0000000044396,1,185.27493286132812,66.47297668457031
5d2709e003f801723c32d896_b433961afd6c429fc2dd0971_0000000057917,1,184.2596435546875,65.76435852050781
5d2709e003f801723c32d896_b433961afd6c429fc2dd0971_0000000067451,1,188.6595916748047,62.259483337402344
5d2709e003f801723c32d896_b433961afd6c429fc2dd0971_0000000070906,1,189.5373077392578,59.8657341003418
5d2709e003f801723c32d896_b433961afd6c429fc2dd0971_0000000079091,1,194.15476989746094,58.41271209716797
5d2709e003f801723c32d896_b433961afd6c429fc2dd0971_0000000083262,1,203.99850463867188,57.72218704223633
5d2709e003f801723c32d896_b433961afd6c429fc2dd0971_0000000093650,1,211.6206512451172,61.0110969543457
5d2709e003f801723c32d896_b433961afd6c429fc2dd0971_0000000101420,1,213.82070922851562,57.99280548095703
5d2709e003f801723c32d896_b433961afd6c429fc2dd0971_0000000115260,1,219.85275268554688,61.26530838012695
5d2709e003f801723c32d896_b433961afd6c429fc2dd0971_0000000121765,1,221.4200897216797,59.36615753173828
5d2709e003f801723c32d896_b433961afd6c429fc2dd0971_0000000126420,1,217.2437744140625,59.67052459716797
5d2709e003f801723c32d896_b433961afd6c429fc2dd0971_0000000134910,1,220.91366577148438,61.6583251953125
5d2709e003f801723c32d896_b433961afd6c429fc2dd0971_0000000140653,1,223.11550903320312,61.742469787597656
5d2709e003f801723c32d896_b433961afd6c429fc2dd0971_0000000144372,1,225.4021759033203,60.56261444091797
5d2709e003f801723c32d896_b433961afd6c429fc2dd0971_0000000154771,1,218.269287109375,59.197853088378906
5d2709e003f801723c32d896_b433961afd6c429fc2dd0971_0000000165616,1,222.4706268310547,58.1945686340332
5d2709e003f801723c32d896_b433961afd6c429fc2dd0971_0000000173410,1,207.57138061523438,60.244529724121094
5d2709e003f801723c32d896_b433961afd6c429fc2dd0971_0000000178725,1,205.9187469482422,61.632545471191406
5d2709e003f801723c32d896_b433961afd6c429fc2dd0971_0000000188000,1,221.2010498046875,65.8905258178711
5d2709e003f801723c32d896_b433961afd6c429fc2dd0971_0000000192960,1,221.45462036132812,64.57486724853516
5d2709e003f801723c32d896_b433961afd6c429fc2dd0971_0000000207694,1,220.4684600830078,62.337745666503906
5d2709e003f801723c32d896_b433961afd6c429fc2dd0971_0000000216299,1,214.48583984375,62.86884307861328
5d2709e003f801723c32d896_b433961afd6c429fc2dd0971_0000000221759,1,209.6049346923828,62.36582565307617
5d2709e003f801723c32d896_b433961afd6c429fc2dd0971_0000000226985,1,206.4394989013672,60.01698684692383
5d2709e003f801723c32d896_b433961afd6c429fc2dd0971_0000000230596,1,202.5648651123047,59.25516891479492
5d2709e003f801723c32d896_b433961afd6c429fc2dd0971_0000000236103,1,190.419921875,55.69853591918945
5d2709e003f801723c32d896_b433961afd6c429fc2dd0971_0000000245141,1,194.7906494140625,56.69647979736328
5d2709e003f801723c32d896_b433961afd6c429fc2dd0971_0000000249885,1,201.8505859375,58.49945068359375
5d2709e003f801723c32d896_b433961afd6c429fc2dd0971_0000000255898,1,212.63821411132812,62.24814987182617
5d2709e003f801723c32d896_b8b2f59af006df03c9d3e0d6_0000000000012,2,174.00540161132812,52.26258087158203
5d2709e003f801723c32d896_b8b2f59af006df03c9d3e0d6_0000000009188,2,178.27188110351562,55.594879150390625
5d2709e003f801723c32d896_b8b2f59af006df03c9d3e0d6_0000000014682,2,180.67071533203125,56.3848991394043
5d2709e003f801723c32d896_b8b2f59af006df03c9d3e0d6_0000000020516,2,181.2770538330078,56.95296096801758
5d2709e003f801723c32d896_b8b2f59af006df03c9d3e0d6_0000000025695,2,182.51443481445312,57.50600051879883
5d2709e003f801723c32d896_b8b2f59af006df03c9d3e0d6_0000000032031,2,188.66748046875,57.98432540893555
5d2709e003f801723c32d896_b8b2f59af006df03c9d3e0d6_0000000043232,2,199.67926025390625,62.402687072753906
5d2709e003f801723c32d896_b8b2f59af006df03c9d3e0d6_0000000060469,2,195.27391052246094,55.626808166503906
5d2709e003f801723c32d896_b8b2f59af006df03c9d3e0d6_0000000067372,2,188.4097137451172,52.579010009765625
5d2709e003f801723c32d896_b8b2f59af006df03c9d3e0d6_0000000073693,2,180.8919219970703,50.02485275268555
5d2709e003f801723c32d896_b8b2f59af006df03c9d3e0d6_0000000080984,2,180.0984344482422,52.54523468017578
5d2709e003f801723c32d896_b8b2f59af006df03c9d3e0d6_0000000090182,2,180.92788696289062,50.4801139831543
5d2709e003f801723c32d896_b8b2f59af006df03c9d3e0d6_0000000096725,2,187.4173583984375,57.74273681640625
5d2709e003f801723c32d896_b8b2f59af006df03c9d3e0d6_0000000105937,2,194.12741088867188,60.78325653076172
5d2709e003f801723c32d896_b8b2f59af006df03c9d3e0d6_0000000119274,2,189.8511962890625,57.547691345214844
5d2709e003f801723c32d896_b8b2f59af006df03c9d3e0d6_0000000132511,2,187.15476989746094,56.564186096191406
5d2709e003f801723c32d896_b8b2f59af006df03c9d3e0d6_0000000139643,2,182.01870727539062,55.10355758666992
5d2709e003f801723c32d896_c9a69eab2313afa2086a7927_0000000000009,0,128.6569061279297,49.69330978393555
5d2709e003f801723c32d896_c9a69eab2313afa2086a7927_0000000003320,0,132.3053436279297,50.87892150878906
5d2709e003f801723c32d896_c9a69eab2313afa2086a7927_0000000018460,0,128.17257690429688,44.918033599853516
5d2709e003f801723c32d896_c9a69eab2313afa2086a7927_0000000028675,0,130.08377075195312,61.4645881652832
5d2709e003f801723c32d896_c9a69eab2313afa2086a7927_0000000038816,0,132.48263549804688,55.73394012451172
5d2709e003f801723c32d896_c9a69eab2313afa2086a7927_0000000045317,0,136.73208618164062,50.19395065307617
5d2709e003f801723c32d896_c9a69eab2313afa2086a7927_0000000050185,0,139.55776977539062,49.809730529785156
5d2709e003f801723c32d896_c9a69eab2313afa2086a7927_0000000056146,0,141.79566955566406,54.85002899169922
5d2709e003f801723c32d896_c9a69eab2313afa2086a7927_0000000067894,0,150.20486450195312,53.77672576904297
5d2709e003f801723c32d896_c9a69eab2313afa2086a7927_0000000080979,0,149.0684814453125,58.33375930786133
5d2709e003f801723c32d896_c9a69eab2313afa2086a7927_0000000087807,0,150.82582092285156,58.75433349609375
5d2709e003f801723c32d896_c9a69eab2313afa2086a7927_0000000095710,0,151.5013885498047,50.599605560302734
5d2709e003f801723c32d896_c9a69eab2313afa2086a7927_0000000100938,0,153.1390380859375,45.46281814575195
5d2709e003f801723c32d896_c9a69eab2313afa2086a7927_0000000110387,0,151.298583984375,43.38147735595703
5d2709e003f801723c32d896_c9a69eab2313afa2086a7927_0000000117278,0,149.58297729492188,38.93594741821289
5d2709e003f801723c32d896_c9a69eab2313afa2086a7927_0000000121501,0,148.89328002929688,40.656455993652344
5d2709e003f801723c32d896_c9a69eab2313afa2086a7927_0000000128864,0,143.756103515625,39.143245697021484
5d2709e003f801723c32d896_c9a69eab2313afa2086a7927_0000000137839,0,136.2349090576172,39.859619140625
5d2709e003f801723c32d896_c9a69eab2313afa2086a7927_0000000144209,0,136.50440979003906,40.837852478027344
5d2709e003f801723c32d896_c9a69eab2313afa2086a7927_0000000150809,0,134.41848754882812,37.240257263183594
5d2709e003f801723c32d896_c9a69eab2313afa2086a7927_0000000162206,0,137.02450561523438,39.60859298706055
5d2709e003f801723c32d896_c9a69eab2313afa2086a7927_0000000171244,0,137.82394409179688,30.629566192626953
5d2709e003f801723c32d896_c9a69eab2313afa2086a7927_0000000176323,0,133.96865844726562,33.97816467285156
5d2709e003f801723c32d896_c9a69eab2313afa2086a7927_0000000185008,0,136.725341796875,36.85559844970703
5d2709e003f801723c32d896_c9a69eab2313afa2086a7927_0000000190481,0,132.7604522705078,39.24860382080078
5d2709e003f801723c32d896_c9a69eab2313afa2086a7927_0000000195843,0,136.019287109375,36.81206130981445
5d2709e003f801723c32d896_c9a69eab2313afa2086a7927_0000000202941,0,128.5116729736328,41.19098663330078
5d2709e003f801723c32d896_c9a69eab2313afa2086a7927_0000000211755,0,125.07374572753906,41.54381561279297
5d2709e003f801723c32d896_c9a69eab2313afa2086a7927_0000000217178,0,126.00630950927734,42.435367584228516
5d2709e003f801723c32d896_c9a69eab2313afa2086a7927_0000000225731,0,128.07595825195312,41.979347229003906
5d2709e003f801723c32d896_cb278289e8158f129e31cfcd_0000000000010,0,223.5408172607422,49.986610412597656
5d2709e003f801723c32d896_cb278289e8158f129e31cfcd_0000000009346,0,220.5665283203125,56.7191162109375
5d2709e003f801723c32d896_cb278289e8158f129e31cfcd_0000000017699,0,211.85205078125,56.39386749267578
5d2709e003f801723c32d896_cb278289e8158f129e31cfcd_0000000021216,0,209.80294799804688,59.7269401550293
5d2709e003f801723c32d896_cb278289e8158f129e31cfcd_0000000029520,0,214.36367797851562,61.86314010620117
5d2709e003f801723c32d896_cb278289e8158f129e31cfcd_0000000035510,0,219.66940307617188,64.37883758544922
5d2709e003f801723c32d896_cb278289e8158f129e31cfcd_0000000042381,0,234.5597686767578,68.18030548095703
5d2709e003f801723c32d896_cb278289e8158f129e31cfcd_0000000049057,0,242.85250854492188,69.05879211425781
5d2709e003f801723c32d896_cb278289e8158f129e31cfcd_0000000059266,0,247.1977996826172,70.15441131591797
5d2709e003f801723c32d896_cb278289e8158f129e31cfcd_0000000069775,0,255.7095489501953,70.29791259765625
5d2709e003f801723c32d896_cb278289e8158f129e31cfcd_0000000080813,0,258.48016357421875,66.06980895996094
5d2709e003f801723c32d896_cb278289e8158f129e31cfcd_0000000087130,0,263.4578552246094,64.5916976928711
5d2709e003f801723c32d896_cb278289e8158f129e31cfcd_0000000098822,0,257.12701416015625,63.31908416748047
5d2709e003f801723c32d896_cb278289e8158f129e31cfcd_0000000104534,0,252.9373016357422,62.25695037841797
5d2709e003f801723c32d896_cb278289e8158f129e31cfcd_0000000110325,0,243.9696807861328,63.203224182128906
5d2709e003f801723c32d896_cb278289e8158f129e31cfcd_0000000116187,0,235.0290069580078,61.862022399902344
5d2709e003f801723c32d896_cb278289e8158f129e31cfcd_0000000122868,0,232.74575805664062,60.8112678527832
5d2709e003f801723c32d896_cb278289e8158f129e31cfcd_0000000136297,0,222.74441528320312,60.057960510253906
5d2709e003f801723c32d896_cb278289e8158f129e31cfcd_0000000146393,0,228.6385955810547,58.894317626953125
5d2709e003f801723c32d896_cb278289e8158f129e31cfcd_0000000155734,0,228.49929809570312,61.944358825683594
5d2709e003f801723c32d896_cb278289e8158f129e31cfcd_0000000166807,0,221.16152954101562,61.04826736450195
5d2709e003f801723c32d896_cb278289e8158f129e31cfcd_0000000180734,0,211.1654815673828,57.29255294799805
5d2709e003f801723c32d896_cb278289e8158f129e31cfcd_0000000188353,0,214.7609100341797,61.50525665283203
5d2709e003f801723c32d896_e3455e53350336857caf08f0_0000000000011,1,192.72354125976562,54.632957458496094
5d2709e003f801723c32d896_e3455e53350336857caf08f0_0000000011526,1,187.62521362304688,52.296966552734375
5d2709e003f801723c32d896_e3455e53350336857caf08f0_0000000019452,1,193.257080078125,52.960594177246094
5d2709e003f801723c32d896_e3455e53350336857caf08f0_0000000024964,1,194.81886291503906,51.85993194580078
5d2709e003f801723c32d896_e3455e53350336857caf08f0_0000000029701,1,197.5540008544922,54.304779052734375
5d2709e003f801723c32d896_e3455e53350336857caf08f0_0000000036155,1,199.4527130126953,53.78533935546875
5d2709e003f801723c32d896_e3455e53350336857caf08f0_0000000046714,1,208.18215942382812,53.099517822265625
5d2709e003f801723c32d896_e3455e53350336857caf08f0_0000000055869,1,223.01235961914062,57.75041580200195
5d2709e003f801723c32d896_e3455e53350336857caf08f0_0000000065692,1,219.16409301757812,60.805335998535156
5d2709e003f801723c32d896_e3455e53350336857caf08f0_0000000074832,1,217.8043975830078,65.52183532714844
5d2709e003f801723c32d896_e3455e53350336857caf08f0_0000000080551,1,219.99880981445312,60.49408721923828
5d2709e003f801723c32d896_e3455e53350336857caf08f0_0000000088217,1,216.24661254882812,61.008827209472656
5d2709e003f801723c32d896_e3455e53350336857caf08f0_0000000096614,1,215.5364990234375,60.893394470214844
5d2709e003f801723c32d896_e3455e53350336857caf08f0_0000000105315,1,213.66659545898438,62.3511848449707
5d2709e003f801723c32d896_e3455e53350336857caf08f0_0000000113886,1,212.60107421875,62.95014190673828
5d2709e003f801723c32d896_e3455e53350336857caf08f0_0000000119903,1,205.22402954101562,59.32575225830078
5d2709e003f801723c32d896_e7574977ef4bd5f7a8bd9751_0000000000010,2,231.23306274414062,65.3353500366211
5d2709e003f801723c32d896_e7574977ef4bd5f7a8bd9751_0000000010710,2,226.8410186767578,64.15095520019531
5d2709e003f801723c32d896_e7574977ef4bd5f7a8bd9751_0000000025034,2,218.9993896484375,63.42460250854492
5d2709e003f801723c32d896_e7574977ef4bd5f7a8bd9751_0000000031379,2,218.59091186523438,62.452354431152344
5d2709e003f801723c32d896_e7574977ef4bd5f7a8bd9751_0000000043188,2,224.71725463867188,63.23926544189453
5d2709e003f801723c32d896_e7574977ef4bd5f7a8bd9751_0000000049701,2,220.9637908935547,62.329994201660156
5d2709e003f801723c32d896_e7574977ef4bd5f7a8bd9751_0000000059585,2,228.71151733398438,62.77799606323242
5d2709e003f801723c32d896_e7574977ef4bd5f7a8bd9751_0000000064301,2,230.81124877929688,65.63939666748047
5d2709e003f801723c32d896_e7574977ef4bd5f7a8bd9751_0000000078356,2,222.5850830078125,61.371795654296875
5d2709e003f801723c32d896_e7574977ef4bd5f7a8bd9751_0000000092727,2,227.6464385986328,60.15782928466797
5d2709e003f801723c32d896_e7574977ef4bd5f7a8bd9751_0000000104751,2,230.9711151123047,62.30658721923828
5d2709e003f801723c32d896_e7574977ef4bd5f7a8bd9751_0000000112020,2,231.3992156982422,62.05028533935547
5d2709e003f801723c32d896_e7574977ef4bd5f7a8bd9751_0000000122947,2,239.7416534423828,60.91802215576172
5d2709e003f801723c32d896_e7574977ef4bd5f7a8bd9751_0000000130881,2,239.6397247314453,61.50777053833008
5d2709e003f801723c32d896_e7574977ef4bd5f7a8bd9751_0000000142585,2,234.3621063232422,61.216758728027344
5d2709e003f801723c32d896_e7574977ef4bd5f7a8bd9751_0000000150391,2,233.91885375976562,63.79140090942383
5d2709e003f801723c32d896_e7574977ef4bd5f7a8bd9751_0000000157441,2,229.1558074951172,61.76103591918945
5d2709e003f801723c32d896_e7574977ef4bd5f7a8bd9751_0000000162231,2,233.7374267578125,60.27205276489258
5d2709e003f801723c32d896_e7574977ef4bd5f7a8bd9751_0000000171421,2,239.8555908203125,59.9044303894043
5d2709e003f801723c32d896_e7574977ef4bd5f7a8bd9751_0000000179142,2,239.875732421875,61.19249725341797
5d2709e003f801723c32d896_e7574977ef4bd5f7a8bd9751_0000000188048,2,248.1660614013672,63.85944366455078
5d2709e003f801723c32d896_e7574977ef4bd5f7a8bd9751_0000000195920,2,254.1723175048828,63.78679275512695
5d2709e003f801723c32d896_e7574977ef4bd5f7a8bd9751_0000000205777,2,245.6936798095703,60.774932861328125
5d2709e003f801723c32d896_e7574977ef4bd5f7a8bd9751_0000000213141,2,239.7183837890625,62.956153869628906
5d2709e003f801723c32d896_e7574977ef4bd5f7a8bd9751_0000000218715,2,245.34304809570312,64.07257080078125
5d2709e003f801723c32d896_e7574977ef4bd5f7a8bd9751_0000000231130,2,245.15841674804688,63.378517150878906
5d2709e003f801723c32d896_e7574977ef4bd5f7a8bd9751_0000000239074,2,245.391357421875,62.270713806152344
5d2709e003f801723c32d896_e7574977ef4bd5f7a8bd9751_0000000249282,2,247.8767547607422,64.78099060058594
5d2709e003f801723c32d896_e7574977ef4bd5f7a8bd9751_0000000263281,2,245.29922485351562,63.919586181640625
5d2709e003f801723c32d896_e7574977ef4bd5f7a8bd9751_0000000274107,2,245.5740203857422,65.05252075195312
5d2709e003f801723c32d896_e83cee96a0e4c29297699594_0000000000014,1,184.33169555664062,41.86991500854492
5d2709e003f801723c32d896_e83cee96a0e4c29297699594_0000000008900,1,189.52159118652344,48.26374816894531
5d2709e003f801723c32d896_e83cee96a0e4c29297699594_0000000020373,1,182.90139770507812,40.34284591674805
5d2709e003f801723c32d896_e83cee96a0e4c29297699594_0000000028041,1,182.8669891357422,39.92373275756836
5d2709e003f801723c32d896_e83cee96a0e4c29297699594_0000000038850,1,181.91941833496094,43.17743682861328
5d2709e003f801723c32d896_e83cee96a0e4c29297699594_0000000044971,1,180.34780883789062,44.908470153808594
5d2709e003f801723c32d896_e83cee96a0e4c29297699594_0000000052403,1,183.65011596679688,47.107200622558594
5d2709e003f801723c32d896_e83cee96a0e4c29297699594_0000000063052,1,186.15005493164062,47.74538040161133
5d2709e003f801723c32d896_e83cee96a0e4c29297699594_0000000070106,1,190.46453857421875,52.84511184692383
5d2709e003f801723c32d896_e83cee96a0e4c29297699594_0000000074103,1,181.96340942382812,50.14480209350586
5d2709e003f801723c32d896_e83cee96a0e4c29297699594_0000000078198,1,183.79995727539062,51.80523681640625
5d2709e003f801723c32d896_e83cee96a0e4c29297699594_0000000081701,1,184.48629760742188,52.475257873535156
5d2709e003f801723c32d896_e83cee96a0e4c29297699594_0000000091539,1,175.9558563232422,56.27025604248047
5d2709e003f801723c32d896_e83cee96a0e4c29297699594_0000000097536,1,181.10337829589844,58.50507354736328
5d2709e003f801723c32d896_f7e3f9a90a270fed8f32b3b7_0000000000007,2,245.50296020507812,65.9758529663086
5d2709e003f801723c32d896_f7e3f9a90a270fed8f32b3b7_0000000005819,2,245.96755981445312,65.25507354736328
5d2709e003f801723c32d896_f7e3f9a90a270fed8f32b3b7_0000000012310,2,243.3146209716797,68.14945220947266
5d2709e003f801723c32d896_f7e3f9a90a270fed8f32b3b7_0000000018568,2,240.13973999023438,68.482421875
5d2709e003f801723c32d896_f7e3f9a90a270fed8f32b3b7_0000000025253,2,238.254638671875,67.55547332763672
5d2709e003f801723c32d896_f7e3f9a90a270fed8f32b3b7_0000000029840,2,237.3350372314453,65.94255065917969
5d2709e003f801723c32d896_f7e3f9a90a270fed8f32b3b7_0000000038949,2,232.79415893554688,65.34127044677734
5d2709e003f801723c32d896_f7e3f9a90a270fed8f32b3b7_0000000043360,2,230.9584503173828,66.09376525878906
5d2709e003f801723c32d896_f7e3f9a90a270fed8f32b3b7_0000000051705,2,221.39749145507812,62.053062438964844
5d2709e003f801723c32d896_f7e3f9a90a270fed8f32b3b7_0000000057877,2,226.2763671875,61.221275329589844
5d2709e003f801723c32d896_f7e3f9a90a270fed8f32b3b7_0000000069584,2,229.088134765625,60.62388229370117
5d2709e003f801723c32d896_f7e3f9a90a270fed8f32b3b7_0000000078527,2,227.07046508789062,63.56575393676758
5d2709e003f801723c32d896_f7e3f9a90a270fed8f32b3b7_0000000088299,2,233.82803344726562,62.27671432495117
5d2709e003f801723c32d896_f7e3f9a90a270fed8f32b3b7_0000000092968,2,234.857666015625,63.14765167236328
5d2709e003f801723c32d896_f7e3f9a90a270fed8f32b3b7_0000000099241,2,237.60244750976562,62.859825134277344
5d2709e003f801723c32d896_f7e3f9a90a270fed8f32b3b7_0000000107275,2,238.5482635498047,64.40705871582031
5d2709e003f801723c32d896_f7e3f9a90a270fed8f32b3b7_0000000111312,2,239.65884399414062,64.14268493652344
5d2709e003f801723c32d896_f7e3f9a90a270fed8f32b3b7_0000000120406,2,240.27243041992188,60.02387619018555
5d2709e003f801723c32d896_f7e3f9a90a270fed8f32b3b7_0000000131968,2,241.7097930908203,61.02738571166992
5d2709e003f801723c32d896_f7e3f9a90a270fed8f32b3b7_0000000136882,2,243.9752655029297,61.99286651611328
5d2709e003f801723c32d896_f7e3f9a90a270fed8f32b3b7_0000000143933,2,253.01443481445312,62.952484130859375
5d2709e003f801723c32d896_f7e3f9a90a270fed8f32b3b7_0000000158826,2,249.3941650390625,61.677452087402344
5d2709e003f801723c32d896_f7e3f9a90a270fed8f32b3b7_0000000167870,2,245.4069366455078,60.26906204223633
5d2709e003f801723c32d896_f7e3f9a90a270fed8f32b3b7_0000000176293,2,239.61581420898438,61.76820755004883
5d2709e003f801723c32d896_f7e3f9a90a270fed8f32b3b7_0000000183761,2,237.2953643798828,60.883209228515625
5d2709e003f801723c32d896_f8ca6722d390d090d4974316_0000000000011,1,48.88967514038086,11.476823806762695
5d2709e003f801723c32d896_f8ca6722d390d090d4974316_0000000006611,1,42.86223220825195,12.65288257598877
5d2709e003f801723c32d896_f8ca6722d390d090d4974316_0000000022198,1,46.09771728515625,15.64506721496582
5d2709e003f801723c32d896_f8ca6722d390d090d4974316_0000000034799,1,44.897377014160156,12.222677230834961
5d2709e003f801723c32d896_f8ca6722d390d090d4974316_0000000045853,1,43.969566345214844,10.519477844238281
5d2709e003f801723c32d896_f8ca6722d390d090d4974316_0000000062299,1,40.89835739135742,15.77064323425293
5d2709e003f801723c32d896_f8ca6722d390d090d4974316_0000000072578,1,42.897064208984375,16.74775505065918
5d2709e003f801723c32d896_f8ca6722d390d090d4974316_0000000078607,1,43.454627990722656,19.030773162841797
5d2709e003f801723c32d896_f8ca6722d390d090d4974316_0000000087321,1,45.8606071472168,25.07003402709961
5d2709e003f801723c32d896_f8ca6722d390d090d4974316_0000000099518,1,44.155494689941406,27.594181060791016
5d2709e003f801723c32d896_f8ca6722d390d090d4974316_0000000104885,1,40.780303955078125,29.328466415405273
5d2709e003f801723c32d896_f8ca6722d390d090d4974316_0000000110716,1,41.84284591674805,28.194555282592773
5d2709e003f801723c32d896_f8ca6722d390d090d4974316_0000000118022,1,45.82194900512695,28.275936126708984
5da138274db8ce0c98bbd3d2_049bb468e7e166e9d6370002_0000000000020,2,18.047409057617188,49.685546875
5da138274db8ce0c98bbd3d2_049bb468e7e166e9d6370002_0000000009654,2,11.816755294799805,46.666603088378906
5da138274db8ce0c98bbd3d2_049bb468e7e166e9d6370002_0000000023334,2,11.695418357849121,48.31401443481445
5da138274db8ce0c98bbd3d2_049bb468e7e166e9d6370002_0000000031522,2,11.451349258422852,49.57914733886719
5da138274db8ce0c98bbd3d2_049bb468e7e166e9d6370002_0000000044447,2,13.54279899597168,53.37347412109375
5da138274db8ce0c98bbd3d2_049bb468e7e166e9d6370002_0000000063067,2,15.712350845336914,51.6294059753418
5da138274db8ce0c98bbd3d2_085e9207300765e045a942bf_0000000000009,0,108.43583679199219,34.679405212402344
5da138274db8ce0c98bbd3d2_085e9207300765e045a942bf_0000000007327,0,107.43463134765625,31.673303604125977
5da138274db8ce0c98bbd3d2_085e9207300765e045a942bf_0000000013459,0,105.73722839355469,29.850086212158203
5da138274db8ce0c98bbd3d2_085e9207300765e045a942bf_0000000020786,0,110.70391845703125,31.75678062438965
5da138274db8ce0c98bbd3d2_085e9207300765e045a942bf_0000000033062,0,120.58455657958984,40.68817138671875
5da138274db8ce0c98bbd3d2_085e9207300765e045a942bf_0000000036967,0,123.94041442871094,41.698909759521484
5da138274db8ce0c98bbd3d2_085e9207300765e045a942bf_0000000039852,0,124.31428527832031,42.75690460205078
5da138274db8ce0c98bbd3d2_085e9207300765e045a942bf_0000000043424,0,127.98992919921875,41.84203338623047
5da138274db8ce0c98bbd3d2_085e9207300765e045a942bf_0000000046870,0,129.8592529296875,45.186302185058594
5da138274db8ce0c98bbd3d2_085e9207300765e045a942bf_0000000051284,0,127.94514465332031,40.472076416015625
5da138274db8ce0c98bbd3d2_085e9207300765e045a942bf_0000000054696,0,134.37257385253906,42.99519729614258
5da138274db8ce0c98bbd3d2_085e9207300765e045a942bf_0000000059643,0,147.0360870361328,47.720741271972656
5da138274db8ce0c98bbd3d2_085e9207300765e045a942bf_0000000063532,0,148.36825561523438,48.08488845825195
5da138274db8ce0c98bbd3d2_085e9207300765e045a942bf_0000000067190,0,148.77352905273438,49.15140151977539
5da138274db8ce0c98bbd3d2_085e9207300765e045a942bf_0000000071000,0,146.98963928222656,47.24409866333008
5da138274db8ce0c98bbd3d2_085e9207300765e045a942bf_0000000074374,0,147.769775390625,49.151695251464844
5da138274db8ce0c98bbd3d2_085e9207300765e045a942bf_0000000077560,0,153.23773193359375,50.287994384765625
5da138274db8ce0c98bbd3d2_085e9207300765e045a942bf_0000000081658,0,157.289794921875,52.34941864013672
5da138274db8ce0c98bbd3d2_4df1cce533e2aaf6882fb638_0000000000008,1,19.805767059326172,28.070877075195312
5da138274db8ce0c98bbd3d2_4df1cce533e2aaf6882fb638_0000000006406,1,26.54813003540039,28.70392417907715
5da138274db8ce0c98bbd3d2_4df1cce533e2aaf6882fb638_0000000013785,1,31.394039154052734,23.233379364013672
5da138274db8ce0c98bbd3d2_4df1cce533e2aaf6882fb638_0000000018747,1,31.948734283447266,23.152568817138672
5da138274db8ce0c98bbd3d2_4df1cce533e2aaf6882fb638_0000000022634,1,33.69789505004883,21.292997360229492
5da138274db8ce0c98bbd3d2_4df1cce533e2aaf6882fb638_0000000029015,1,29.43819808959961,17.650484085083008
5da138274db8ce0c98bbd3d2_4df1cce533e2aaf6882fb638_0000000035960,1,38.97504425048828,14.006677627563477
5da138274db8ce0c98bbd3d2_4df1cce533e2aaf6882fb638_0000000040772,1,40.51694107055664,12.18223762512207
5da138274db8ce0c98bbd3d2_4df1cce533e2aaf6882fb638_0000000045230,1,46.379966735839844,12.3525390625
5da138274db8ce0c98bbd3d2_4df1cce533e2aaf6882fb638_0000000049602,1,49.22282409667969,12.324913024902344
5da138274db8ce0c98bbd3d2_4df1cce533e2aaf6882fb638_0000000054211,1,50.5223274230957,11.504020690917969
5da138274db8ce0c98bbd3d2_4df1cce533e2aaf6882fb638_0000000058689,1,58.20977783203125,8.992666244506836
5da138274db8ce0c98bbd3d2_4df1cce533e2aaf6882fb638_0000000062991,1,60.09757614135742,9.175607681274414
5da138274db8ce0c98bbd3d2_4df1cce533e2aaf6882fb638_0000000069843,1,66.89578247070312,11.206868171691895
5da138274db8ce0c98bbd3d2_4df1cce533e2aaf6882fb638_0000000077062,1,78.12818908691406,11.894107818603516
5da138274db8ce0c98bbd3d2_4df1cce533e2aaf6882fb638_0000000084536,1,80.49089050292969,13.17793083190918
5da138274db8ce0c98bbd3d2_4df1cce533e2aaf6882fb638_0000000089981,1,84.98419952392578,11.797111511230469
5da138274db8ce0c98bbd3d2_4df1cce533e2aaf6882fb638_0000000094018,1,87.45745849609375,11.385956764221191
5da138274db8ce0c98bbd3d2_4df1cce533e2aaf6882fb638_0000000100274,1,97.23563385009766,13.559150695800781
5da138274db8ce0c98bbd3d2_4df1cce533e2aaf6882fb638_0000000105483,1,102.18412017822266,12.835311889648438
5da138274db8ce0c98bbd3d2_4df1cce533e2aaf6882fb638_0000000110231,1,104.96394348144531,15.295074462890625
