site_path_timestamp,floor,x,y
5da1382d4db8ce0c98bbe92e_2edd1ed9897871186b126a68_0000000091578,1,113.45597948934832,130.605611652552
5da1382d4db8ce0c98bbe92e_2edd1ed9897871186b126a68_0000000098720,1,110.68257315224322,131.17644983573277
5da1382d4db8ce0c98bbe92e_2edd1ed9897871186b126a68_0000000108030,1,103.1005834577436,133.43705093250617
5da1382d4db8ce0c98bbe92e_2edd1ed9897871186b126a68_0000000116140,1,87.2052437538708,133.78039455223396
5da1382d4db8ce0c98bbe92e_2edd1ed9897871186b126a68_0000000124613,1,78.52121044974358,134.15682723785733
5da1382d4db8ce0c98bbe92e_2edd1ed9897871186b126a68_0000000133222,1,70.41603338634143,132.22177326288642
5da1382d4db8ce0c98bbe92e_2edd1ed9897871186b126a68_0000000141445,1,62.50254581967347,130.25148376877254
5da1382d4db8ce0c98bbe92e_2edd1ed9897871186b126a68_0000000147847,1,60.25702871199294,127.66908809472893
5da1382d4db8ce0c98bbe92e_2edd1ed9897871186b126a68_0000000153291,1,59.74605258930733,127.49222516959787
5da1382d4db8ce0c98bbe92e_2edd1ed9897871186b126a68_0000000157135,1,61.06049243515794,125.00288329136927
5da1382d4db8ce0c98bbe92e_2edd1ed9897871186b126a68_0000000169173,1,59.103293942094254,126.61056263719196
5da1382d4db8ce0c98bbe92e_2edd1ed9897871186b126a68_0000000175557,1,55.49528258119394,124.30918228188497
5da1382d4db8ce0c98bbe92e_2edd1ed9897871186b126a68_0000000185453,1,53.87189282273463,117.8889143742522
5da1382d4db8ce0c98bbe92e_2edd1ed9897871186b126a68_0000000192590,1,50.75734148135225,115.3770977303209
5da1382d4db8ce0c98bbe92e_2edd1ed9897871186b126a68_0000000199516,1,47.06260123403689,114.64751828088606
5da1382d4db8ce0c98bbe92e_310990c10f799a9b21cd4ff3_0000000000008,4,74.39659668557061,128.29721147845868
5da1382d4db8ce0c98bbe92e_310990c10f799a9b21cd4ff3_0000000005147,4,72.49734930021128,130.33457001552355
5da1382d4db8ce0c98bbe92e_310990c10f799a9b21cd4ff3_0000000008238,4,70.916275213446,129.23824847381167
5da1382d4db8ce0c98bbe92e_310990c10f799a9b21cd4ff3_0000000018771,4,77.24624339576444,140.70872671194388
5da1382d4db8ce0c98bbe92e_310990c10f799a9b21cd4ff3_0000000024930,4,74.928350665892,141.34783914891418
5da1382d4db8ce0c98bbe92e_310990c10f799a9b21cd4ff3_0000000033958,4,76.07796985814132,140.87519412880883
5da1382d4db8ce0c98bbe92e_310990c10f799a9b21cd4ff3_0000000039846,4,77.13921476438244,141.95890891583105
5da1382d4db8ce0c98bbe92e_310990c10f799a9b21cd4ff3_0000000045912,4,82.15729391658783,143.08794743130315
5da1382d4db8ce0c98bbe92e_310990c10f799a9b21cd4ff3_0000000053946,4,80.5479516829827,139.26505998261976
5da1382d4db8ce0c98bbe92e_310990c10f799a9b21cd4ff3_0000000063491,4,82.3270173888221,144.316553440695
5da1382d4db8ce0c98bbe92e_310990c10f799a9b21cd4ff3_0000000068587,4,86.61238030389742,143.37894171575545
5da1382d4db8ce0c98bbe92e_310990c10f799a9b21cd4ff3_0000000073177,4,89.84698624217096,143.33740019146617
5da1382d4db8ce0c98bbe92e_310990c10f799a9b21cd4ff3_0000000081017,4,90.6393000663725,148.60138433279604
5da1382d4db8ce0c98bbe92e_310990c10f799a9b21cd4ff3_0000000085542,4,84.17348465946107,139.20301618585938
5da1382d4db8ce0c98bbe92e_310990c10f799a9b21cd4ff3_0000000093287,4,81.26608715028945,141.72297242710584
5da1382d4db8ce0c98bbe92e_310990c10f799a9b21cd4ff3_0000000103736,4,83.4514550681366,141.99902162260256
5da1382d4db8ce0c98bbe92e_310990c10f799a9b21cd4ff3_0000000108978,4,82.04526611498946,141.62026302125633
5da1382d4db8ce0c98bbe92e_310990c10f799a9b21cd4ff3_0000000132366,4,83.84018474085525,135.67284908817214
5da1382d4db8ce0c98bbe92e_310990c10f799a9b21cd4ff3_0000000139925,4,82.65720804493024,129.2940935522137
5da1382d4db8ce0c98bbe92e_78beda79f100af67d5fd91e6_0000000000012,0,53.1427529842204,115.30060587068537
5da1382d4db8ce0c98bbe92e_78beda79f100af67d5fd91e6_0000000008794,0,32.26028015460447,116.1075810726121
5da1382d4db8ce0c98bbe92e_78beda79f100af67d5fd91e6_0000000021479,0,30.900061288535017,116.84134471097717
5da1382d4db8ce0c98bbe92e_78beda79f100af67d5fd91e6_0000000029185,0,18.86896032609082,117.4891847356977
5da1382d4db8ce0c98bbe92e_78beda79f100af67d5fd91e6_0000000037795,0,28.020722593947436,118.24703714323329
5da1382d4db8ce0c98bbe92e_78beda79f100af67d5fd91e6_0000000045352,0,32.889376754786994,122.910303390608
5da1382d4db8ce0c98bbe92e_78beda79f100af67d5fd91e6_0000000057005,0,41.40082405217037,119.9911355680189
5da1382d4db8ce0c98bbe92e_78beda79f100af67d5fd91e6_0000000065007,0,46.515051674664335,118.85264729403552
5da1382d4db8ce0c98bbe92e_78beda79f100af67d5fd91e6_0000000073655,0,45.00378759111143,117.81547835127988
5da1382d4db8ce0c98bbe92e_78beda79f100af67d5fd91e6_0000000081920,0,48.262489492320626,117.93469125914326
5da1382d4db8ce0c98bbe92e_78beda79f100af67d5fd91e6_0000000090365,0,41.034068146133905,121.73172592965
5da1382d4db8ce0c98bbe92e_78beda79f100af67d5fd91e6_0000000096181,0,13.931204090086686,119.46557629807079
5da1382d4db8ce0c98bbe92e_78beda79f100af67d5fd91e6_0000000120929,0,18.98059666573973,118.59415330489107
5da1382d4db8ce0c98bbe92e_78beda79f100af67d5fd91e6_0000000129839,0,21.851060731092875,118.66511220623548
5da1382d4db8ce0c98bbe92e_78beda79f100af67d5fd91e6_0000000136674,0,23.668162526549306,120.35527903077076
5da1382d4db8ce0c98bbe92e_78beda79f100af67d5fd91e6_0000000146091,0,39.93984181635725,118.34443149883359
5da1382d4db8ce0c98bbe92e_862a4ac32755d252c6948424_0000000000008,3,150.5837228926861,42.55439221790318
5da1382d4db8ce0c98bbe92e_862a4ac32755d252c6948424_0000000004453,3,150.05201245346672,44.53350281764748
5da1382d4db8ce0c98bbe92e_862a4ac32755d252c6948424_0000000012619,3,151.360658601942,42.514673413515276
5da1382d4db8ce0c98bbe92e_862a4ac32755d252c6948424_0000000015542,3,153.76012946258516,42.10750677617256
5da1382d4db8ce0c98bbe92e_862a4ac32755d252c6948424_0000000019780,3,151.10550775690663,49.101015634193445
5da1382d4db8ce0c98bbe92e_862a4ac32755d252c6948424_0000000025113,3,150.48473804954932,45.820101673149864
5da1382d4db8ce0c98bbe92e_862a4ac32755d252c6948424_0000000030369,3,156.98900733854936,47.646858935250634
5da1382d4db8ce0c98bbe92e_862a4ac32755d252c6948424_0000000032536,3,156.13595470206508,44.76935114211371
5da1382d4db8ce0c98bbe92e_862a4ac32755d252c6948424_0000000039519,3,155.90704082544818,41.11197599742076
5da1382d4db8ce0c98bbe92e_862a4ac32755d252c6948424_0000000046352,3,154.1413378598786,41.599712043288406
5da1382d4db8ce0c98bbe92e_862a4ac32755d252c6948424_0000000051238,3,154.3615771572635,37.99410325276059
5da1382d4db8ce0c98bbe92e_862a4ac32755d252c6948424_0000000058413,3,154.36937721353934,35.33906420676626
5da1382d4db8ce0c98bbe92e_862a4ac32755d252c6948424_0000000062699,3,147.98451129017832,39.596726467419614
5da1382d4db8ce0c98bbe92e_862a4ac32755d252c6948424_0000000065217,3,147.46806280260134,34.37938829654091
5da1382d4db8ce0c98bbe92e_862a4ac32755d252c6948424_0000000071837,3,146.7909414850345,39.86131492549349
5da1382d4db8ce0c98bbe92e_862a4ac32755d252c6948424_0000000078496,3,147.45859292271695,43.59456299045896
5da1382d4db8ce0c98bbe92e_862a4ac32755d252c6948424_0000000083836,3,146.31595800821594,39.30022584112555
5da1382d4db8ce0c98bbe92e_862a4ac32755d252c6948424_0000000090132,3,151.57687410340841,48.74915858354033
5da1382d4db8ce0c98bbe92e_862a4ac32755d252c6948424_0000000094956,3,153.06523384343592,49.7832184719347
5da1382d4db8ce0c98bbe92e_862a4ac32755d252c6948424_0000000106975,3,155.63909887057358,45.9268995977953
5da1382d4db8ce0c98bbe92e_862a4ac32755d252c6948424_0000000116201,3,153.79228024636322,41.23052401141336
5da1382d4db8ce0c98bbe92e_862a4ac32755d252c6948424_0000000124651,3,156.80381372843704,37.0751791135359
5da1382d4db8ce0c98bbe92e_862a4ac32755d252c6948424_0000000134042,3,161.46253955251063,32.89110011737987
5da1382d4db8ce0c98bbe92e_862a4ac32755d252c6948424_0000000143701,3,161.39880121480738,32.56303440859788
5da1382d4db8ce0c98bbe92e_862a4ac32755d252c6948424_0000000148806,3,161.07895282375733,32.533957385907236
5da1382d4db8ce0c98bbe92e_862a4ac32755d252c6948424_0000000159364,3,145.36724673243583,93.55419143962787
5da1382d4db8ce0c98bbe92e_862a4ac32755d252c6948424_0000000165003,3,145.32262462501063,99.60965315170795
5da1382d4db8ce0c98bbe92e_862a4ac32755d252c6948424_0000000176145,3,144.67532990968556,100.72907618878727
5da1382d4db8ce0c98bbe92e_862a4ac32755d252c6948424_0000000185139,3,142.68782953196146,100.15645337491358
5da1382d4db8ce0c98bbe92e_862a4ac32755d252c6948424_0000000193309,3,138.42445913078373,102.31073958244248
5da1382d4db8ce0c98bbe92e_862a4ac32755d252c6948424_0000000204238,3,167.50408006290243,44.02464790166765
5da1382d4db8ce0c98bbe92e_862a4ac32755d252c6948424_0000000216401,3,165.49432614045872,41.49383931334634
5da1382d4db8ce0c98bbe92e_862a4ac32755d252c6948424_0000000221434,3,159.42744672079252,30.330264917655978
5da1382d4db8ce0c98bbe92e_862a4ac32755d252c6948424_0000000233998,3,153.91400417339463,30.68410905343065
5da1382d4db8ce0c98bbe92e_862a4ac32755d252c6948424_0000000241662,3,150.9342663762051,33.61036721706261
5da1382d4db8ce0c98bbe92e_862a4ac32755d252c6948424_0000000248940,3,149.35329863151696,35.238414695499124
5da1382d4db8ce0c98bbe92e_862a4ac32755d252c6948424_0000000258191,3,149.10756540180415,35.0192784614596
5da1382d4db8ce0c98bbe92e_862a4ac32755d252c6948424_0000000266371,3,151.3530059169061,32.57273190553855
5da1382d4db8ce0c98bbe92e_862a4ac32755d252c6948424_0000000275179,3,154.83997514201516,31.3588830986057
5da1382d4db8ce0c98bbe92e_862a4ac32755d252c6948424_0000000285287,3,156.02886089085672,32.28560611005871
5da1382d4db8ce0c98bbe92e_862a4ac32755d252c6948424_0000000292966,3,154.55563913777098,37.77041923113017
5da1382d4db8ce0c98bbe92e_862a4ac32755d252c6948424_0000000296525,3,154.54184450747604,40.62901066187591
5da1382d4db8ce0c98bbe92e_862a4ac32755d252c6948424_0000000303610,3,154.2870246356641,44.89904451516419
5da1382d4db8ce0c98bbe92e_862a4ac32755d252c6948424_0000000308847,3,156.03773254297158,51.92989637431482
5da1382d4db8ce0c98bbe92e_862a4ac32755d252c6948424_0000000318103,3,153.47861853169587,51.144986375379084
5da1382d4db8ce0c98bbe92e_862a4ac32755d252c6948424_0000000323718,3,149.81537166965586,53.63493704589519
5da1382d4db8ce0c98bbe92e_862a4ac32755d252c6948424_0000000327306,3,149.63377184480692,52.460884873592256
5da1382d4db8ce0c98bbe92e_862a4ac32755d252c6948424_0000000334370,3,151.60551007875924,45.8201323708342
5da1382d4db8ce0c98bbe92e_862a4ac32755d252c6948424_0000000339236,3,149.78507531781318,43.420991275065504
5da1382d4db8ce0c98bbe92e_862a4ac32755d252c6948424_0000000342954,3,152.24241283912954,44.69231914696214
5da1382d4db8ce0c98bbe92e_862a4ac32755d252c6948424_0000000349183,3,147.35645741673608,41.71731938017512
5da1382d4db8ce0c98bbe92e_876cd27fc8f63a2800fc3de8_0000000000008,2,178.18741062994803,30.376237558287304
5da1382d4db8ce0c98bbe92e_876cd27fc8f63a2800fc3de8_0000000003274,2,181.0389190986754,30.703164984237787
5da1382d4db8ce0c98bbe92e_876cd27fc8f63a2800fc3de8_0000000010345,2,180.72893764653213,26.539702979987872
5da1382d4db8ce0c98bbe92e_876cd27fc8f63a2800fc3de8_0000000014911,2,181.10508311118224,27.29337302805561
5da1382d4db8ce0c98bbe92e_876cd27fc8f63a2800fc3de8_0000000020854,2,183.7248993416437,27.203258208120804
5da1382d4db8ce0c98bbe92e_876cd27fc8f63a2800fc3de8_0000000031862,2,184.4391976898237,22.08475085155954
5da1382d4db8ce0c98bbe92e_876cd27fc8f63a2800fc3de8_0000000037505,2,185.888002720225,22.285231880964997
5da1382d4db8ce0c98bbe92e_876cd27fc8f63a2800fc3de8_0000000044806,2,182.80865932456098,22.240634735097323
5da1382d4db8ce0c98bbe92e_876cd27fc8f63a2800fc3de8_0000000052906,2,177.203180988584,25.159521006990992
5da1382d4db8ce0c98bbe92e_876cd27fc8f63a2800fc3de8_0000000059738,2,178.7239686478021,26.671505799916822
5da1382d4db8ce0c98bbe92e_876cd27fc8f63a2800fc3de8_0000000065007,2,166.9690358178487,28.20357676250416
5da1382d4db8ce0c98bbe92e_876cd27fc8f63a2800fc3de8_0000000070326,2,166.40218675851713,30.37415128443235
5da1382d4db8ce0c98bbe92e_876cd27fc8f63a2800fc3de8_0000000076877,2,162.0689173945346,29.615382691999947
5da1382d4db8ce0c98bbe92e_876cd27fc8f63a2800fc3de8_0000000082630,2,159.04472166113632,31.866008381991072
5da1382d4db8ce0c98bbe92e_876cd27fc8f63a2800fc3de8_0000000088464,2,154.18796451994604,34.36747390893276
5da1382d4db8ce0c98bbe92e_876cd27fc8f63a2800fc3de8_0000000093149,2,150.02860448233378,32.148417052935365
5da1382d4db8ce0c98bbe92e_876cd27fc8f63a2800fc3de8_0000000099668,2,153.94170262163954,37.58557438580508
5da1382d4db8ce0c98bbe92e_876cd27fc8f63a2800fc3de8_0000000104425,2,147.19903738856053,41.43950991490608
5da1382d4db8ce0c98bbe92e_876cd27fc8f63a2800fc3de8_0000000111336,2,148.8136493413512,49.97525374121876
5da1382d4db8ce0c98bbe92e_876cd27fc8f63a2800fc3de8_0000000122053,2,157.106773737346,53.69956625852617
5da1382d4db8ce0c98bbe92e_876cd27fc8f63a2800fc3de8_0000000128262,2,160.54935197106332,57.494368416349666
5da1382d4db8ce0c98bbe92e_876cd27fc8f63a2800fc3de8_0000000137180,2,161.044624649067,54.191953112290264
5da1382d4db8ce0c98bbe92e_876cd27fc8f63a2800fc3de8_0000000143947,2,161.8923546366441,53.623737169666484
5da1382d4db8ce0c98bbe92e_876cd27fc8f63a2800fc3de8_0000000152084,2,165.8553715193984,49.744501250485484
5da1382d4db8ce0c98bbe92e_876cd27fc8f63a2800fc3de8_0000000160685,2,164.37955578755407,31.50473010171959
5da1382d4db8ce0c98bbe92e_876cd27fc8f63a2800fc3de8_0000000172863,2,156.98569056948082,33.48967879886294
5da1382d4db8ce0c98bbe92e_876cd27fc8f63a2800fc3de8_0000000181584,2,154.18171832218655,38.46790291988206
5da1382d4db8ce0c98bbe92e_876cd27fc8f63a2800fc3de8_0000000191843,2,149.46409414347323,38.65013325829048
5da1382d4db8ce0c98bbe92e_876cd27fc8f63a2800fc3de8_0000000198804,2,149.5344956933144,51.22633662174619
5da1382d4db8ce0c98bbe92e_876cd27fc8f63a2800fc3de8_0000000202443,2,149.34482095383441,55.3457409331257
5da1382d4db8ce0c98bbe92e_876cd27fc8f63a2800fc3de8_0000000210847,2,153.40023918174256,66.09318773962853
5da1382d4db8ce0c98bbe92e_876cd27fc8f63a2800fc3de8_0000000218436,2,146.75492210298978,72.3269580988125
5da1382d4db8ce0c98bbe92e_876cd27fc8f63a2800fc3de8_0000000227610,2,147.20545458004014,79.17619241552099
5da1382d4db8ce0c98bbe92e_876cd27fc8f63a2800fc3de8_0000000236961,2,155.93319229493662,84.17231329790536
5da1382d4db8ce0c98bbe92e_876cd27fc8f63a2800fc3de8_0000000242266,2,157.69886443303213,83.07540768879964
5da1382d4db8ce0c98bbe92e_876cd27fc8f63a2800fc3de8_0000000246633,2,158.3903880051554,83.47311740956947
5da1382d4db8ce0c98bbe92e_876cd27fc8f63a2800fc3de8_0000000253406,2,161.2315495360029,85.40204512235941
5da1382d4db8ce0c98bbe92e_876cd27fc8f63a2800fc3de8_0000000260583,2,160.67712167309978,92.43169576450782
5da1382d4db8ce0c98bbe92e_876cd27fc8f63a2800fc3de8_0000000274055,2,161.07031303032855,104.94839632799761
5da1382d4db8ce0c98bbe92e_876cd27fc8f63a2800fc3de8_0000000280940,2,154.22719966288835,104.41551678166167
5da1382d4db8ce0c98bbe92e_876cd27fc8f63a2800fc3de8_0000000287973,2,128.81034095470883,104.2008115184347
5da1382d4db8ce0c98bbe92e_876cd27fc8f63a2800fc3de8_0000000296466,2,127.68986273598495,104.75784091600593
5da1382d4db8ce0c98bbe92e_876cd27fc8f63a2800fc3de8_0000000309050,2,125.14943172909281,108.3776848772784
5da1382d4db8ce0c98bbe92e_876cd27fc8f63a2800fc3de8_0000000321334,2,130.20005472555468,106.08271217161382
5da1382d4db8ce0c98bbe92e_876cd27fc8f63a2800fc3de8_0000000324081,2,133.5620892196284,105.36630903925057
5da1382d4db8ce0c98bbe92e_876cd27fc8f63a2800fc3de8_0000000330930,2,133.11407527578203,105.60133173674797
5da1382d4db8ce0c98bbe92e_876cd27fc8f63a2800fc3de8_0000000338796,2,155.37887465956862,93.16344392836594
5da1382d4db8ce0c98bbe92e_876cd27fc8f63a2800fc3de8_0000000342767,2,152.9857728733689,83.90497700918259
5da1382d4db8ce0c98bbe92e_876cd27fc8f63a2800fc3de8_0000000349849,2,154.1991638957672,78.52623993055879
5da1382d4db8ce0c98bbe92e_876cd27fc8f63a2800fc3de8_0000000354291,2,153.7630752215832,74.58229182405134
5da1382d4db8ce0c98bbe92e_876cd27fc8f63a2800fc3de8_0000000360651,2,154.06378419340822,69.2086061025228
5da1382d4db8ce0c98bbe92e_876cd27fc8f63a2800fc3de8_0000000368644,2,152.73933634924612,63.393032166368044
5da1382d4db8ce0c98bbe92e_876cd27fc8f63a2800fc3de8_0000000375130,2,151.58456270906495,58.52483052651925
5da1382d4db8ce0c98bbe92e_876cd27fc8f63a2800fc3de8_0000000378925,2,156.9226107488458,56.55775608608886
5da1382d4db8ce0c98bbe92e_876cd27fc8f63a2800fc3de8_0000000384316,2,161.53684046391405,56.063863778846965
5da1382d4db8ce0c98bbe92e_876cd27fc8f63a2800fc3de8_0000000394802,2,163.50079792389715,52.10029876110683
5da1382d4db8ce0c98bbe92e_876cd27fc8f63a2800fc3de8_0000000400737,2,162.84310984016307,54.46744220823209
5da1382d4db8ce0c98bbe92e_876cd27fc8f63a2800fc3de8_0000000412666,2,159.8733257589568,57.790472549618194
5da1382d4db8ce0c98bbe92e_876cd27fc8f63a2800fc3de8_0000000421266,2,162.1725405877112,61.131193412598435
5da1382d4db8ce0c98bbe92e_8ca7fe022118929860699a2f_0000000000016,0,163.92817705963694,58.41816427009114
5da1382d4db8ce0c98bbe92e_8ca7fe022118929860699a2f_0000000006062,0,164.26013039108034,51.696548723936885
5da1382d4db8ce0c98bbe92e_8ca7fe022118929860699a2f_0000000012835,0,157.6863811749304,39.23833843309234
5da1382d4db8ce0c98bbe92e_8ca7fe022118929860699a2f_0000000018079,0,155.85136092986158,35.49840857893301
5da1382d4db8ce0c98bbe92e_8ca7fe022118929860699a2f_0000000023014,0,155.98575983759528,34.10918503524315
5da1382d4db8ce0c98bbe92e_8ca7fe022118929860699a2f_0000000030829,0,160.82556618048176,37.933251322526154
5da1382d4db8ce0c98bbe92e_8ca7fe022118929860699a2f_0000000040002,0,156.8243867584838,32.64442038983151
5da1382d4db8ce0c98bbe92e_8ca7fe022118929860699a2f_0000000051475,0,160.72019026032115,41.93376027038792
5da1382d4db8ce0c98bbe92e_8ca7fe022118929860699a2f_0000000062066,0,168.79169873049028,45.18623455770417
5da1382d4db8ce0c98bbe92e_8ca7fe022118929860699a2f_0000000072141,0,158.19082868065712,42.98169963941911
5da1382d4db8ce0c98bbe92e_8ca7fe022118929860699a2f_0000000076794,0,154.55586067971015,41.80390904670292
5da1382d4db8ce0c98bbe92e_8ca7fe022118929860699a2f_0000000085464,0,154.37301246666178,36.09681522551564
5da1382d4db8ce0c98bbe92e_8ca7fe022118929860699a2f_0000000091797,0,150.57130787109372,35.89601498460288
5da1382d4db8ce0c98bbe92e_8ca7fe022118929860699a2f_0000000096846,0,147.17681601468698,35.28098901990105
5da1382d4db8ce0c98bbe92e_8ca7fe022118929860699a2f_0000000101804,0,149.44116336713128,36.04052222924189
5da1382d4db8ce0c98bbe92e_8ca7fe022118929860699a2f_0000000107048,0,143.68141640852073,33.844997864693354
5da1382d4db8ce0c98bbe92e_8ca7fe022118929860699a2f_0000000111463,0,148.25811984691836,36.06876604943877
5da1382d4db8ce0c98bbe92e_8ca7fe022118929860699a2f_0000000117405,0,148.41769623189253,35.87511844809246
5da1382d4db8ce0c98bbe92e_8ca7fe022118929860699a2f_0000000125431,0,128.97456535601984,31.78292049990446
5da1382d4db8ce0c98bbe92e_8ca7fe022118929860699a2f_0000000131363,0,134.77510089659017,30.357705485870767
5da1382d4db8ce0c98bbe92e_8ca7fe022118929860699a2f_0000000138815,0,139.80158412100565,29.21713555886479
5da1382d4db8ce0c98bbe92e_8ca7fe022118929860699a2f_0000000147170,0,147.93914634566272,26.805170958159593
5da1382d4db8ce0c98bbe92e_8ca7fe022118929860699a2f_0000000158113,0,156.187214768199,28.71146772425967
5da1382d4db8ce0c98bbe92e_8ca7fe022118929860699a2f_0000000164555,0,155.41478642330665,27.69605055292923
5da1382d4db8ce0c98bbe92e_9e001583893cabee64bf69df_0000000000011,0,106.78408490795739,131.2729640317961
5da1382d4db8ce0c98bbe92e_9e001583893cabee64bf69df_0000000009874,0,100.31625405636754,131.22610795592038
5da1382d4db8ce0c98bbe92e_9e001583893cabee64bf69df_0000000018215,0,96.73326831652184,131.85116862030068
5da1382d4db8ce0c98bbe92e_9e001583893cabee64bf69df_0000000031868,0,83.92962699675489,125.41360359377822
5da1382d4db8ce0c98bbe92e_9e001583893cabee64bf69df_0000000045242,0,78.56005235984219,128.88295335392414
5da1382d4db8ce0c98bbe92e_9e001583893cabee64bf69df_0000000054728,0,76.14017068903576,122.80650045723762
5da1382d4db8ce0c98bbe92e_9e001583893cabee64bf69df_0000000066898,0,78.2547367649463,129.3694483622708
5da1382d4db8ce0c98bbe92e_9e001583893cabee64bf69df_0000000074020,0,83.73606889677218,131.44409185505916
5da1382d4db8ce0c98bbe92e_b03a2291b48aa904314717db_0000000000012,3,70.66324272021882,139.58908678078313
5da1382d4db8ce0c98bbe92e_b03a2291b48aa904314717db_0000000007245,3,71.21525543816074,139.96645964099167
5da1382d4db8ce0c98bbe92e_b03a2291b48aa904314717db_0000000013070,3,72.01730878558183,137.43199680699195
5da1382d4db8ce0c98bbe92e_b03a2291b48aa904314717db_0000000021697,3,69.24173061100342,135.74346565995523
5da1382d4db8ce0c98bbe92e_b03a2291b48aa904314717db_0000000033996,3,70.72390846851816,128.12473737196012
5da1382d4db8ce0c98bbe92e_b03a2291b48aa904314717db_0000000042280,3,78.0168874493489,125.80644252074347
5da1382d4db8ce0c98bbe92e_b03a2291b48aa904314717db_0000000049732,3,83.80463932936594,127.85833679565606
5da1382d4db8ce0c98bbe92e_b03a2291b48aa904314717db_0000000056548,3,87.72388992479677,131.3510987026094
5da1382d4db8ce0c98bbe92e_b03a2291b48aa904314717db_0000000065561,3,92.30805138165049,130.20593228290005
5da1382d4db8ce0c98bbe92e_b03a2291b48aa904314717db_0000000082307,3,94.89739107495653,131.87384048535057
5da1382d4db8ce0c98bbe92e_b03a2291b48aa904314717db_0000000091930,3,102.15147817880616,131.9397956318914
5da1382d4db8ce0c98bbe92e_b03a2291b48aa904314717db_0000000102016,3,119.06706343677293,127.91319723567746
5da1382d4db8ce0c98bbe92e_b03a2291b48aa904314717db_0000000115280,3,131.827743470452,119.30619355083995
5da1382d4db8ce0c98bbe92e_b03a2291b48aa904314717db_0000000122419,3,134.23929805229466,118.11646058549474
5da1382d4db8ce0c98bbe92e_b03a2291b48aa904314717db_0000000134875,3,142.66385188786245,116.03493102711738
5da1382d4db8ce0c98bbe92e_b03a2291b48aa904314717db_0000000141436,3,142.36106454135123,118.52596786108663
5da1382d4db8ce0c98bbe92e_c816924dba6739d9c63021f7_0000000000009,2,132.63453024354823,134.71085940107048
5da1382d4db8ce0c98bbe92e_c816924dba6739d9c63021f7_0000000004684,2,132.31249093301864,134.33211953566936
5da1382d4db8ce0c98bbe92e_c816924dba6739d9c63021f7_0000000013845,2,135.63626519792885,131.8575992447747
5da1382d4db8ce0c98bbe92e_c816924dba6739d9c63021f7_0000000032664,2,145.00604122980602,129.45746213578875
5da1382d4db8ce0c98bbe92e_c816924dba6739d9c63021f7_0000000046193,2,146.47821876576677,130.57264902815234
5da1382d4db8ce0c98bbe92e_c816924dba6739d9c63021f7_0000000057188,2,144.99496001107713,134.21209754459554
5da1382d4db8ce0c98bbe92e_c816924dba6739d9c63021f7_0000000065493,2,153.67139268181026,132.46844343441202
5da1382d4db8ce0c98bbe92e_c816924dba6739d9c63021f7_0000000067899,2,153.850702567968,131.5511024155511
5da1382d4db8ce0c98bbe92e_c816924dba6739d9c63021f7_0000000072920,2,158.7927828601223,126.57638388585596
5da1382d4db8ce0c98bbe92e_c816924dba6739d9c63021f7_0000000079416,2,162.5235678085018,122.50043007714477
5da1382d4db8ce0c98bbe92e_c816924dba6739d9c63021f7_0000000084182,2,162.84769401286698,121.14418964787099
5da1382d4db8ce0c98bbe92e_c816924dba6739d9c63021f7_0000000090654,2,164.53652906399196,108.23633429009146
5da1382d4db8ce0c98bbe92e_c816924dba6739d9c63021f7_0000000100125,2,165.85312042484452,107.21009303081549
5da1382d4db8ce0c98bbe92e_c816924dba6739d9c63021f7_0000000106353,2,165.09964169681027,108.3477822869936
5da1382d4db8ce0c98bbe92e_c816924dba6739d9c63021f7_0000000113840,2,166.25286670997167,109.50511564155272
5da1382d4db8ce0c98bbe92e_c816924dba6739d9c63021f7_0000000125073,2,165.29578748906013,109.70277141791507
5da1382d4db8ce0c98bbe92e_c816924dba6739d9c63021f7_0000000129239,2,163.75739012107084,110.84718959785691
5da1382d4db8ce0c98bbe92e_c816924dba6739d9c63021f7_0000000136896,2,164.91321126925777,110.967904358569
5da1382d4db8ce0c98bbe92e_c816924dba6739d9c63021f7_0000000149071,2,155.74120251634534,134.48362434854795
5da1382d4db8ce0c98bbe92e_c816924dba6739d9c63021f7_0000000158672,2,145.27482297713541,120.35799272653816
5da1382d4db8ce0c98bbe92e_c816924dba6739d9c63021f7_0000000163201,2,142.22046732383438,117.28826468443307
5da1382d4db8ce0c98bbe92e_c816924dba6739d9c63021f7_0000000175024,2,132.49432500526862,114.7463885761157
5da1382d4db8ce0c98bbe92e_c816924dba6739d9c63021f7_0000000183640,2,132.38028952812704,116.82798630893689
5da1382d4db8ce0c98bbe92e_c816924dba6739d9c63021f7_0000000199429,2,133.46876381542785,111.43145506595818
5da1382d4db8ce0c98bbe92e_c816924dba6739d9c63021f7_0000000210607,2,138.7490034988299,112.23764112810477
5da1382d4db8ce0c98bbe92e_c816924dba6739d9c63021f7_0000000217338,2,138.44561673145563,115.15359361038033
5da1382d4db8ce0c98bbe92e_c816924dba6739d9c63021f7_0000000231703,2,135.42708011386375,113.23515080339848
5da1382d4db8ce0c98bbe92e_c816924dba6739d9c63021f7_0000000239798,2,136.04166636118995,115.77478001077712
5da1382d4db8ce0c98bbe92e_c816924dba6739d9c63021f7_0000000251446,2,136.87575673499455,110.39023833600785
5da1382d4db8ce0c98bbe92e_c816924dba6739d9c63021f7_0000000270924,2,142.2833053980558,106.25843054702125
