site_path_timestamp,floor,x,y
5d2709d403f801723c32bd39_38876a9e9fee20526c6890bf_0000000022179,1,100.82704162597656,65.35907745361328
5d2709d403f801723c32bd39_38876a9e9fee20526c6890bf_0000000027386,1,99.81297302246094,65.85954284667969
5d2709d403f801723c32bd39_38876a9e9fee20526c6890bf_0000000031263,1,99.99388885498047,71.81554412841797
5d2709d403f801723c32bd39_38876a9e9fee20526c6890bf_0000000036183,1,102.33171081542969,76.54267883300781
5d2709d403f801723c32bd39_38876a9e9fee20526c6890bf_0000000045047,1,100.36631774902344,87.13728332519531
5d2709d403f801723c32bd39_38876a9e9fee20526c6890bf_0000000054325,1,102.54106140136719,87.77522277832031
5d2709d403f801723c32bd39_38876a9e9fee20526c6890bf_0000000060158,1,101.58951568603516,87.93901062011719
5d2709d403f801723c32bd39_38876a9e9fee20526c6890bf_0000000063742,1,103.24778747558594,90.55435943603516
5d2709d403f801723c32bd39_38876a9e9fee20526c6890bf_0000000066869,1,97.76378631591797,95.64675903320312
5d2709d403f801723c32bd39_38876a9e9fee20526c6890bf_0000000076727,1,102.9156265258789,97.53319549560547
5d2709d403f801723c32bd39_38876a9e9fee20526c6890bf_0000000084218,1,102.23394775390625,97.95565795898438
5d2709d403f801723c32bd39_38876a9e9fee20526c6890bf_0000000094047,1,101.39506530761719,99.78884887695312
5d2709d403f801723c32bd39_44bb4250c66f06bffc554828_0000000000012,-1,52.85566329956055,129.42379760742188
5d2709d403f801723c32bd39_44bb4250c66f06bffc554828_0000000006168,-1,51.6834716796875,128.89907836914062
5d2709d403f801723c32bd39_44bb4250c66f06bffc554828_0000000010986,-1,50.508277893066406,129.39947509765625
5d2709d403f801723c32bd39_44bb4250c66f06bffc554828_0000000022674,-1,55.802146911621094,118.6717758178711
5d2709d403f801723c32bd39_44bb4250c66f06bffc554828_0000000031540,-1,61.299842834472656,113.9542007446289
5d2709d403f801723c32bd39_44bb4250c66f06bffc554828_0000000037471,-1,59.86198806762695,117.05220031738281
5d2709d403f801723c32bd39_44bb4250c66f06bffc554828_0000000040952,-1,57.41761016845703,115.8876953125
5d2709d403f801723c32bd39_44bb4250c66f06bffc554828_0000000051486,-1,61.97583770751953,110.07071685791016
5d2709d403f801723c32bd39_44bb4250c66f06bffc554828_0000000056666,-1,61.731536865234375,105.59122467041016
5d2709d403f801723c32bd39_44bb4250c66f06bffc554828_0000000062031,-1,60.7136116027832,103.1281509399414
5d2709d403f801723c32bd39_44bb4250c66f06bffc554828_0000000073741,-1,61.3048210144043,107.95237731933594
5d2709d403f801723c32bd39_44bb4250c66f06bffc554828_0000000083166,-1,55.953330993652344,120.79301452636719
5d2709d403f801723c32bd39_4573afa8da16a43e0e2a355f_0000000000008,0,109.21061706542969,60.943321228027344
5d2709d403f801723c32bd39_4573afa8da16a43e0e2a355f_0000000005886,0,108.39410400390625,65.84700775146484
5d2709d403f801723c32bd39_4573afa8da16a43e0e2a355f_0000000016135,0,105.62105560302734,67.46434020996094
5d2709d403f801723c32bd39_4573afa8da16a43e0e2a355f_0000000023402,0,105.85353088378906,67.89578247070312
5d2709d403f801723c32bd39_4573afa8da16a43e0e2a355f_0000000028428,0,104.68233489990234,80.22663879394531
5d2709d403f801723c32bd39_4573afa8da16a43e0e2a355f_0000000036916,0,105.17964172363281,82.58094787597656
5d2709d403f801723c32bd39_4573afa8da16a43e0e2a355f_0000000043345,0,101.66494750976562,87.36607360839844
5d2709d403f801723c32bd39_4573afa8da16a43e0e2a355f_0000000050208,0,103.781982421875,90.1641845703125
5d2709d403f801723c32bd39_4573afa8da16a43e0e2a355f_0000000054339,0,94.78240966796875,97.4578628540039
5d2709d403f801723c32bd39_4573afa8da16a43e0e2a355f_0000000060807,0,96.21699523925781,98.9100112915039
5d2709d403f801723c32bd39_4573afa8da16a43e0e2a355f_0000000065530,0,93.45687866210938,101.99120330810547
5d2709d403f801723c32bd39_4573afa8da16a43e0e2a355f_0000000071375,0,89.99873352050781,102.8788070678711
5d2709d403f801723c32bd39_4573afa8da16a43e0e2a355f_0000000078595,0,89.02916717529297,104.18977355957031
5d2709d403f801723c32bd39_4573afa8da16a43e0e2a355f_0000000084374,0,89.35687255859375,100.22357177734375
5d2709d403f801723c32bd39_4d497d31be6d37d79186717e_0000000000009,0,83.22176361083984,11.725774765014648
5d2709d403f801723c32bd39_4d497d31be6d37d79186717e_0000000005208,0,83.87804412841797,10.25107479095459
5d2709d403f801723c32bd39_4d497d31be6d37d79186717e_0000000018803,0,85.74286651611328,11.046777725219727
5d2709d403f801723c32bd39_4d497d31be6d37d79186717e_0000000027563,0,84.80653381347656,14.325525283813477
5d2709d403f801723c32bd39_4d497d31be6d37d79186717e_0000000036610,0,88.50477600097656,15.09118366241455
5d2709d403f801723c32bd39_4d497d31be6d37d79186717e_0000000047068,0,91.25056457519531,14.337303161621094
5d2709d403f801723c32bd39_4d497d31be6d37d79186717e_0000000057836,0,90.33879089355469,16.32491111755371
5d2709d403f801723c32bd39_4d497d31be6d37d79186717e_0000000070335,0,94.93841552734375,13.253606796264648
5d2709d403f801723c32bd39_4d497d31be6d37d79186717e_0000000082651,0,94.47148132324219,12.539947509765625
5d2709d403f801723c32bd39_4d497d31be6d37d79186717e_0000000109736,0,91.72154998779297,14.734994888305664
5d2709d403f801723c32bd39_4d497d31be6d37d79186717e_0000000124610,0,88.43155670166016,13.709798812866211
5d2709d403f801723c32bd39_4d497d31be6d37d79186717e_0000000133207,0,87.4060287475586,14.319279670715332
5d2709d403f801723c32bd39_4d497d31be6d37d79186717e_0000000144413,0,84.07160949707031,15.1555757522583
5d2709d403f801723c32bd39_507749a1187be5b582671c62_0000000000011,1,52.075889587402344,51.52949905395508
5d2709d403f801723c32bd39_507749a1187be5b582671c62_0000000006963,1,63.79362106323242,54.65270233154297
5d2709d403f801723c32bd39_507749a1187be5b582671c62_0000000009629,1,66.35347747802734,50.879634857177734
5d2709d403f801723c32bd39_507749a1187be5b582671c62_0000000016717,1,58.22858810424805,46.85331726074219
5d2709d403f801723c32bd39_507749a1187be5b582671c62_0000000026075,1,55.36751174926758,47.86182403564453
5d2709d403f801723c32bd39_507749a1187be5b582671c62_0000000031701,1,49.9369010925293,51.977088928222656
5d2709d403f801723c32bd39_507749a1187be5b582671c62_0000000042174,1,52.27406692504883,53.960174560546875
5d2709d403f801723c32bd39_507749a1187be5b582671c62_0000000050133,1,56.4536247253418,55.654335021972656
5d2709d403f801723c32bd39_507749a1187be5b582671c62_0000000056812,1,55.953529357910156,51.971031188964844
5d2709d403f801723c32bd39_507749a1187be5b582671c62_0000000065217,1,84.53522491455078,51.967010498046875
5d2709d403f801723c32bd39_50dfc9af184b9f9e05ef1ae2_0000000000011,0,30.39418601989746,108.3727035522461
5d2709d403f801723c32bd39_50dfc9af184b9f9e05ef1ae2_0000000004581,0,30.39418601989746,108.3727035522461
5d2709d403f801723c32bd39_50dfc9af184b9f9e05ef1ae2_0000000013311,0,25.187360763549805,95.21673583984375
5d2709d403f801723c32bd39_50dfc9af184b9f9e05ef1ae2_0000000019352,0,20.329570770263672,90.1141586303711
5d2709d403f801723c32bd39_50dfc9af184b9f9e05ef1ae2_0000000023624,0,23.10933494567871,94.31110382080078
5d2709d403f801723c32bd39_50dfc9af184b9f9e05ef1ae2_0000000028537,0,23.10933494567871,94.31110382080078
5d2709d403f801723c32bd39_50dfc9af184b9f9e05ef1ae2_0000000046688,0,24.03744125366211,93.89622497558594
5d2709d403f801723c32bd39_50dfc9af184b9f9e05ef1ae2_0000000052065,0,31.054851531982422,91.40119934082031
5d2709d403f801723c32bd39_50dfc9af184b9f9e05ef1ae2_0000000061032,0,28.884441375732422,87.52030944824219
5d2709d403f801723c32bd39_50dfc9af184b9f9e05ef1ae2_0000000068321,0,33.72686767578125,87.19258880615234
5d2709d403f801723c32bd39_50dfc9af184b9f9e05ef1ae2_0000000073816,0,34.44792938232422,80.07099151611328
5d2709d403f801723c32bd39_50dfc9af184b9f9e05ef1ae2_0000000083328,0,34.66099166870117,76.02545166015625
5d2709d403f801723c32bd39_52ad8c760ff9978d0949deed_0000000000012,-1,59.969139099121094,42.076107025146484
5d2709d403f801723c32bd39_52ad8c760ff9978d0949deed_0000000004857,-1,61.82592010498047,44.52305603027344
5d2709d403f801723c32bd39_52ad8c760ff9978d0949deed_0000000013438,-1,64.1389389038086,48.954551696777344
5d2709d403f801723c32bd39_52ad8c760ff9978d0949deed_0000000021959,-1,61.58646774291992,55.97301483154297
5d2709d403f801723c32bd39_52ad8c760ff9978d0949deed_0000000028409,-1,54.46760940551758,66.71637725830078
5d2709d403f801723c32bd39_52ad8c760ff9978d0949deed_0000000036552,-1,58.40559768676758,65.29319763183594
5d2709d403f801723c32bd39_52ad8c760ff9978d0949deed_0000000044417,-1,54.42272186279297,67.9404067993164
5d2709d403f801723c32bd39_52ad8c760ff9978d0949deed_0000000054788,-1,52.73575973510742,74.5287094116211
5d2709d403f801723c32bd39_52ad8c760ff9978d0949deed_0000000069909,-1,52.11336135864258,82.10890197753906
5d2709d403f801723c32bd39_52ad8c760ff9978d0949deed_0000000085884,-1,51.992454528808594,82.43080139160156
5d2709d403f801723c32bd39_52ad8c760ff9978d0949deed_0000000099545,-1,55.536399841308594,85.01081848144531
5d2709d403f801723c32bd39_52ad8c760ff9978d0949deed_0000000114085,-1,58.3922119140625,92.2963638305664
5d2709d403f801723c32bd39_52ad8c760ff9978d0949deed_0000000129547,-1,62.749595642089844,105.8353042602539
5d2709d403f801723c32bd39_52ad8c760ff9978d0949deed_0000000141272,-1,62.72124099731445,106.98231506347656
5d2709d403f801723c32bd39_52ad8c760ff9978d0949deed_0000000152185,-1,64.760986328125,106.53083801269531
5d2709d403f801723c32bd39_52ad8c760ff9978d0949deed_0000000164244,-1,75.23184967041016,110.0586166381836
5d2709d403f801723c32bd39_52ad8c760ff9978d0949deed_0000000197586,-1,94.98841857910156,110.79606628417969
5d2709d403f801723c32bd39_5f0252bc39ee6688384856d4_0000000000011,0,85.14411926269531,35.38148880004883
5d2709d403f801723c32bd39_5f0252bc39ee6688384856d4_0000000006994,0,85.52308654785156,34.033042907714844
5d2709d403f801723c32bd39_5f0252bc39ee6688384856d4_0000000021672,0,87.99927520751953,33.606903076171875
5d2709d403f801723c32bd39_5f0252bc39ee6688384856d4_0000000030105,0,80.28837585449219,34.18294143676758
5d2709d403f801723c32bd39_5f0252bc39ee6688384856d4_0000000041758,0,67.55891418457031,34.15576171875
5d2709d403f801723c32bd39_5f0252bc39ee6688384856d4_0000000052782,0,63.786346435546875,37.910545349121094
5d2709d403f801723c32bd39_5f0252bc39ee6688384856d4_0000000061835,0,61.86640167236328,40.36146926879883
5d2709d403f801723c32bd39_5f0252bc39ee6688384856d4_0000000071781,0,59.19190216064453,40.711402893066406
5d2709d403f801723c32bd39_5f0252bc39ee6688384856d4_0000000084795,0,56.38639450073242,41.72892761230469
5d2709d403f801723c32bd39_5f0252bc39ee6688384856d4_0000000095456,0,61.06010818481445,41.61372375488281
5d2709d403f801723c32bd39_5f0252bc39ee6688384856d4_0000000104292,0,66.74009704589844,37.52033615112305
5d2709d403f801723c32bd39_5f0252bc39ee6688384856d4_0000000112775,0,63.696434020996094,36.69709396362305
5d2709d403f801723c32bd39_5f0252bc39ee6688384856d4_0000000125168,0,81.90132904052734,35.23500442504883
5d2709d403f801723c32bd39_5f0252bc39ee6688384856d4_0000000133835,0,83.09580993652344,36.30098342895508
5d2709d403f801723c32bd39_5f0252bc39ee6688384856d4_0000000140809,0,85.2990951538086,34.6121940612793
5d2709d403f801723c32bd39_610f2c07b26508790d1cd355_0000000000010,-1,87.65155792236328,122.087158203125
5d2709d403f801723c32bd39_610f2c07b26508790d1cd355_0000000008485,-1,82.55432891845703,128.1728515625
5d2709d403f801723c32bd39_610f2c07b26508790d1cd355_0000000017153,-1,82.75350189208984,129.13076782226562
5d2709d403f801723c32bd39_610f2c07b26508790d1cd355_0000000020530,-1,76.66227722167969,127.9365463256836
5d2709d403f801723c32bd39_610f2c07b26508790d1cd355_0000000026043,-1,74.6380615234375,131.95150756835938
5d2709d403f801723c32bd39_610f2c07b26508790d1cd355_0000000030900,-1,66.47574615478516,127.9032211303711
5d2709d403f801723c32bd39_610f2c07b26508790d1cd355_0000000041259,-1,71.32592010498047,130.10025024414062
5d2709d403f801723c32bd39_610f2c07b26508790d1cd355_0000000046089,-1,71.51724243164062,129.8256378173828
5d2709d403f801723c32bd39_610f2c07b26508790d1cd355_0000000049999,-1,71.52397155761719,126.60026550292969
5d2709d403f801723c32bd39_610f2c07b26508790d1cd355_0000000058268,-1,78.9653549194336,129.84890747070312
5d2709d403f801723c32bd39_610f2c07b26508790d1cd355_0000000065453,-1,83.13469696044922,123.14955139160156
5d2709d403f801723c32bd39_610f2c07b26508790d1cd355_0000000070096,-1,90.17022705078125,122.19635009765625
5d2709d403f801723c32bd39_610f2c07b26508790d1cd355_0000000079059,-1,85.99153137207031,128.67837524414062
5d2709d403f801723c32bd39_610f2c07b26508790d1cd355_0000000086515,-1,85.70802307128906,125.02061462402344
5d2709d403f801723c32bd39_610f2c07b26508790d1cd355_0000000090721,-1,80.17088317871094,128.2234649658203
5d2709d403f801723c32bd39_610f2c07b26508790d1cd355_0000000101100,-1,74.99250793457031,129.74386596679688
5d2709d403f801723c32bd39_610f2c07b26508790d1cd355_0000000107266,-1,73.7876968383789,122.46275329589844
5d2709d403f801723c32bd39_610f2c07b26508790d1cd355_0000000115540,-1,78.52568054199219,123.46600341796875
5d2709d403f801723c32bd39_610f2c07b26508790d1cd355_0000000119409,-1,69.65242004394531,126.81124114990234
5d2709d403f801723c32bd39_610f2c07b26508790d1cd355_0000000128386,-1,69.84696197509766,129.4986114501953
5d2709d403f801723c32bd39_610f2c07b26508790d1cd355_0000000136462,-1,67.41179656982422,128.86184692382812
5d2709d403f801723c32bd39_610f2c07b26508790d1cd355_0000000142739,-1,65.46483612060547,134.55104064941406
5d2709d403f801723c32bd39_610f2c07b26508790d1cd355_0000000153656,-1,75.98243713378906,135.4873504638672
5d2709d403f801723c32bd39_610f2c07b26508790d1cd355_0000000159986,-1,73.46849060058594,135.81167602539062
5d2709d403f801723c32bd39_610f2c07b26508790d1cd355_0000000168635,-1,74.50528717041016,129.15194702148438
5d2709d403f801723c32bd39_610f2c07b26508790d1cd355_0000000176687,-1,77.0662841796875,120.5487289428711
5d2709d403f801723c32bd39_610f2c07b26508790d1cd355_0000000182319,-1,77.49490356445312,120.39249420166016
5d2709d403f801723c32bd39_610f2c07b26508790d1cd355_0000000189366,-1,79.7616195678711,115.9330825805664
5d2709d403f801723c32bd39_610f2c07b26508790d1cd355_0000000193640,-1,80.58324432373047,113.28993225097656
5d2709d403f801723c32bd39_610f2c07b26508790d1cd355_0000000207787,-1,77.11613464355469,121.81085205078125
5d2709d403f801723c32bd39_610f2c07b26508790d1cd355_0000000212812,-1,76.53836059570312,125.807373046875
5d2709d403f801723c32bd39_610f2c07b26508790d1cd355_0000000216846,-1,76.53425598144531,129.36354064941406
5d2709d403f801723c32bd39_610f2c07b26508790d1cd355_0000000224534,-1,74.61702728271484,132.32484436035156
5d2709d403f801723c32bd39_610f2c07b26508790d1cd355_0000000228207,-1,72.84608459472656,134.09918212890625
5d2709d403f801723c32bd39_610f2c07b26508790d1cd355_0000000232022,-1,71.15385437011719,133.15438842773438
5d2709d403f801723c32bd39_610f2c07b26508790d1cd355_0000000239077,-1,70.9271469116211,134.03570556640625
5d2709d403f801723c32bd39_610f2c07b26508790d1cd355_0000000247776,-1,69.02737426757812,132.74484252929688
5d2709d403f801723c32bd39_610f2c07b26508790d1cd355_0000000255609,-1,70.02095031738281,134.30398559570312
5d2709d403f801723c32bd39_610f2c07b26508790d1cd355_0000000265149,-1,75.63629913330078,131.9513397216797
5d2709d403f801723c32bd39_610f2c07b26508790d1cd355_0000000273575,-1,66.61058807373047,120.53150939941406
5d2709d403f801723c32bd39_610f2c07b26508790d1cd355_0000000286954,-1,70.67081451416016,112.9506607055664
5d2709d403f801723c32bd39_610f2c07b26508790d1cd355_0000000294076,-1,71.00752258300781,111.82877349853516
5d2709d403f801723c32bd39_610f2c07b26508790d1cd355_0000000306865,-1,66.79261016845703,107.94020080566406
5d2709d403f801723c32bd39_610f2c07b26508790d1cd355_0000000314162,-1,67.25105285644531,110.71170806884766
5d2709d403f801723c32bd39_610f2c07b26508790d1cd355_0000000320076,-1,65.37358856201172,110.89323425292969
5d2709d403f801723c32bd39_610f2c07b26508790d1cd355_0000000329560,-1,67.9052734375,126.02107238769531
5d2709d403f801723c32bd39_610f2c07b26508790d1cd355_0000000334236,-1,67.11351013183594,117.72257232666016
5d2709d403f801723c32bd39_610f2c07b26508790d1cd355_0000000342548,-1,66.22261047363281,131.9263458251953
5d2709d403f801723c32bd39_71675faaf4dedd23ce8e2c39_0000000000017,-1,88.64253234863281,44.997283935546875
5d2709d403f801723c32bd39_71675faaf4dedd23ce8e2c39_0000000009965,-1,85.39297485351562,43.29174041748047
5d2709d403f801723c32bd39_71675faaf4dedd23ce8e2c39_0000000017461,-1,79.4745864868164,43.1497802734375
5d2709d403f801723c32bd39_71675faaf4dedd23ce8e2c39_0000000025761,-1,65.28346252441406,41.056331634521484
5d2709d403f801723c32bd39_71675faaf4dedd23ce8e2c39_0000000036615,-1,76.50062561035156,50.19158172607422
5d2709d403f801723c32bd39_71675faaf4dedd23ce8e2c39_0000000047972,-1,84.43772888183594,47.30263900756836
5d2709d403f801723c32bd39_71675faaf4dedd23ce8e2c39_0000000054876,-1,86.08964538574219,46.06867218017578
5d2709d403f801723c32bd39_71675faaf4dedd23ce8e2c39_0000000066935,-1,93.16659545898438,53.99224853515625
5d2709d403f801723c32bd39_71675faaf4dedd23ce8e2c39_0000000073342,-1,93.0544662475586,46.054420471191406
5d2709d403f801723c32bd39_71675faaf4dedd23ce8e2c39_0000000083668,-1,91.23904418945312,46.21665573120117
5d2709d403f801723c32bd39_7316acadafc00dbfdb47ca10_0000000000009,-1,61.10432052612305,23.39474105834961
5d2709d403f801723c32bd39_7316acadafc00dbfdb47ca10_0000000005406,-1,60.95600128173828,23.669130325317383
5d2709d403f801723c32bd39_7316acadafc00dbfdb47ca10_0000000008473,-1,60.44218826293945,23.743253707885742
5d2709d403f801723c32bd39_7316acadafc00dbfdb47ca10_0000000019515,-1,61.279075622558594,25.109827041625977
5d2709d403f801723c32bd39_7316acadafc00dbfdb47ca10_0000000028782,-1,60.48148727416992,23.911951065063477
5d2709d403f801723c32bd39_7316acadafc00dbfdb47ca10_0000000033692,-1,58.02973556518555,24.520605087280273
5d2709d403f801723c32bd39_7316acadafc00dbfdb47ca10_0000000037145,-1,60.79612350463867,26.381643295288086
5d2709d403f801723c32bd39_7316acadafc00dbfdb47ca10_0000000040237,-1,62.2307243347168,25.764209747314453
5d2709d403f801723c32bd39_7316acadafc00dbfdb47ca10_0000000045189,-1,61.54084014892578,26.75497817993164
5d2709d403f801723c32bd39_7316acadafc00dbfdb47ca10_0000000049680,-1,61.87091827392578,31.436635971069336
5d2709d403f801723c32bd39_7316acadafc00dbfdb47ca10_0000000054313,-1,77.01847839355469,34.42365264892578
5d2709d403f801723c32bd39_7316acadafc00dbfdb47ca10_0000000058699,-1,74.771728515625,31.689748764038086
5d2709d403f801723c32bd39_7316acadafc00dbfdb47ca10_0000000063649,-1,73.42768096923828,38.5893669128418
5d2709d403f801723c32bd39_7316acadafc00dbfdb47ca10_0000000079880,-1,63.121612548828125,39.33195114135742
5d2709d403f801723c32bd39_7316acadafc00dbfdb47ca10_0000000089736,-1,75.25677490234375,44.479644775390625
5d2709d403f801723c32bd39_7316acadafc00dbfdb47ca10_0000000098041,-1,71.5949935913086,44.257911682128906
5d2709d403f801723c32bd39_7316acadafc00dbfdb47ca10_0000000107507,-1,72.98826599121094,34.472808837890625
5d2709d403f801723c32bd39_7316acadafc00dbfdb47ca10_0000000112018,-1,75.82057189941406,29.110403060913086
5d2709d403f801723c32bd39_7316acadafc00dbfdb47ca10_0000000117475,-1,65.95983123779297,27.949920654296875
5d2709d403f801723c32bd39_7316acadafc00dbfdb47ca10_0000000121662,-1,63.3484001159668,27.567882537841797
5d2709d403f801723c32bd39_7316acadafc00dbfdb47ca10_0000000124291,-1,64.57979583740234,30.243770599365234
5d2709d403f801723c32bd39_7316acadafc00dbfdb47ca10_0000000129299,-1,60.94883346557617,28.1452579498291
5d2709d403f801723c32bd39_7316acadafc00dbfdb47ca10_0000000133484,-1,63.04473876953125,26.17087745666504
5d2709d403f801723c32bd39_7316acadafc00dbfdb47ca10_0000000139617,-1,62.0634765625,25.14313316345215
5d2709d403f801723c32bd39_7316acadafc00dbfdb47ca10_0000000156136,-1,67.89195251464844,23.7229061126709
5d2709d403f801723c32bd39_7316acadafc00dbfdb47ca10_0000000162115,-1,67.5141830444336,22.801179885864258
5d2709d403f801723c32bd39_7316acadafc00dbfdb47ca10_0000000168882,-1,78.89717864990234,19.207101821899414
5d2709d403f801723c32bd39_7316acadafc00dbfdb47ca10_0000000173316,-1,80.96800231933594,16.81320571899414
5d2709d403f801723c32bd39_7316acadafc00dbfdb47ca10_0000000178607,-1,80.94474792480469,24.09466552734375
5d2709d403f801723c32bd39_7316acadafc00dbfdb47ca10_0000000186988,-1,85.258544921875,22.540945053100586
5d2709d403f801723c32bd39_7316acadafc00dbfdb47ca10_0000000194040,-1,86.69742584228516,22.3193302154541
5d2709d403f801723c32bd39_7316acadafc00dbfdb47ca10_0000000201838,-1,81.60658264160156,23.282093048095703
5d2709d403f801723c32bd39_7316acadafc00dbfdb47ca10_0000000209908,-1,82.72940063476562,22.280757904052734
5d2709d403f801723c32bd39_7316acadafc00dbfdb47ca10_0000000220530,-1,80.7102279663086,18.900854110717773
5d2709d403f801723c32bd39_7316acadafc00dbfdb47ca10_0000000226557,-1,82.84493255615234,21.86588478088379
5d2709d403f801723c32bd39_7316acadafc00dbfdb47ca10_0000000238108,-1,80.9260025024414,23.005672454833984
5d2709d403f801723c32bd39_7316acadafc00dbfdb47ca10_0000000241800,-1,81.92242431640625,22.066125869750977
5d2709d403f801723c32bd39_7316acadafc00dbfdb47ca10_0000000248359,-1,76.76393127441406,23.577922821044922
5d2709d403f801723c32bd39_7316acadafc00dbfdb47ca10_0000000255336,-1,69.26507568359375,26.759689331054688
5d2709d403f801723c32bd39_7316acadafc00dbfdb47ca10_0000000261995,-1,71.66339111328125,24.354690551757812
5d2709d403f801723c32bd39_7316acadafc00dbfdb47ca10_0000000267654,-1,68.76387786865234,25.232234954833984
5d2709d403f801723c32bd39_7c19987b64849e60e831c394_0000000000010,1,50.049354553222656,57.17454147338867
5d2709d403f801723c32bd39_7c19987b64849e60e831c394_0000000011084,1,48.50968933105469,46.80717086791992
5d2709d403f801723c32bd39_7c19987b64849e60e831c394_0000000018020,1,48.50968933105469,46.80717086791992
5d2709d403f801723c32bd39_7c19987b64849e60e831c394_0000000023231,1,44.70753479003906,46.693092346191406
5d2709d403f801723c32bd39_7c19987b64849e60e831c394_0000000032605,1,43.49879837036133,43.685707092285156
5d2709d403f801723c32bd39_7c19987b64849e60e831c394_0000000040174,1,38.75041198730469,45.26121139526367
5d2709d403f801723c32bd39_7c19987b64849e60e831c394_0000000048917,1,38.03248596191406,40.22966766357422
5d2709d403f801723c32bd39_7c19987b64849e60e831c394_0000000052703,1,36.629547119140625,39.647640228271484
5d2709d403f801723c32bd39_7c19987b64849e60e831c394_0000000056616,1,33.73402404785156,38.093955993652344
5d2709d403f801723c32bd39_7c19987b64849e60e831c394_0000000064820,1,27.40964126586914,35.21049499511719
5d2709d403f801723c32bd39_7c19987b64849e60e831c394_0000000074001,1,28.359058380126953,36.529624938964844
5d2709d403f801723c32bd39_7c19987b64849e60e831c394_0000000079687,1,27.65840721130371,39.802146911621094
5d2709d403f801723c32bd39_7c19987b64849e60e831c394_0000000086212,1,25.10293197631836,38.144832611083984
5d2709d403f801723c32bd39_7c19987b64849e60e831c394_0000000092407,1,25.22822380065918,38.377166748046875
5d2709d403f801723c32bd39_7c19987b64849e60e831c394_0000000100387,1,23.606884002685547,35.02808380126953
5d2709d403f801723c32bd39_7d401b038d6fdb08f4f8197d_0000000000008,1,45.446022033691406,59.34404754638672
5d2709d403f801723c32bd39_7d401b038d6fdb08f4f8197d_0000000014712,1,35.83342361450195,63.809181213378906
5d2709d403f801723c32bd39_7d401b038d6fdb08f4f8197d_0000000019059,1,35.1550407409668,68.23295593261719
5d2709d403f801723c32bd39_7d401b038d6fdb08f4f8197d_0000000025928,1,30.684825897216797,63.34611129760742
5d2709d403f801723c32bd39_7d401b038d6fdb08f4f8197d_0000000032284,1,30.57528305053711,62.18262481689453
5d2709d403f801723c32bd39_7d401b038d6fdb08f4f8197d_0000000038466,1,33.95096206665039,57.025596618652344
5d2709d403f801723c32bd39_7d401b038d6fdb08f4f8197d_0000000058771,1,45.3618049621582,70.30351257324219
5d2709d403f801723c32bd39_7d401b038d6fdb08f4f8197d_0000000073596,1,45.44866943359375,70.08360290527344
5d2709d403f801723c32bd39_7d401b038d6fdb08f4f8197d_0000000080580,1,37.05864715576172,60.973045349121094
5d2709d403f801723c32bd39_7d401b038d6fdb08f4f8197d_0000000086439,1,35.08944320678711,62.80881881713867
5d2709d403f801723c32bd39_7d401b038d6fdb08f4f8197d_0000000096791,1,40.13093566894531,60.576210021972656
5d2709d403f801723c32bd39_7d401b038d6fdb08f4f8197d_0000000104777,1,37.84894943237305,61.3197021484375
5d2709d403f801723c32bd39_7d401b038d6fdb08f4f8197d_0000000110454,1,38.234188079833984,61.86522674560547
5d2709d403f801723c32bd39_7d401b038d6fdb08f4f8197d_0000000118369,1,36.67082595825195,61.8659553527832
5d2709d403f801723c32bd39_7d401b038d6fdb08f4f8197d_0000000131790,1,30.95733070373535,61.33466720581055
5d2709d403f801723c32bd39_7d401b038d6fdb08f4f8197d_0000000145575,1,31.84872817993164,63.17531204223633
5d2709d403f801723c32bd39_7d401b038d6fdb08f4f8197d_0000000153911,1,38.28095626831055,63.65888595581055
5d2709d403f801723c32bd39_7d401b038d6fdb08f4f8197d_0000000168340,1,35.75589370727539,63.350311279296875
5d2709d403f801723c32bd39_7d401b038d6fdb08f4f8197d_0000000178976,1,33.33090591430664,64.84358215332031
5d2709d403f801723c32bd39_7d401b038d6fdb08f4f8197d_0000000185830,1,33.743431091308594,66.93065643310547
5d2709d403f801723c32bd39_7d401b038d6fdb08f4f8197d_0000000199042,1,38.9484977722168,68.0233383178711
5d2709d403f801723c32bd39_7d401b038d6fdb08f4f8197d_0000000208391,1,40.10148239135742,70.97571563720703
5d2709d403f801723c32bd39_7d401b038d6fdb08f4f8197d_0000000218952,1,41.703643798828125,69.50475311279297
5d2709d403f801723c32bd39_7d401b038d6fdb08f4f8197d_0000000223930,1,38.925201416015625,66.67858123779297
5d2709d403f801723c32bd39_7d401b038d6fdb08f4f8197d_0000000233792,1,43.955780029296875,63.95893478393555
5d2709d403f801723c32bd39_7d401b038d6fdb08f4f8197d_0000000252027,1,49.23442459106445,87.46969604492188
5d2709d403f801723c32bd39_7d401b038d6fdb08f4f8197d_0000000257806,1,43.86467742919922,78.40779876708984
5d2709d403f801723c32bd39_7d401b038d6fdb08f4f8197d_0000000265208,1,44.75261306762695,81.50221252441406
5d2709d403f801723c32bd39_7d401b038d6fdb08f4f8197d_0000000271012,1,47.11056137084961,82.60448455810547
5d2709d403f801723c32bd39_8c1fdb5fa1bafa5b56ecc4e0_0000000000008,0,86.76077270507812,8.453367233276367
5d2709d403f801723c32bd39_8c1fdb5fa1bafa5b56ecc4e0_0000000009558,0,87.23451232910156,8.719354629516602
