site_path_timestamp,floor,x,y
5d2709e003f801723c32d896_21459c30ba2ac052fed92f25_0000000022277,0,192.59666442871094,50.69081497192383
5d2709e003f801723c32d896_21459c30ba2ac052fed92f25_0000000031209,0,195.74867248535156,50.42099380493164
5d2709e003f801723c32d896_21459c30ba2ac052fed92f25_0000000042755,0,194.85650634765625,52.14268112182617
5d2709e003f801723c32d896_21459c30ba2ac052fed92f25_0000000051397,0,183.37948608398438,47.145851135253906
5d2709e003f801723c32d896_21459c30ba2ac052fed92f25_0000000059822,0,182.22154235839844,49.9785270690918
5d2709e003f801723c32d896_21459c30ba2ac052fed92f25_0000000068512,0,181.35687255859375,49.58737564086914
5d2709e003f801723c32d896_219d400e61f8e06a066572f8_0000000000011,1,103.23503112792969,36.19658660888672
5d2709e003f801723c32d896_219d400e61f8e06a066572f8_0000000007224,1,111.29237365722656,40.75501251220703
5d2709e003f801723c32d896_219d400e61f8e06a066572f8_0000000013269,1,108.6156234741211,43.059112548828125
5d2709e003f801723c32d896_219d400e61f8e06a066572f8_0000000021320,1,119.09965515136719,41.48543167114258
5d2709e003f801723c32d896_219d400e61f8e06a066572f8_0000000025462,1,116.64569091796875,42.79256057739258
5d2709e003f801723c32d896_219d400e61f8e06a066572f8_0000000030587,1,124.03743743896484,41.08976745605469
5d2709e003f801723c32d896_219d400e61f8e06a066572f8_0000000036631,1,128.12339782714844,46.04035186767578
5d2709e003f801723c32d896_219d400e61f8e06a066572f8_0000000044673,1,123.95719146728516,41.39002227783203
5d2709e003f801723c32d896_219d400e61f8e06a066572f8_0000000048274,1,132.3841552734375,43.2800178527832
5d2709e003f801723c32d896_219d400e61f8e06a066572f8_0000000053517,1,133.8571014404297,42.397117614746094
5d2709e003f801723c32d896_219d400e61f8e06a066572f8_0000000063896,1,135.87393188476562,45.38842010498047
5d2709e003f801723c32d896_219d400e61f8e06a066572f8_0000000073114,1,135.17071533203125,46.495487213134766
5d2709e003f801723c32d896_219d400e61f8e06a066572f8_0000000077249,1,138.53355407714844,42.73944091796875
5d2709e003f801723c32d896_219d400e61f8e06a066572f8_0000000084381,1,138.0742950439453,36.449920654296875
5d2709e003f801723c32d896_219d400e61f8e06a066572f8_0000000090407,1,144.67312622070312,41.03839874267578
5d2709e003f801723c32d896_219d400e61f8e06a066572f8_0000000093954,1,141.84677124023438,40.14986038208008
5d2709e003f801723c32d896_219d400e61f8e06a066572f8_0000000100615,1,137.7113800048828,44.050872802734375
5d2709e003f801723c32d896_219d400e61f8e06a066572f8_0000000108812,1,138.82864379882812,42.17686080932617
5d2709e003f801723c32d896_219d400e61f8e06a066572f8_0000000125626,1,134.95858764648438,40.32010269165039
5d2709e003f801723c32d896_219d400e61f8e06a066572f8_0000000139565,1,138.2215576171875,40.25243377685547
5d2709e003f801723c32d896_219d400e61f8e06a066572f8_0000000145271,1,139.87347412109375,38.629173278808594
5d2709e003f801723c32d896_219d400e61f8e06a066572f8_0000000165683,1,142.07766723632812,42.574745178222656
5d2709e003f801723c32d896_219d400e61f8e06a066572f8_0000000173231,1,134.80006408691406,37.94694519042969
5d2709e003f801723c32d896_219d400e61f8e06a066572f8_0000000178408,1,130.63697814941406,40.11468505859375
5d2709e003f801723c32d896_219d400e61f8e06a066572f8_0000000184147,1,124.67735290527344,38.93381118774414
5d2709e003f801723c32d896_219d400e61f8e06a066572f8_0000000192722,1,130.99807739257812,38.171329498291016
5d2709e003f801723c32d896_219d400e61f8e06a066572f8_0000000196809,1,121.49827575683594,35.713966369628906
5d2709e003f801723c32d896_219d400e61f8e06a066572f8_0000000202245,1,114.20845794677734,34.85325622558594
5d2709e003f801723c32d896_219d400e61f8e06a066572f8_0000000207110,1,109.99766540527344,31.529993057250977
5d2709e003f801723c32d896_219d400e61f8e06a066572f8_0000000212756,1,103.4798812866211,29.523265838623047
5d2709e003f801723c32d896_219d400e61f8e06a066572f8_0000000217461,1,99.75544738769531,28.895126342773438
5d2709e003f801723c32d896_219d400e61f8e06a066572f8_0000000229387,1,100.27641296386719,31.436573028564453
5d2709e003f801723c32d896_219d400e61f8e06a066572f8_0000000237775,1,109.66845703125,34.7714729309082
5d2709e003f801723c32d896_219d400e61f8e06a066572f8_0000000245630,1,118.52632904052734,33.15149688720703
5d2709e003f801723c32d896_219d400e61f8e06a066572f8_0000000251824,1,131.71755981445312,37.28177261352539
5d2709e003f801723c32d896_219d400e61f8e06a066572f8_0000000259463,1,133.9207763671875,43.40271759033203
5d2709e003f801723c32d896_219d400e61f8e06a066572f8_0000000270726,1,136.44627380371094,41.65693283081055
5d2709e003f801723c32d896_219d400e61f8e06a066572f8_0000000276625,1,135.99398803710938,41.05279541015625
5d2709e003f801723c32d896_2ff4941b091ecb02e41997cd_0000000000009,0,148.32138061523438,57.90131378173828
5d2709e003f801723c32d896_2ff4941b091ecb02e41997cd_0000000009809,0,143.41162109375,53.505287170410156
5d2709e003f801723c32d896_2ff4941b091ecb02e41997cd_0000000016557,0,150.76840209960938,51.81962966918945
5d2709e003f801723c32d896_2ff4941b091ecb02e41997cd_0000000027451,0,149.94821166992188,50.091407775878906
5d2709e003f801723c32d896_2ff4941b091ecb02e41997cd_0000000035226,0,148.53257751464844,45.63165283203125
5d2709e003f801723c32d896_2ff4941b091ecb02e41997cd_0000000039553,0,149.8717803955078,46.65277862548828
5d2709e003f801723c32d896_2ff4941b091ecb02e41997cd_0000000044898,0,146.75767517089844,43.95839309692383
5d2709e003f801723c32d896_2ff4941b091ecb02e41997cd_0000000054751,0,148.08956909179688,44.72836685180664
5d2709e003f801723c32d896_2ff4941b091ecb02e41997cd_0000000059684,0,142.51026916503906,44.55915451049805
5d2709e003f801723c32d896_2ff4941b091ecb02e41997cd_0000000068659,0,135.70712280273438,49.73086166381836
5d2709e003f801723c32d896_2ff4941b091ecb02e41997cd_0000000082245,0,142.05484008789062,46.482688903808594
5d2709e003f801723c32d896_2ff4941b091ecb02e41997cd_0000000100497,0,136.85479736328125,42.580955505371094
5d2709e003f801723c32d896_2ff4941b091ecb02e41997cd_0000000110912,0,129.83328247070312,42.15801239013672
5d2709e003f801723c32d896_2ff4941b091ecb02e41997cd_0000000117083,0,133.8377685546875,40.72848892211914
5d2709e003f801723c32d896_2ff4941b091ecb02e41997cd_0000000123539,0,133.42453002929688,41.69648361206055
5d2709e003f801723c32d896_2ff4941b091ecb02e41997cd_0000000126898,0,137.1566162109375,35.957603454589844
5d2709e003f801723c32d896_2ff4941b091ecb02e41997cd_0000000134800,0,142.08969116210938,40.00059127807617
5d2709e003f801723c32d896_2ff4941b091ecb02e41997cd_0000000144217,0,134.4613494873047,39.83512496948242
5d2709e003f801723c32d896_2ff4941b091ecb02e41997cd_0000000152332,0,139.78237915039062,39.728519439697266
5d2709e003f801723c32d896_2ff4941b091ecb02e41997cd_0000000170506,0,131.3134307861328,38.63365936279297
5d2709e003f801723c32d896_32e88857b1938abaebce9a76_0000000000011,0,260.3055419921875,70.63978576660156
5d2709e003f801723c32d896_32e88857b1938abaebce9a76_0000000007902,0,261.7618408203125,73.09351348876953
5d2709e003f801723c32d896_32e88857b1938abaebce9a76_0000000017083,0,263.11956787109375,73.5646743774414
5d2709e003f801723c32d896_32e88857b1938abaebce9a76_0000000027402,0,271.8970947265625,67.76541137695312
5d2709e003f801723c32d896_32e88857b1938abaebce9a76_0000000037892,0,269.298583984375,67.12113952636719
5d2709e003f801723c32d896_32e88857b1938abaebce9a76_0000000047771,0,265.58941650390625,68.85508728027344
5d2709e003f801723c32d896_32e88857b1938abaebce9a76_0000000053876,0,267.50860595703125,67.13137817382812
5d2709e003f801723c32d896_32e88857b1938abaebce9a76_0000000062439,0,263.29083251953125,62.79413604736328
5d2709e003f801723c32d896_36481f178c4ce333acccd58e_0000000000012,4,43.27659225463867,14.879035949707031
5d2709e003f801723c32d896_36481f178c4ce333acccd58e_0000000005408,4,42.171104431152344,16.64419174194336
5d2709e003f801723c32d896_36481f178c4ce333acccd58e_0000000010701,4,40.8996467590332,16.430192947387695
5d2709e003f801723c32d896_36481f178c4ce333acccd58e_0000000017996,4,41.838645935058594,16.436857223510742
5d2709e003f801723c32d896_36481f178c4ce333acccd58e_0000000023949,4,42.863643646240234,17.481855392456055
5d2709e003f801723c32d896_36481f178c4ce333acccd58e_0000000033559,4,40.91484832763672,17.468475341796875
5d2709e003f801723c32d896_36481f178c4ce333acccd58e_0000000039952,4,41.36774444580078,14.544062614440918
5d2709e003f801723c32d896_36481f178c4ce333acccd58e_0000000048714,4,42.80156707763672,24.692014694213867
5d2709e003f801723c32d896_36481f178c4ce333acccd58e_0000000060439,4,39.888832092285156,23.158693313598633
5d2709e003f801723c32d896_36481f178c4ce333acccd58e_0000000066980,4,42.77263641357422,20.969364166259766
5d2709e003f801723c32d896_36481f178c4ce333acccd58e_0000000071018,4,43.25478744506836,22.439491271972656
5d2709e003f801723c32d896_36481f178c4ce333acccd58e_0000000079041,4,43.03380584716797,23.173847198486328
5d2709e003f801723c32d896_36481f178c4ce333acccd58e_0000000090099,4,46.73566436767578,26.352458953857422
5d2709e003f801723c32d896_3843f1ee3f43653993d60447_0000000000010,-1,176.6617431640625,60.364845275878906
5d2709e003f801723c32d896_3843f1ee3f43653993d60447_0000000007454,-1,176.8458709716797,59.120872497558594
5d2709e003f801723c32d896_3843f1ee3f43653993d60447_0000000012209,-1,176.90933227539062,59.794921875
5d2709e003f801723c32d896_3843f1ee3f43653993d60447_0000000018991,-1,189.7300567626953,60.755821228027344
5d2709e003f801723c32d896_3843f1ee3f43653993d60447_0000000024381,-1,193.2542724609375,62.58943557739258
5d2709e003f801723c32d896_3843f1ee3f43653993d60447_0000000031572,-1,196.9972381591797,61.032440185546875
5d2709e003f801723c32d896_3843f1ee3f43653993d60447_0000000038191,-1,203.57022094726562,63.08361053466797
5d2709e003f801723c32d896_3843f1ee3f43653993d60447_0000000043878,-1,204.13912963867188,65.93805694580078
5d2709e003f801723c32d896_3843f1ee3f43653993d60447_0000000051980,-1,201.6492919921875,63.925750732421875
5d2709e003f801723c32d896_3843f1ee3f43653993d60447_0000000060987,-1,214.05331420898438,66.15735626220703
5d2709e003f801723c32d896_3843f1ee3f43653993d60447_0000000067370,-1,218.05508422851562,66.23377990722656
5d2709e003f801723c32d896_3843f1ee3f43653993d60447_0000000076072,-1,221.84963989257812,67.13742065429688
5d2709e003f801723c32d896_3843f1ee3f43653993d60447_0000000086486,-1,230.54916381835938,69.69639587402344
5d2709e003f801723c32d896_3bc2ad10daefe7fc6e57bdca_0000000000008,0,59.14361572265625,32.37730407714844
5d2709e003f801723c32d896_3bc2ad10daefe7fc6e57bdca_0000000005652,0,64.32295989990234,31.336109161376953
5d2709e003f801723c32d896_3bc2ad10daefe7fc6e57bdca_0000000010926,0,60.584556579589844,31.47574806213379
5d2709e003f801723c32d896_3bc2ad10daefe7fc6e57bdca_0000000015811,0,69.38968658447266,35.57866287231445
5d2709e003f801723c32d896_3bc2ad10daefe7fc6e57bdca_0000000020131,0,73.95149230957031,36.24205780029297
5d2709e003f801723c32d896_3bc2ad10daefe7fc6e57bdca_0000000030072,0,67.1790771484375,33.46768569946289
5d2709e003f801723c32d896_3bc2ad10daefe7fc6e57bdca_0000000038857,0,67.63134002685547,31.5700626373291
5d2709e003f801723c32d896_3bc2ad10daefe7fc6e57bdca_0000000045539,0,55.0936279296875,26.12282371520996
5d2709e003f801723c32d896_3bc2ad10daefe7fc6e57bdca_0000000053106,0,55.84404373168945,28.088232040405273
5d2709e003f801723c32d896_3bc2ad10daefe7fc6e57bdca_0000000062496,0,66.0078353881836,30.912832260131836
5d2709e003f801723c32d896_3bc2ad10daefe7fc6e57bdca_0000000071024,0,65.21604919433594,31.695505142211914
5d2709e003f801723c32d896_4209447de426d0c86761703a_0000000000009,3,127.92066955566406,42.226783752441406
5d2709e003f801723c32d896_4209447de426d0c86761703a_0000000004359,3,128.73394775390625,42.453880310058594
5d2709e003f801723c32d896_4209447de426d0c86761703a_0000000016318,3,139.55809020996094,47.853248596191406
5d2709e003f801723c32d896_4209447de426d0c86761703a_0000000027489,3,140.4768829345703,44.7634162902832
5d2709e003f801723c32d896_4209447de426d0c86761703a_0000000049712,3,145.15530395507812,43.9173583984375
5d2709e003f801723c32d896_4209447de426d0c86761703a_0000000060438,3,148.22079467773438,42.10666275024414
5d2709e003f801723c32d896_4209447de426d0c86761703a_0000000069499,3,155.14346313476562,44.501583099365234
5d2709e003f801723c32d896_4209447de426d0c86761703a_0000000079157,3,146.10986328125,40.44593811035156
5d2709e003f801723c32d896_4209447de426d0c86761703a_0000000087834,3,146.26858520507812,42.03154373168945
5d2709e003f801723c32d896_4e7665b783a3113c7e73cb94_0000000000009,4,55.43256759643555,27.638763427734375
5d2709e003f801723c32d896_4e7665b783a3113c7e73cb94_0000000006397,4,55.72674560546875,24.453018188476562
5d2709e003f801723c32d896_4e7665b783a3113c7e73cb94_0000000016792,4,49.63749694824219,24.799928665161133
5d2709e003f801723c32d896_4e7665b783a3113c7e73cb94_0000000022852,4,47.99892044067383,21.604461669921875
5d2709e003f801723c32d896_4e7665b783a3113c7e73cb94_0000000033010,4,46.385982513427734,21.456012725830078
5d2709e003f801723c32d896_4e7665b783a3113c7e73cb94_0000000038711,4,49.34130859375,21.39118766784668
5d2709e003f801723c32d896_4e7665b783a3113c7e73cb94_0000000045171,4,52.42564010620117,23.671123504638672
5d2709e003f801723c32d896_4e7665b783a3113c7e73cb94_0000000051924,4,55.9620361328125,25.43993377685547
5d2709e003f801723c32d896_4e7665b783a3113c7e73cb94_0000000055765,4,62.169403076171875,27.919612884521484
5d2709e003f801723c32d896_4e7665b783a3113c7e73cb94_0000000062794,4,72.19526672363281,32.10401916503906
5d2709e003f801723c32d896_4e7665b783a3113c7e73cb94_0000000072494,4,74.92405700683594,29.210403442382812
5d2709e003f801723c32d896_4f66cef6a69aaf88468f7ab7_0000000000008,1,57.180442810058594,23.592830657958984
5d2709e003f801723c32d896_4f66cef6a69aaf88468f7ab7_0000000006160,1,57.55133056640625,21.959081649780273
5d2709e003f801723c32d896_4f66cef6a69aaf88468f7ab7_0000000015051,1,54.26214599609375,26.561965942382812
5d2709e003f801723c32d896_4f66cef6a69aaf88468f7ab7_0000000020879,1,53.22902297973633,27.770233154296875
5d2709e003f801723c32d896_4f66cef6a69aaf88468f7ab7_0000000032338,1,48.552207946777344,26.360483169555664
5d2709e003f801723c32d896_4f66cef6a69aaf88468f7ab7_0000000039185,1,48.50792694091797,24.42776870727539
5d2709e003f801723c32d896_4f66cef6a69aaf88468f7ab7_0000000048385,1,45.562137603759766,22.58713722229004
5d2709e003f801723c32d896_4f66cef6a69aaf88468f7ab7_0000000062130,1,49.86284637451172,33.066497802734375
5d2709e003f801723c32d896_54b4ec188d91140a6a2ee030_0000000000014,1,141.6497344970703,39.227195739746094
5d2709e003f801723c32d896_54b4ec188d91140a6a2ee030_0000000005760,1,144.60104370117188,43.362815856933594
5d2709e003f801723c32d896_54b4ec188d91140a6a2ee030_0000000015404,1,132.01043701171875,37.9899787902832
5d2709e003f801723c32d896_54b4ec188d91140a6a2ee030_0000000022644,1,125.0453109741211,38.06267166137695
5d2709e003f801723c32d896_54b4ec188d91140a6a2ee030_0000000030953,1,114.89398193359375,34.967864990234375
5d2709e003f801723c32d896_54b4ec188d91140a6a2ee030_0000000035423,1,115.32807922363281,32.025054931640625
5d2709e003f801723c32d896_54b4ec188d91140a6a2ee030_0000000045958,1,117.3387680053711,31.734142303466797
5d2709e003f801723c32d896_54b4ec188d91140a6a2ee030_0000000053012,1,129.49476623535156,33.27792739868164
5d2709e003f801723c32d896_54b4ec188d91140a6a2ee030_0000000060031,1,129.31942749023438,35.363990783691406
5d2709e003f801723c32d896_54b4ec188d91140a6a2ee030_0000000068042,1,133.2035675048828,41.690673828125
5d2709e003f801723c32d896_54b4ec188d91140a6a2ee030_0000000075111,1,136.015380859375,46.60447692871094
5d2709e003f801723c32d896_54b4ec188d91140a6a2ee030_0000000084231,1,133.300537109375,44.22105026245117
5d2709e003f801723c32d896_54b4ec188d91140a6a2ee030_0000000090673,1,121.14984130859375,46.33012008666992
5d2709e003f801723c32d896_54b4ec188d91140a6a2ee030_0000000096050,1,119.7946548461914,42.0836296081543
5d2709e003f801723c32d896_54b4ec188d91140a6a2ee030_0000000100174,1,121.89432525634766,46.530696868896484
5d2709e003f801723c32d896_54b4ec188d91140a6a2ee030_0000000109170,1,130.01248168945312,40.96039962768555
5d2709e003f801723c32d896_54b4ec188d91140a6a2ee030_0000000115879,1,122.3693618774414,42.40096664428711
5d2709e003f801723c32d896_54b4ec188d91140a6a2ee030_0000000121095,1,116.29405212402344,43.0145263671875
5d2709e003f801723c32d896_54b4ec188d91140a6a2ee030_0000000126789,1,104.10536193847656,40.463661193847656
5d2709e003f801723c32d896_54b4ec188d91140a6a2ee030_0000000132295,1,95.95923614501953,40.32152557373047
5d2709e003f801723c32d896_54b4ec188d91140a6a2ee030_0000000139056,1,99.70171356201172,40.45717239379883
5d2709e003f801723c32d896_54b4ec188d91140a6a2ee030_0000000149226,1,88.0836181640625,37.3869514465332
5d2709e003f801723c32d896_54b4ec188d91140a6a2ee030_0000000154628,1,100.14733123779297,36.47170639038086
5d2709e003f801723c32d896_54b4ec188d91140a6a2ee030_0000000160940,1,119.21443176269531,41.14788055419922
5d2709e003f801723c32d896_54b4ec188d91140a6a2ee030_0000000169035,1,121.8106460571289,42.02146530151367
5d2709e003f801723c32d896_54b4ec188d91140a6a2ee030_0000000174878,1,128.7469024658203,44.76870346069336
5d2709e003f801723c32d896_54b4ec188d91140a6a2ee030_0000000180041,1,129.73341369628906,47.415733337402344
5d2709e003f801723c32d896_5f4f516acba921593e55cc4b_0000000000016,-1,262.1222839355469,79.72479248046875
5d2709e003f801723c32d896_5f4f516acba921593e55cc4b_0000000007102,-1,260.63043212890625,75.41759490966797
5d2709e003f801723c32d896_5f4f516acba921593e55cc4b_0000000019334,-1,266.6362609863281,72.3586654663086
5d2709e003f801723c32d896_5f4f516acba921593e55cc4b_0000000041195,-1,260.3861389160156,65.50860595703125
5d2709e003f801723c32d896_5f4f516acba921593e55cc4b_0000000056846,-1,265.18646240234375,63.96589279174805
5d2709e003f801723c32d896_5f4f516acba921593e55cc4b_0000000062766,-1,261.59039306640625,71.19337463378906
5d2709e003f801723c32d896_633b9baf7b8415ee819c26a7_0000000000010,0,93.81639862060547,35.96265411376953
5d2709e003f801723c32d896_633b9baf7b8415ee819c26a7_0000000008544,0,95.7105484008789,35.326175689697266
5d2709e003f801723c32d896_633b9baf7b8415ee819c26a7_0000000012967,0,99.14092254638672,34.17353820800781
5d2709e003f801723c32d896_633b9baf7b8415ee819c26a7_0000000017766,0,94.56072998046875,33.03093719482422
5d2709e003f801723c32d896_633b9baf7b8415ee819c26a7_0000000021941,0,93.13019561767578,30.710586547851562
5d2709e003f801723c32d896_633b9baf7b8415ee819c26a7_0000000027781,0,107.61497497558594,34.68036651611328
5d2709e003f801723c32d896_633b9baf7b8415ee819c26a7_0000000031921,0,105.18833923339844,35.46118927001953
5d2709e003f801723c32d896_633b9baf7b8415ee819c26a7_0000000042576,0,97.5079345703125,32.737831115722656
5d2709e003f801723c32d896_633b9baf7b8415ee819c26a7_0000000047214,0,97.06329345703125,33.89213180541992
5d2709e003f801723c32d896_633b9baf7b8415ee819c26a7_0000000053642,0,89.4829330444336,30.334850311279297
5d2709e003f801723c32d896_633b9baf7b8415ee819c26a7_0000000059223,0,93.66383361816406,31.39255142211914
5d2709e003f801723c32d896_633b9baf7b8415ee819c26a7_0000000067855,0,105.87361907958984,35.972862243652344
5d2709e003f801723c32d896_633b9baf7b8415ee819c26a7_0000000074784,0,98.6410903930664,32.1074333190918
5d2709e003f801723c32d896_633b9baf7b8415ee819c26a7_0000000082918,0,112.44752502441406,35.5921516418457
5d2709e003f801723c32d896_6cef04795d0f3a4313958f16_0000000000008,1,41.076904296875,26.34206199645996
5d2709e003f801723c32d896_6cef04795d0f3a4313958f16_0000000006454,1,44.525535583496094,28.65304183959961
5d2709e003f801723c32d896_6cef04795d0f3a4313958f16_0000000015490,1,44.00579071044922,24.330303192138672
5d2709e003f801723c32d896_6cef04795d0f3a4313958f16_0000000022369,1,40.321292877197266,30.1801700592041
5d2709e003f801723c32d896_6cef04795d0f3a4313958f16_0000000035118,1,39.642398834228516,25.54330062866211
5d2709e003f801723c32d896_6cef04795d0f3a4313958f16_0000000044770,1,40.7276496887207,27.308467864990234
5d2709e003f801723c32d896_6cef04795d0f3a4313958f16_0000000059419,1,43.72312927246094,24.23543930053711
5d2709e003f801723c32d896_6cef04795d0f3a4313958f16_0000000072051,1,43.49060821533203,26.01473045349121
5d2709e003f801723c32d896_6f705385cf0cebca4b0ca6e7_0000000000011,0,86.62202453613281,39.634246826171875
5d2709e003f801723c32d896_6f705385cf0cebca4b0ca6e7_0000000013866,0,91.36199951171875,42.43959426879883
5d2709e003f801723c32d896_6f705385cf0cebca4b0ca6e7_0000000019037,0,100.52719116210938,44.63368606567383
5d2709e003f801723c32d896_6f705385cf0cebca4b0ca6e7_0000000029893,0,110.13741302490234,42.76095199584961
5d2709e003f801723c32d896_6f705385cf0cebca4b0ca6e7_0000000036930,0,115.0904541015625,43.727901458740234
5d2709e003f801723c32d896_6f705385cf0cebca4b0ca6e7_0000000043710,0,115.8345718383789,42.185630798339844
5d2709e003f801723c32d896_6f705385cf0cebca4b0ca6e7_0000000053534,0,116.92213439941406,41.409061431884766
5d2709e003f801723c32d896_6f705385cf0cebca4b0ca6e7_0000000061184,0,109.29947662353516,44.85463333129883
5d2709e003f801723c32d896_6f705385cf0cebca4b0ca6e7_0000000067396,0,110.77366638183594,42.63909912109375
5d2709e003f801723c32d896_6f705385cf0cebca4b0ca6e7_0000000074034,0,104.60032653808594,41.81831741333008
5d2709e003f801723c32d896_6f705385cf0cebca4b0ca6e7_0000000079872,0,107.72065734863281,42.63868713378906
5d2709e003f801723c32d896_6f705385cf0cebca4b0ca6e7_0000000089125,0,102.20295715332031,41.63841247558594
5d2709e003f801723c32d896_6f705385cf0cebca4b0ca6e7_0000000100070,0,104.34132385253906,40.6799201965332
5d2709e003f801723c32d896_6f705385cf0cebca4b0ca6e7_0000000108357,0,97.78900909423828,36.405487060546875
5d2709e003f801723c32d896_6f705385cf0cebca4b0ca6e7_0000000113493,0,93.28169250488281,35.096458435058594
5d2709e003f801723c32d896_6f705385cf0cebca4b0ca6e7_0000000123372,0,93.4900894165039,37.36851501464844
5d2709e003f801723c32d896_7caee2ed97f52218042a662f_0000000000011,4,190.27249145507812,49.027381896972656
5d2709e003f801723c32d896_7caee2ed97f52218042a662f_0000000005723,4,182.52835083007812,42.75305938720703
5d2709e003f801723c32d896_7caee2ed97f52218042a662f_0000000008757,4,195.23660278320312,45.703102111816406
5d2709e003f801723c32d896_7caee2ed97f52218042a662f_0000000014070,4,186.0284423828125,42.512630462646484
5d2709e003f801723c32d896_7caee2ed97f52218042a662f_0000000022347,4,191.26345825195312,49.1115608215332
5d2709e003f801723c32d896_7caee2ed97f52218042a662f_0000000029329,4,192.96011352539062,46.460777282714844
5d2709e003f801723c32d896_7caee2ed97f52218042a662f_0000000042018,4,199.15159606933594,50.499122619628906
5d2709e003f801723c32d896_7caee2ed97f52218042a662f_0000000049653,4,205.33358764648438,51.69575881958008
5d2709e003f801723c32d896_7caee2ed97f52218042a662f_0000000056456,4,208.18887329101562,54.393211364746094
5d2709e003f801723c32d896_7caee2ed97f52218042a662f_0000000066456,4,213.50802612304688,51.9832878112793
5d2709e003f801723c32d896_7caee2ed97f52218042a662f_0000000073828,4,230.8857421875,57.937835693359375
5d2709e003f801723c32d896_7caee2ed97f52218042a662f_0000000081119,4,235.4955291748047,58.30743408203125
5d2709e003f801723c32d896_7caee2ed97f52218042a662f_0000000086723,4,238.34121704101562,58.95867919921875
5d2709e003f801723c32d896_7caee2ed97f52218042a662f_0000000094879,4,239.7126922607422,60.69355010986328
5d2709e003f801723c32d896_7caee2ed97f52218042a662f_0000000100683,4,237.09793090820312,59.102813720703125
5d2709e003f801723c32d896_8f134b651d254092c94e855f_0000000000009,1,54.091644287109375,22.389598846435547
5d2709e003f801723c32d896_8f134b651d254092c94e855f_0000000005569,1,56.50440216064453,24.93033790588379
5d2709e003f801723c32d896_8f134b651d254092c94e855f_0000000012615,1,65.16463470458984,27.016857147216797
5d2709e003f801723c32d896_8f134b651d254092c94e855f_0000000020347,1,68.6200942993164,28.019601821899414
5d2709e003f801723c32d896_8f134b651d254092c94e855f_0000000027520,1,76.12693786621094,32.44298553466797
5d2709e003f801723c32d896_8f134b651d254092c94e855f_0000000037200,1,85.21226501464844,34.7373161315918
5d2709e003f801723c32d896_8f134b651d254092c94e855f_0000000045818,1,79.14540100097656,29.92023277282715
5d2709e003f801723c32d896_8f134b651d254092c94e855f_0000000054620,1,81.21553039550781,28.51474952697754
5d2709e003f801723c32d896_8f134b651d254092c94e855f_0000000067722,1,76.8437271118164,27.739757537841797
5d2709e003f801723c32d896_8f134b651d254092c94e855f_0000000073907,1,75.01969146728516,26.116317749023438
5d2709e003f801723c32d896_8f134b651d254092c94e855f_0000000078219,1,71.84126281738281,25.29124641418457
5d2709e003f801723c32d896_8f134b651d254092c94e855f_0000000085500,1,68.08201599121094,26.32305335998535
5d2709e003f801723c32d896_8f134b651d254092c94e855f_0000000091660,1,64.01802062988281,25.187789916992188
5d2709e003f801723c32d896_9dd916c57ffba275b1baa323_0000000000012,4,247.02792358398438,65.48625183105469
5d2709e003f801723c32d896_9dd916c57ffba275b1baa323_0000000005644,4,250.14822387695312,65.17518615722656
5d2709e003f801723c32d896_9dd916c57ffba275b1baa323_0000000008192,4,249.2822265625,65.79377746582031
5d2709e003f801723c32d896_9dd916c57ffba275b1baa323_0000000013704,4,254.765625,64.73672485351562
5d2709e003f801723c32d896_9dd916c57ffba275b1baa323_0000000019082,4,247.7909393310547,62.90253829956055
5d2709e003f801723c32d896_9dd916c57ffba275b1baa323_0000000030770,4,244.3491973876953,61.343780517578125
5d2709e003f801723c32d896_9dd916c57ffba275b1baa323_0000000042518,4,247.91647338867188,62.2927131652832
5d2709e003f801723c32d896_9dd916c57ffba275b1baa323_0000000054705,4,245.4573516845703,63.05902862548828
5d2709e003f801723c32d896_9dd916c57ffba275b1baa323_0000000064657,4,247.6766815185547,63.93776321411133
5d2709e003f801723c32d896_9dd916c57ffba275b1baa323_0000000070969,4,242.656494140625,60.68778610229492
5d2709e003f801723c32d896_9dd916c57ffba275b1baa323_0000000075493,4,240.44027709960938,59.540992736816406
5d2709e003f801723c32d896_9dd916c57ffba275b1baa323_0000000083873,4,238.01974487304688,57.760826110839844
5d2709e003f801723c32d896_9dd916c57ffba275b1baa323_0000000094185,4,229.33901977539062,57.1547966003418
5d2709e003f801723c32d896_9dd916c57ffba275b1baa323_0000000101732,4,231.32931518554688,57.49653244018555
5d2709e003f801723c32d896_9dd916c57ffba275b1baa323_0000000110027,4,195.9888153076172,45.41034698486328
5d2709e003f801723c32d896_9dd916c57ffba275b1baa323_0000000116050,4,198.72640991210938,44.4659423828125
5d2709e003f801723c32d896_9dd916c57ffba275b1baa323_0000000121791,4,185.82546997070312,43.40788650512695
5d2709e003f801723c32d896_9dd916c57ffba275b1baa323_0000000130002,4,185.73690795898438,42.862403869628906
5d2709e003f801723c32d896_9dd916c57ffba275b1baa323_0000000133903,4,191.1859130859375,43.57627868652344
5d2709e003f801723c32d896_a7bb61478b112c3eedcbb6ed_0000000000012,2,72.88592529296875,27.123498916625977
5d2709e003f801723c32d896_a7bb61478b112c3eedcbb6ed_0000000007124,2,61.42734909057617,26.132537841796875
