site_path_timestamp,floor,x,y
5d2709d403f801723c32bd39_d817eb4bd2f39280ea1037b9_0000000051788,-1,122.4996337890625,80.77586364746094
5d2709d403f801723c32bd39_d817eb4bd2f39280ea1037b9_0000000058069,-1,120.9634780883789,75.30702209472656
5d2709d403f801723c32bd39_d817eb4bd2f39280ea1037b9_0000000067911,-1,121.31562805175781,71.88689422607422
5d2709d403f801723c32bd39_d817eb4bd2f39280ea1037b9_0000000073183,-1,121.4261245727539,72.0555648803711
5d2709d403f801723c32bd39_d817eb4bd2f39280ea1037b9_0000000083503,-1,122.4450454711914,69.83568572998047
5d2709d403f801723c32bd39_d817eb4bd2f39280ea1037b9_0000000091707,-1,124.53974914550781,60.09345626831055
5d2709d403f801723c32bd39_d817eb4bd2f39280ea1037b9_0000000104858,-1,123.5970230102539,65.94181823730469
5d2709d403f801723c32bd39_d817eb4bd2f39280ea1037b9_0000000114650,-1,122.99702453613281,65.45267486572266
5d2709d403f801723c32bd39_d817eb4bd2f39280ea1037b9_0000000123016,-1,123.87200927734375,61.539764404296875
5d2709d403f801723c32bd39_d817eb4bd2f39280ea1037b9_0000000135252,-1,124.36822509765625,53.71956253051758
5d2709d403f801723c32bd39_d817eb4bd2f39280ea1037b9_0000000145170,-1,120.56315612792969,50.06417465209961
5d2709d403f801723c32bd39_d817eb4bd2f39280ea1037b9_0000000158702,-1,107.4637451171875,45.79228591918945
5d2709d403f801723c32bd39_d95450e3be51a1d7d284a29b_0000000000007,-1,113.78129577636719,102.36614990234375
5d2709d403f801723c32bd39_d95450e3be51a1d7d284a29b_0000000008046,-1,118.365966796875,104.49119567871094
5d2709d403f801723c32bd39_d95450e3be51a1d7d284a29b_0000000028485,-1,118.6369857788086,98.73716735839844
5d2709d403f801723c32bd39_d95450e3be51a1d7d284a29b_0000000044639,-1,123.9522705078125,87.79369354248047
5d2709d403f801723c32bd39_d95450e3be51a1d7d284a29b_0000000061603,-1,121.38475036621094,81.05460357666016
5d2709d403f801723c32bd39_d95450e3be51a1d7d284a29b_0000000068486,-1,122.75701904296875,71.34526062011719
5d2709d403f801723c32bd39_db7b0850aed5577702f151c4_0000000000010,1,25.266029357910156,66.25884246826172
5d2709d403f801723c32bd39_db7b0850aed5577702f151c4_0000000011451,1,24.46840476989746,68.59476470947266
5d2709d403f801723c32bd39_db7b0850aed5577702f151c4_0000000016045,1,24.977840423583984,71.19327545166016
5d2709d403f801723c32bd39_db7b0850aed5577702f151c4_0000000032598,1,32.513893127441406,71.22221374511719
5d2709d403f801723c32bd39_db7b0850aed5577702f151c4_0000000055201,1,42.74860763549805,67.50996398925781
5d2709d403f801723c32bd39_db7b0850aed5577702f151c4_0000000067838,1,43.88814926147461,64.5924301147461
5d2709d403f801723c32bd39_db7b0850aed5577702f151c4_0000000091433,1,37.162227630615234,67.11693572998047
5d2709d403f801723c32bd39_db7b0850aed5577702f151c4_0000000100521,1,33.098731994628906,64.92538452148438
5d2709d403f801723c32bd39_db7b0850aed5577702f151c4_0000000108250,1,32.834293365478516,66.32872009277344
5d2709d403f801723c32bd39_db7b0850aed5577702f151c4_0000000123094,1,34.54127502441406,68.3735122680664
5d2709d403f801723c32bd39_db7b0850aed5577702f151c4_0000000133307,1,40.98129653930664,68.4290771484375
5d2709d403f801723c32bd39_db7b0850aed5577702f151c4_0000000143628,1,43.27838134765625,73.75556945800781
5d2709d403f801723c32bd39_db7b0850aed5577702f151c4_0000000153045,1,42.09711456298828,70.89707946777344
5d2709d403f801723c32bd39_db7b0850aed5577702f151c4_0000000165901,1,41.21299362182617,65.49723815917969
5d2709d403f801723c32bd39_db7b0850aed5577702f151c4_0000000174286,1,41.11082458496094,69.41862487792969
5d2709d403f801723c32bd39_db7b0850aed5577702f151c4_0000000192532,1,36.884925842285156,74.16527557373047
5d2709d403f801723c32bd39_db7b0850aed5577702f151c4_0000000207041,1,34.456336975097656,66.3624038696289
5d2709d403f801723c32bd39_db7b0850aed5577702f151c4_0000000221823,1,31.141403198242188,69.80973052978516
5d2709d403f801723c32bd39_db7b0850aed5577702f151c4_0000000234531,1,32.065155029296875,70.58390808105469
5d2709d403f801723c32bd39_db7b0850aed5577702f151c4_0000000242363,1,35.49699401855469,73.22856140136719
5d2709d403f801723c32bd39_db7b0850aed5577702f151c4_0000000255733,1,40.62382125854492,72.1239013671875
5d2709d403f801723c32bd39_db7b0850aed5577702f151c4_0000000264731,1,40.08073806762695,72.21186828613281
5d2709d403f801723c32bd39_db7b0850aed5577702f151c4_0000000277423,1,32.87672424316406,72.06639862060547
5d2709d403f801723c32bd39_db7b0850aed5577702f151c4_0000000291567,1,31.83905029296875,70.39338684082031
5d2709d403f801723c32bd39_db7b0850aed5577702f151c4_0000000302737,1,35.16236114501953,69.91670227050781
5d2709d403f801723c32bd39_eafbdd565c2e1e7650607e43_0000000000013,-1,108.58248138427734,45.97156524658203
5d2709d403f801723c32bd39_eafbdd565c2e1e7650607e43_0000000008874,-1,110.15633392333984,47.995880126953125
5d2709d403f801723c32bd39_eafbdd565c2e1e7650607e43_0000000017460,-1,112.07904052734375,47.72730255126953
5d2709d403f801723c32bd39_eafbdd565c2e1e7650607e43_0000000028231,-1,115.9249038696289,50.69469451904297
5d2709d403f801723c32bd39_eafbdd565c2e1e7650607e43_0000000035775,-1,115.77842712402344,51.9135627746582
5d2709d403f801723c32bd39_eafbdd565c2e1e7650607e43_0000000043568,-1,116.8106918334961,53.13024139404297
5d2709d403f801723c32bd39_eafbdd565c2e1e7650607e43_0000000058863,-1,118.7999267578125,58.336082458496094
5d2709d403f801723c32bd39_eafbdd565c2e1e7650607e43_0000000070598,-1,122.07984924316406,58.95103073120117
5d2709d403f801723c32bd39_eafbdd565c2e1e7650607e43_0000000085446,-1,121.80732727050781,52.778846740722656
5d2709d403f801723c32bd39_eafbdd565c2e1e7650607e43_0000000097265,-1,122.92543029785156,54.50567626953125
5d2709d403f801723c32bd39_eafbdd565c2e1e7650607e43_0000000105437,-1,122.0929183959961,56.19227981567383
5d2709d403f801723c32bd39_eafbdd565c2e1e7650607e43_0000000117691,-1,125.44218444824219,60.28125
5d2709d403f801723c32bd39_eafbdd565c2e1e7650607e43_0000000124952,-1,128.55648803710938,56.826568603515625
5d2709d403f801723c32bd39_eafbdd565c2e1e7650607e43_0000000131027,-1,136.57723999023438,52.19933319091797
5d2709d403f801723c32bd39_eb1988b0b15be78203297cbf_0000000000006,-1,173.22604370117188,41.668243408203125
5d2709d403f801723c32bd39_eb1988b0b15be78203297cbf_0000000005999,-1,172.93954467773438,40.42849349975586
5d2709d403f801723c32bd39_eb1988b0b15be78203297cbf_0000000009634,-1,172.48715209960938,45.8930778503418
5d2709d403f801723c32bd39_eb1988b0b15be78203297cbf_0000000013196,-1,174.72445678710938,49.1508903503418
5d2709d403f801723c32bd39_eb1988b0b15be78203297cbf_0000000015812,-1,173.5226593017578,46.15774917602539
5d2709d403f801723c32bd39_eb1988b0b15be78203297cbf_0000000019422,-1,172.0512237548828,51.52906036376953
5d2709d403f801723c32bd39_eb1988b0b15be78203297cbf_0000000023606,-1,168.97528076171875,57.19007110595703
5d2709d403f801723c32bd39_eb1988b0b15be78203297cbf_0000000030866,-1,165.99501037597656,56.425994873046875
5d2709d403f801723c32bd39_eb1988b0b15be78203297cbf_0000000043074,-1,156.08401489257812,62.80341339111328
5d2709d403f801723c32bd39_eb1988b0b15be78203297cbf_0000000049170,-1,152.01907348632812,63.570823669433594
5d2709d403f801723c32bd39_eb1988b0b15be78203297cbf_0000000053479,-1,150.72459411621094,62.4410285949707
5d2709d403f801723c32bd39_eb1988b0b15be78203297cbf_0000000060162,-1,148.0536651611328,62.42548751831055
5d2709d403f801723c32bd39_eb1988b0b15be78203297cbf_0000000065394,-1,148.94769287109375,62.82291793823242
5d2709d403f801723c32bd39_eb1988b0b15be78203297cbf_0000000070783,-1,156.17796325683594,64.72914123535156
5d2709d403f801723c32bd39_eb1988b0b15be78203297cbf_0000000077024,-1,160.16282653808594,68.5262222290039
5d2709d403f801723c32bd39_eb1988b0b15be78203297cbf_0000000080385,-1,159.09066772460938,67.12023162841797
5d2709d403f801723c32bd39_eb1988b0b15be78203297cbf_0000000084904,-1,162.52163696289062,71.99247741699219
5d2709d403f801723c32bd39_eb1988b0b15be78203297cbf_0000000089068,-1,169.21762084960938,68.60983276367188
5d2709d403f801723c32bd39_eb1988b0b15be78203297cbf_0000000092176,-1,170.20370483398438,63.58396530151367
5d2709d403f801723c32bd39_eb1988b0b15be78203297cbf_0000000095943,-1,173.66722106933594,65.71166229248047
5d2709d403f801723c32bd39_eb1988b0b15be78203297cbf_0000000109739,-1,174.786376953125,49.47832489013672
5d2709d403f801723c32bd39_eb1988b0b15be78203297cbf_0000000117767,-1,170.1258087158203,40.80006408691406
5d2709d403f801723c32bd39_eb1988b0b15be78203297cbf_0000000125967,-1,171.52175903320312,46.92723846435547
5d2709d403f801723c32bd39_eb1988b0b15be78203297cbf_0000000131559,-1,169.8184814453125,47.945552825927734
5d2709d403f801723c32bd39_eb1988b0b15be78203297cbf_0000000137574,-1,169.29446411132812,47.59204864501953
5d2709d403f801723c32bd39_eb1988b0b15be78203297cbf_0000000143343,-1,170.42684936523438,44.94872283935547
5d2709d403f801723c32bd39_eb1988b0b15be78203297cbf_0000000149825,-1,170.45513916015625,50.673824310302734
5d2709d403f801723c32bd39_eb1988b0b15be78203297cbf_0000000156943,-1,168.22024536132812,52.393165588378906
5d2709d403f801723c32bd39_f0d402a465655bfc8ab41242_0000000000011,1,78.19779968261719,27.067684173583984
5d2709d403f801723c32bd39_f0d402a465655bfc8ab41242_0000000005957,1,80.57586669921875,31.178075790405273
5d2709d403f801723c32bd39_f0d402a465655bfc8ab41242_0000000016522,1,76.55570220947266,24.403520584106445
5d2709d403f801723c32bd39_f0d402a465655bfc8ab41242_0000000021572,1,79.83654022216797,30.75215721130371
5d2709d403f801723c32bd39_f0d402a465655bfc8ab41242_0000000028111,1,83.06080627441406,36.69060516357422
5d2709d403f801723c32bd39_f0d402a465655bfc8ab41242_0000000043898,1,90.29492950439453,43.06487274169922
5d2709d403f801723c32bd39_f0d402a465655bfc8ab41242_0000000050536,1,94.62895202636719,48.70347213745117
5d2709d403f801723c32bd39_f0d402a465655bfc8ab41242_0000000055929,1,84.53917694091797,49.744140625
5d2709d403f801723c32bd39_f0d402a465655bfc8ab41242_0000000068342,1,88.10053253173828,47.35942840576172
5d2709d403f801723c32bd39_f0d402a465655bfc8ab41242_0000000078439,1,83.58863830566406,42.44324493408203
5d2709d403f801723c32bd39_f0d402a465655bfc8ab41242_0000000084625,1,86.33879852294922,41.54907989501953
5d2709d403f801723c32bd39_f0d402a465655bfc8ab41242_0000000091098,1,79.17973327636719,38.817996978759766
5d2709d403f801723c32bd39_f4bd7479dbe91f3d18f44c49_0000000000008,-1,143.78814697265625,52.6328125
5d2709d403f801723c32bd39_f4bd7479dbe91f3d18f44c49_0000000005879,-1,146.77813720703125,60.5054931640625
5d2709d403f801723c32bd39_f4bd7479dbe91f3d18f44c49_0000000008149,-1,145.47381591796875,59.67975997924805
5d2709d403f801723c32bd39_f4bd7479dbe91f3d18f44c49_0000000013089,-1,147.7513885498047,61.724395751953125
5d2709d403f801723c32bd39_f4bd7479dbe91f3d18f44c49_0000000018450,-1,148.5343017578125,63.7696647644043
5d2709d403f801723c32bd39_f4bd7479dbe91f3d18f44c49_0000000021713,-1,145.78700256347656,67.02349853515625
5d2709d403f801723c32bd39_f4bd7479dbe91f3d18f44c49_0000000025206,-1,143.96743774414062,69.5947265625
5d2709d403f801723c32bd39_f4bd7479dbe91f3d18f44c49_0000000027178,-1,145.16036987304688,67.92537689208984
5d2709d403f801723c32bd39_f4bd7479dbe91f3d18f44c49_0000000041279,-1,146.16299438476562,77.37655639648438
5d2709d403f801723c32bd39_f4bd7479dbe91f3d18f44c49_0000000047438,-1,146.8373565673828,81.49701690673828
5d2709d403f801723c32bd39_f4bd7479dbe91f3d18f44c49_0000000058257,-1,145.71392822265625,78.09310150146484
5d2709d403f801723c32bd39_f4bd7479dbe91f3d18f44c49_0000000061703,-1,145.1161651611328,79.82943725585938
5d2709d403f801723c32bd39_f4bd7479dbe91f3d18f44c49_0000000072901,-1,140.928955078125,78.98993682861328
5d2709d403f801723c32bd39_f4bd7479dbe91f3d18f44c49_0000000080759,-1,138.33950805664062,77.3563232421875
5d2709d403f801723c32bd39_f4bd7479dbe91f3d18f44c49_0000000087468,-1,133.54737854003906,74.80656433105469
5d2709d403f801723c32bd39_f4bd7479dbe91f3d18f44c49_0000000096387,-1,135.14378356933594,76.75821685791016
5d2709d403f801723c32bd39_f4bd7479dbe91f3d18f44c49_0000000104942,-1,141.5681610107422,76.5943603515625
5d2709d403f801723c32bd39_f4bd7479dbe91f3d18f44c49_0000000110703,-1,142.48861694335938,78.2137451171875
5d2709d403f801723c32bd39_f4bd7479dbe91f3d18f44c49_0000000117161,-1,140.2853546142578,74.82609558105469
5d2709d403f801723c32bd39_f4bd7479dbe91f3d18f44c49_0000000123285,-1,145.78964233398438,71.51307678222656
5d2709d403f801723c32bd39_f4bd7479dbe91f3d18f44c49_0000000127217,-1,144.096923828125,69.53044128417969
5d2709d403f801723c32bd39_f4bd7479dbe91f3d18f44c49_0000000144740,-1,145.86581420898438,71.29947662353516
5d2709d403f801723c32bd39_f4bd7479dbe91f3d18f44c49_0000000149612,-1,143.72341918945312,69.9862289428711
5d2709d403f801723c32bd39_f4bd7479dbe91f3d18f44c49_0000000159363,-1,144.0389404296875,74.36018371582031
5d2709d403f801723c32bd39_f4bd7479dbe91f3d18f44c49_0000000166693,-1,144.359619140625,75.59669494628906
5d2709d403f801723c32bd39_f4bd7479dbe91f3d18f44c49_0000000174785,-1,146.93838500976562,79.28841400146484
5d2709d403f801723c32bd39_f4bd7479dbe91f3d18f44c49_0000000181247,-1,145.9358367919922,81.51438903808594
5d2709d403f801723c32bd39_f4bd7479dbe91f3d18f44c49_0000000190150,-1,147.7677764892578,85.88993835449219
5d2709d403f801723c32bd39_f4bd7479dbe91f3d18f44c49_0000000198379,-1,152.26966857910156,84.14097595214844
5d2709d403f801723c32bd39_f4bd7479dbe91f3d18f44c49_0000000209298,-1,155.38949584960938,86.0696792602539
5d2709d403f801723c32bd39_f4bd7479dbe91f3d18f44c49_0000000215360,-1,158.30905151367188,88.07994842529297
5d2709d403f801723c32bd39_f4bd7479dbe91f3d18f44c49_0000000222584,-1,160.53982543945312,89.38728332519531
5d2709d403f801723c32bd39_f4bd7479dbe91f3d18f44c49_0000000230193,-1,160.15463256835938,88.5298843383789
5d2709d403f801723c32bd39_f4bd7479dbe91f3d18f44c49_0000000236428,-1,167.26394653320312,88.84674835205078
5d2709d403f801723c32bd39_f4bd7479dbe91f3d18f44c49_0000000244934,-1,168.77798461914062,89.11080169677734
5d2709d403f801723c32bd39_f4bd7479dbe91f3d18f44c49_0000000249514,-1,170.5070343017578,90.063720703125
5d2709d403f801723c32bd39_f4bd7479dbe91f3d18f44c49_0000000257907,-1,175.42776489257812,83.40277099609375
5d2709d403f801723c32bd39_f4bd7479dbe91f3d18f44c49_0000000265936,-1,174.54258728027344,80.52667236328125
5d2709d403f801723c32bd39_f4bd7479dbe91f3d18f44c49_0000000270982,-1,173.2858123779297,79.53251647949219
5d2709d403f801723c32bd39_f4bd7479dbe91f3d18f44c49_0000000274411,-1,173.51351928710938,73.61558532714844
5d2709d403f801723c32bd39_f4bd7479dbe91f3d18f44c49_0000000277794,-1,173.71810913085938,70.36448669433594
5d2709d403f801723c32bd39_f4bd7479dbe91f3d18f44c49_0000000284034,-1,174.85647583007812,61.562599182128906
5d2709d403f801723c32bd39_f4bd7479dbe91f3d18f44c49_0000000293712,-1,173.3417205810547,48.889713287353516
5d2709d403f801723c32bd39_f4bd7479dbe91f3d18f44c49_0000000303049,-1,176.62594604492188,45.377098083496094
5d2709d403f801723c32bd39_f4bd7479dbe91f3d18f44c49_0000000309491,-1,178.73284912109375,45.649559020996094
5d2709d403f801723c32bd39_f4bd7479dbe91f3d18f44c49_0000000316770,-1,178.2264404296875,39.80280685424805
5d2709d403f801723c32bd39_f4bd7479dbe91f3d18f44c49_0000000321690,-1,174.80447387695312,38.571372985839844
5d2709d403f801723c32bd39_f4bd7479dbe91f3d18f44c49_0000000327122,-1,175.361572265625,32.424217224121094
5d2709d403f801723c32bd39_f4bd7479dbe91f3d18f44c49_0000000332771,-1,174.8402862548828,33.35631561279297
5d2709d403f801723c32bd39_f4bd7479dbe91f3d18f44c49_0000000336694,-1,175.1485595703125,29.708110809326172
5d2709d403f801723c32bd39_f4bd7479dbe91f3d18f44c49_0000000347312,-1,177.55780029296875,29.008129119873047
5d2709d403f801723c32bd39_f4bd7479dbe91f3d18f44c49_0000000358342,-1,176.5453338623047,30.483455657958984
5d2709d403f801723c32bd39_f4bd7479dbe91f3d18f44c49_0000000361083,-1,176.0501708984375,28.860855102539062
5d2709d403f801723c32bd39_f4bd7479dbe91f3d18f44c49_0000000368850,-1,174.32302856445312,28.85678482055664
5d2709d403f801723c32bd39_f4bd7479dbe91f3d18f44c49_0000000372283,-1,175.7211456298828,30.17598533630371
5d2709d403f801723c32bd39_f4bd7479dbe91f3d18f44c49_0000000376439,-1,176.4703369140625,31.8560791015625
5d2709d403f801723c32bd39_f4bd7479dbe91f3d18f44c49_0000000381646,-1,176.5186004638672,33.68258285522461
5d2709d403f801723c32bd39_f4bd7479dbe91f3d18f44c49_0000000385653,-1,178.10385131835938,34.79829788208008
5d2709d403f801723c32bd39_f4bd7479dbe91f3d18f44c49_0000000392521,-1,176.26498413085938,45.57708740234375
5d2709d403f801723c32bd39_f4bd7479dbe91f3d18f44c49_0000000400557,-1,177.05284118652344,43.27788543701172
5d2709d403f801723c32bd39_f4bd7479dbe91f3d18f44c49_0000000408574,-1,176.68850708007812,46.45552062988281
5d2709d403f801723c32bd39_f4bd7479dbe91f3d18f44c49_0000000412201,-1,177.5200653076172,52.07875442504883
5d2709d403f801723c32bd39_f4bd7479dbe91f3d18f44c49_0000000417552,-1,173.89453125,61.2095947265625
5d2709d403f801723c32bd39_f4bd7479dbe91f3d18f44c49_0000000422953,-1,174.0940704345703,65.18168640136719
5d2709d403f801723c32bd39_f4bd7479dbe91f3d18f44c49_0000000425928,-1,173.9640655517578,65.97877502441406
5d2709d403f801723c32bd39_f4bd7479dbe91f3d18f44c49_0000000428653,-1,172.04116821289062,73.21537017822266
5d2709d403f801723c32bd39_f4bd7479dbe91f3d18f44c49_0000000430733,-1,170.77584838867188,74.58036804199219
5d2709d403f801723c32bd39_f4bd7479dbe91f3d18f44c49_0000000439332,-1,170.30746459960938,81.85972595214844
5d2709d403f801723c32bd39_f4bd7479dbe91f3d18f44c49_0000000446846,-1,167.20826721191406,85.7988510131836
5d2709d403f801723c32bd39_f4bd7479dbe91f3d18f44c49_0000000452673,-1,165.52734375,88.30311584472656
5d2709d403f801723c32bd39_f4bd7479dbe91f3d18f44c49_0000000458220,-1,165.23043823242188,91.51609802246094
5d2709d403f801723c32bd39_f4bd7479dbe91f3d18f44c49_0000000462905,-1,165.94126892089844,91.19576263427734
5d2709d403f801723c32bd39_f4bd7479dbe91f3d18f44c49_0000000469169,-1,164.38119506835938,88.0020751953125
5d2709d403f801723c32bd39_f4bd7479dbe91f3d18f44c49_0000000477024,-1,158.8771209716797,87.63260650634766
5d2709d403f801723c32bd39_f4bd7479dbe91f3d18f44c49_0000000488730,-1,155.44508361816406,87.88133239746094
5d2709d403f801723c32bd39_f4bd7479dbe91f3d18f44c49_0000000497023,-1,154.51687622070312,85.08751678466797
5d2709d403f801723c32bd39_f4bd7479dbe91f3d18f44c49_0000000503539,-1,155.50473022460938,86.1653060913086
5d2709d403f801723c32bd39_f4bd7479dbe91f3d18f44c49_0000000507616,-1,157.78358459472656,86.72509002685547
5d2709d403f801723c32bd39_f4bd7479dbe91f3d18f44c49_0000000512936,-1,159.84559631347656,89.92178344726562
5d2709d403f801723c32bd39_f4bd7479dbe91f3d18f44c49_0000000518362,-1,163.71969604492188,91.6375732421875
5d2709d403f801723c32bd39_f4bd7479dbe91f3d18f44c49_0000000523760,-1,163.85922241210938,89.90975189208984
5d2709d403f801723c32bd39_f4bd7479dbe91f3d18f44c49_0000000527802,-1,166.00523376464844,90.16925048828125
5d2709d403f801723c32bd39_f4bd7479dbe91f3d18f44c49_0000000533190,-1,167.4935760498047,90.02893829345703
5d2709d403f801723c32bd39_f4bd7479dbe91f3d18f44c49_0000000537041,-1,169.9127197265625,89.03754425048828
5d2709d403f801723c32bd39_f4bd7479dbe91f3d18f44c49_0000000543687,-1,172.7974090576172,88.73330688476562
5d2709d403f801723c32bd39_f4bd7479dbe91f3d18f44c49_0000000552976,-1,175.32835388183594,86.40941619873047
5d2709d403f801723c32bd39_f4bd7479dbe91f3d18f44c49_0000000561848,-1,172.47311401367188,86.08440399169922
5d2709d403f801723c32bd39_f4bd7479dbe91f3d18f44c49_0000000568942,-1,172.9197998046875,83.98686218261719
5d2709d403f801723c32bd39_f4bd7479dbe91f3d18f44c49_0000000577419,-1,173.34085083007812,86.09169006347656
5d2709d403f801723c32bd39_f4bd7479dbe91f3d18f44c49_0000000583742,-1,177.07383728027344,80.40744018554688
5d2709d403f801723c32bd39_f4bd7479dbe91f3d18f44c49_0000000591090,-1,175.83082580566406,79.82915496826172
5d2709d403f801723c32bd39_f4bd7479dbe91f3d18f44c49_0000000596621,-1,174.08106994628906,76.04308319091797
5d2709d403f801723c32bd39_f4bd7479dbe91f3d18f44c49_0000000604126,-1,172.66229248046875,70.15113830566406
5d2709d403f801723c32bd39_f4bd7479dbe91f3d18f44c49_0000000611877,-1,172.4672088623047,74.60660552978516
5d2709d403f801723c32bd39_f4bd7479dbe91f3d18f44c49_0000000618515,-1,172.3411865234375,67.16024017333984
5d2709d403f801723c32bd39_f4bd7479dbe91f3d18f44c49_0000000623927,-1,172.74795532226562,58.98870086669922
5d2709d403f801723c32bd39_f4bd7479dbe91f3d18f44c49_0000000631847,-1,173.1063690185547,55.5225830078125
5d2709d403f801723c32bd39_f4bd7479dbe91f3d18f44c49_0000000636848,-1,173.05551147460938,55.0810661315918
5d2709d403f801723c32bd39_f4bd7479dbe91f3d18f44c49_0000000651226,-1,171.89056396484375,47.95781326293945
5d2709d403f801723c32bd39_f4bd7479dbe91f3d18f44c49_0000000664844,-1,173.1593017578125,38.3209114074707
5d2709d403f801723c32bd39_f4bd7479dbe91f3d18f44c49_0000000680658,-1,173.65380859375,39.12765121459961
5d2709d403f801723c32bd39_f4bd7479dbe91f3d18f44c49_0000000689613,-1,174.30738830566406,32.68511199951172
5d2709d403f801723c32bd39_f4bd7479dbe91f3d18f44c49_0000000695599,-1,173.8754425048828,28.428613662719727
5d2709d403f801723c32bd39_f4bd7479dbe91f3d18f44c49_0000000702258,-1,174.2735595703125,25.599355697631836
5d2709d403f801723c32bd39_f4bd7479dbe91f3d18f44c49_0000000710917,-1,174.45877075195312,26.10902976989746
5d2709d403f801723c32bd39_f4bd7479dbe91f3d18f44c49_0000000717010,-1,174.5757598876953,28.350595474243164
5d2709d403f801723c32bd39_f4bd7479dbe91f3d18f44c49_0000000724803,-1,173.50820922851562,25.639461517333984
5d2709d403f801723c32bd39_f5868ddf1e5f4ccf9a648517_0000000000010,0,86.9905776977539,10.460165977478027
5d2709d403f801723c32bd39_f5868ddf1e5f4ccf9a648517_0000000015785,0,86.17520904541016,15.660713195800781
5d2709d403f801723c32bd39_f5868ddf1e5f4ccf9a648517_0000000029570,0,87.18355560302734,20.355377197265625
5d2709d403f801723c32bd39_f5868ddf1e5f4ccf9a648517_0000000039663,0,84.3301773071289,23.015026092529297
5d2709d403f801723c32bd39_f5868ddf1e5f4ccf9a648517_0000000047546,0,85.8830795288086,24.858211517333984
5d2709d403f801723c32bd39_f5868ddf1e5f4ccf9a648517_0000000056371,0,82.64884185791016,29.788904190063477
5d2709d403f801723c32bd39_f5868ddf1e5f4ccf9a648517_0000000064548,0,82.48713684082031,32.12616729736328
5d2709d403f801723c32bd39_f5868ddf1e5f4ccf9a648517_0000000072130,0,82.1736831665039,31.282825469970703
5d2709d403f801723c32bd39_f5868ddf1e5f4ccf9a648517_0000000079306,0,80.73028564453125,33.343223571777344
5d2709d403f801723c32bd39_f5868ddf1e5f4ccf9a648517_0000000088032,0,84.71731567382812,33.10404586791992
5d2709d403f801723c32bd39_f5868ddf1e5f4ccf9a648517_0000000096052,0,86.83952331542969,32.18361282348633
5d2709d403f801723c32bd39_f5868ddf1e5f4ccf9a648517_0000000106203,0,87.65703582763672,25.7100772857666
5d2709d403f801723c32bd39_f64fb235136206764a4c23fc_0000000000007,0,45.956031799316406,93.98114776611328
5d2709d403f801723c32bd39_f64fb235136206764a4c23fc_0000000003019,0,45.730377197265625,93.11122131347656
5d2709d403f801723c32bd39_f64fb235136206764a4c23fc_0000000010266,0,42.38115310668945,87.13124084472656
5d2709d403f801723c32bd39_f64fb235136206764a4c23fc_0000000016647,0,42.55952072143555,80.65337371826172
5d2709d403f801723c32bd39_f64fb235136206764a4c23fc_0000000023572,0,42.69939422607422,79.73271179199219
5d2709d403f801723c32bd39_f64fb235136206764a4c23fc_0000000033958,0,45.76145935058594,81.07730865478516
5d2709d403f801723c32bd39_f64fb235136206764a4c23fc_0000000039600,0,46.15813064575195,84.63199615478516
5d2709d403f801723c32bd39_f64fb235136206764a4c23fc_0000000046811,0,47.60670471191406,88.87569427490234
5d2709d403f801723c32bd39_f64fb235136206764a4c23fc_0000000049800,0,48.15768814086914,88.1653823852539
5d2709d403f801723c32bd39_f64fb235136206764a4c23fc_0000000054916,0,50.81918716430664,93.2385025024414
5d2709d403f801723c32bd39_f64fb235136206764a4c23fc_0000000061287,0,53.8758430480957,97.47975158691406
5d2709d403f801723c32bd39_f64fb235136206764a4c23fc_0000000066040,0,57.69329833984375,100.37622833251953
5d2709d403f801723c32bd39_f64fb235136206764a4c23fc_0000000070224,0,59.673439025878906,101.59931182861328
5d2709d403f801723c32bd39_f64fb235136206764a4c23fc_0000000074313,0,63.95804977416992,103.1419677734375
5d2709d403f801723c32bd39_f64fb235136206764a4c23fc_0000000079338,0,68.27918243408203,103.78910827636719
5d2709d403f801723c32bd39_f64fb235136206764a4c23fc_0000000087417,0,72.67828369140625,106.22151184082031
5d2709d403f801723c32bd39_f64fb235136206764a4c23fc_0000000101483,0,70.84394836425781,106.62886047363281
5d2709d403f801723c32bd39_f64fb235136206764a4c23fc_0000000107359,0,69.4559326171875,106.9227294921875
5d2709d403f801723c32bd39_f64fb235136206764a4c23fc_0000000110657,0,66.58050537109375,103.23179626464844
5d2709d403f801723c32bd39_f64fb235136206764a4c23fc_0000000116796,0,63.0977783203125,102.52668762207031
5d2709d403f801723c32bd39_f64fb235136206764a4c23fc_0000000120508,0,65.56373596191406,100.94695281982422
5d2709d403f801723c32bd39_f64fb235136206764a4c23fc_0000000122656,0,62.7227783203125,99.97406005859375
5d2709d403f801723c32bd39_f64fb235136206764a4c23fc_0000000126697,0,60.4061393737793,100.72762298583984
5d2709d403f801723c32bd39_f64fb235136206764a4c23fc_0000000132713,0,57.23737335205078,97.48838806152344
5d2709d403f801723c32bd39_f64fb235136206764a4c23fc_0000000138430,0,54.388092041015625,96.34980773925781
5d2709d403f801723c32bd39_f64fb235136206764a4c23fc_0000000145939,0,45.71453094482422,91.14576721191406
5d2709d403f801723c32bd39_f64fb235136206764a4c23fc_0000000152841,0,44.14848709106445,87.2027587890625
5d2709d403f801723c32bd39_f64fb235136206764a4c23fc_0000000159178,0,44.87540817260742,81.68986511230469
5d2709d403f801723c32bd39_f64fb235136206764a4c23fc_0000000164243,0,44.06505584716797,82.92150115966797
