site_path_timestamp,floor,x,y
5da1383b4db8ce0c98bc11ab_e1c113233943f6191b64441c_0000000117536,1,79.53988647460938,145.53250122070312
5da1383b4db8ce0c98bc11ab_e1c113233943f6191b64441c_0000000129286,1,80.49772644042969,140.82327270507812
5da1383b4db8ce0c98bc11ab_e3d5b272b2c71179e501519e_0000000000012,1,41.31916427612305,179.11703491210938
5da1383b4db8ce0c98bc11ab_e3d5b272b2c71179e501519e_0000000011869,1,54.43730545043945,174.97354125976562
5da1383b4db8ce0c98bc11ab_e3d5b272b2c71179e501519e_0000000019126,1,49.141014099121094,182.60354614257812
5da1383b4db8ce0c98bc11ab_e3d5b272b2c71179e501519e_0000000030107,1,44.16131591796875,177.9683837890625
5da1383b4db8ce0c98bc11ab_e3d5b272b2c71179e501519e_0000000036113,1,41.57416915893555,180.9044189453125
5da1383b4db8ce0c98bc11ab_e3d5b272b2c71179e501519e_0000000042170,1,40.08997344970703,181.4302978515625
5da1383b4db8ce0c98bc11ab_e3d5b272b2c71179e501519e_0000000049483,1,40.5185432434082,182.80178833007812
5da1383b4db8ce0c98bc11ab_e3d5b272b2c71179e501519e_0000000055202,1,41.63749313354492,180.8458251953125
5da1383b4db8ce0c98bc11ab_e3d5b272b2c71179e501519e_0000000061228,1,36.717308044433594,183.15908813476562
5da1383b4db8ce0c98bc11ab_e3d5b272b2c71179e501519e_0000000071507,1,38.99082946777344,176.0362091064453
5da1383b4db8ce0c98bc11ab_e3d5b272b2c71179e501519e_0000000080247,1,38.83743667602539,175.1053009033203
5da1383b4db8ce0c98bc11ab_e3d5b272b2c71179e501519e_0000000085711,1,41.01314926147461,170.3619384765625
5da1383b4db8ce0c98bc11ab_e3d5b272b2c71179e501519e_0000000091882,1,38.908607482910156,155.88558959960938
5da1383b4db8ce0c98bc11ab_e3d5b272b2c71179e501519e_0000000098294,1,42.4583740234375,152.49993896484375
5da1383b4db8ce0c98bc11ab_e3d5b272b2c71179e501519e_0000000105136,1,44.8084602355957,142.98826599121094
5da1383b4db8ce0c98bc11ab_e3d5b272b2c71179e501519e_0000000111434,1,45.38824462890625,137.18527221679688
5da1383b4db8ce0c98bc11ab_e3d5b272b2c71179e501519e_0000000120185,1,41.55522918701172,130.80947875976562
5da1383b4db8ce0c98bc11ab_e3d5b272b2c71179e501519e_0000000129520,1,37.97298812866211,124.8818588256836
5da1383b4db8ce0c98bc11ab_ee9be1ad62ff5b8c6a44dc3a_0000000000007,0,221.17080688476562,231.5350799560547
5da1383b4db8ce0c98bc11ab_ee9be1ad62ff5b8c6a44dc3a_0000000005203,0,217.8662872314453,236.31765747070312
5da1383b4db8ce0c98bc11ab_ee9be1ad62ff5b8c6a44dc3a_0000000007509,0,219.2061004638672,233.4890899658203
5da1383b4db8ce0c98bc11ab_ee9be1ad62ff5b8c6a44dc3a_0000000014754,0,216.45248413085938,231.8112335205078
5da1383b4db8ce0c98bc11ab_ee9be1ad62ff5b8c6a44dc3a_0000000022382,0,218.1703338623047,231.64669799804688
5da1383b4db8ce0c98bc11ab_ee9be1ad62ff5b8c6a44dc3a_0000000033833,0,223.72006225585938,228.166748046875
5da1383b4db8ce0c98bc11ab_ee9be1ad62ff5b8c6a44dc3a_0000000043798,0,218.46884155273438,230.22933959960938
5da1383b4db8ce0c98bc11ab_ee9be1ad62ff5b8c6a44dc3a_0000000047846,0,220.20010375976562,227.40921020507812
5da1383b4db8ce0c98bc11ab_ee9be1ad62ff5b8c6a44dc3a_0000000059703,0,221.0501251220703,228.52401733398438
5da1383b4db8ce0c98bc11ab_ee9be1ad62ff5b8c6a44dc3a_0000000065701,0,223.0935516357422,232.9587860107422
5da1383b4db8ce0c98bc11ab_ee9be1ad62ff5b8c6a44dc3a_0000000075579,0,223.6748046875,230.74972534179688
5da1383b4db8ce0c98bc11ab_ee9be1ad62ff5b8c6a44dc3a_0000000086487,0,219.1707305908203,226.2749481201172
5da1383b4db8ce0c98bc11ab_ee9be1ad62ff5b8c6a44dc3a_0000000094729,0,219.5258331298828,229.9878387451172
5da1383b4db8ce0c98bc11ab_ee9be1ad62ff5b8c6a44dc3a_0000000102695,0,220.67605590820312,230.28494262695312
5da1383b4db8ce0c98bc11ab_f8a2489aa99b08ffddc115ec_0000000000013,1,64.95651245117188,112.27840423583984
5da1383b4db8ce0c98bc11ab_f8a2489aa99b08ffddc115ec_0000000007472,1,71.20589447021484,111.78779602050781
5da1383b4db8ce0c98bc11ab_f8a2489aa99b08ffddc115ec_0000000013000,1,62.97636795043945,113.25407409667969
5da1383b4db8ce0c98bc11ab_f8a2489aa99b08ffddc115ec_0000000025949,1,64.7401351928711,112.5898666381836
5da1383b4db8ce0c98bc11ab_f8a2489aa99b08ffddc115ec_0000000034946,1,73.35111999511719,111.12894439697266
5da1383b4db8ce0c98bc11ab_f8a2489aa99b08ffddc115ec_0000000044256,1,67.25470733642578,118.44429016113281
5da1383b4db8ce0c98bc11ab_f8a2489aa99b08ffddc115ec_0000000056921,1,77.22205352783203,124.355224609375
5da1383b4db8ce0c98bc11ab_f8a2489aa99b08ffddc115ec_0000000062983,1,88.25514221191406,115.11595153808594
5da1383b4db8ce0c98bc11ab_f8a2489aa99b08ffddc115ec_0000000069921,1,95.16006469726562,118.7181625366211
5da1383b4db8ce0c98bc11ab_f8a2489aa99b08ffddc115ec_0000000076532,1,97.46691131591797,118.84651184082031
5da1383b4db8ce0c98bc11ab_f8a2489aa99b08ffddc115ec_0000000083920,1,109.31095123291016,118.4642105102539
5da1383b4db8ce0c98bc11ab_f8a2489aa99b08ffddc115ec_0000000091769,1,112.05281066894531,119.78721618652344
5da1383b4db8ce0c98bc11ab_f8a2489aa99b08ffddc115ec_0000000104690,1,97.92515563964844,119.7193374633789
5da1383b4db8ce0c98bc11ab_f8a2489aa99b08ffddc115ec_0000000110612,1,97.51493835449219,120.24076080322266
5da1383b4db8ce0c98bc11ab_f8a2489aa99b08ffddc115ec_0000000124464,1,104.79820251464844,119.30867004394531
5da1383b4db8ce0c98bc11ab_f8a2489aa99b08ffddc115ec_0000000135921,1,115.84895324707031,125.6572036743164
5da1383b4db8ce0c98bc11ab_f8a2489aa99b08ffddc115ec_0000000144022,1,118.4284896850586,127.70561218261719
5da1383b4db8ce0c98bc11ab_f8a2489aa99b08ffddc115ec_0000000157526,1,122.6280288696289,126.94319915771484
5da1383b4db8ce0c98bc11ab_fc01ec821b1c8cf910b4b895_0000000000011,1,197.50967407226562,204.26785278320312
5da1383b4db8ce0c98bc11ab_fc01ec821b1c8cf910b4b895_0000000008991,1,199.84097290039062,210.0803985595703
5da1383b4db8ce0c98bc11ab_fc01ec821b1c8cf910b4b895_0000000019840,1,205.6815185546875,205.7681427001953
5da1383b4db8ce0c98bc11ab_fc01ec821b1c8cf910b4b895_0000000029069,1,199.35433959960938,208.58761596679688
5da1383b4db8ce0c98bc11ab_fc01ec821b1c8cf910b4b895_0000000035245,1,193.289306640625,207.27816772460938
5da1383b4db8ce0c98bc11ab_fc01ec821b1c8cf910b4b895_0000000046998,1,198.19827270507812,213.44387817382812
5da1383b4db8ce0c98bc11ab_fc01ec821b1c8cf910b4b895_0000000053052,1,199.8468475341797,208.7510528564453
5da1383b4db8ce0c98bc11ab_fc01ec821b1c8cf910b4b895_0000000059965,1,203.48602294921875,213.15847778320312
5da1383b4db8ce0c98bc11ab_fc01ec821b1c8cf910b4b895_0000000068193,1,208.4482879638672,212.9817352294922
5da138754db8ce0c98bca82f_10f9407023d1e00bbd7274f2_0000000000009,1,161.5612335205078,30.810253143310547
5da138754db8ce0c98bca82f_10f9407023d1e00bbd7274f2_0000000006561,1,157.8258056640625,33.250370025634766
5da138754db8ce0c98bca82f_10f9407023d1e00bbd7274f2_0000000012785,1,156.4851531982422,36.132904052734375
5da138754db8ce0c98bca82f_10f9407023d1e00bbd7274f2_0000000019759,1,164.3889617919922,33.9649658203125
5da138754db8ce0c98bca82f_10f9407023d1e00bbd7274f2_0000000027508,1,160.45535278320312,30.634994506835938
5da138754db8ce0c98bca82f_10f9407023d1e00bbd7274f2_0000000035290,1,161.93243408203125,34.773963928222656
5da138754db8ce0c98bca82f_10f9407023d1e00bbd7274f2_0000000043042,1,170.58932495117188,33.00226593017578
5da138754db8ce0c98bca82f_10f9407023d1e00bbd7274f2_0000000049124,1,175.38812255859375,36.63563537597656
5da138754db8ce0c98bca82f_10f9407023d1e00bbd7274f2_0000000056496,1,179.5679168701172,41.79778289794922
5da138754db8ce0c98bca82f_10f9407023d1e00bbd7274f2_0000000063827,1,182.80374145507812,50.72943115234375
5da138754db8ce0c98bca82f_10f9407023d1e00bbd7274f2_0000000071334,1,194.86929321289062,56.490806579589844
5da138754db8ce0c98bca82f_10f9407023d1e00bbd7274f2_0000000085282,1,192.26834106445312,54.471778869628906
5da138754db8ce0c98bca82f_10f9407023d1e00bbd7274f2_0000000098520,1,190.46762084960938,48.649803161621094
5da138754db8ce0c98bca82f_10f9407023d1e00bbd7274f2_0000000107457,1,185.84664916992188,44.17570114135742
5da138754db8ce0c98bca82f_309c38eba30007e666cf7fd0_0000000000009,0,161.4127655029297,39.04279327392578
5da138754db8ce0c98bca82f_309c38eba30007e666cf7fd0_0000000003712,0,153.31729125976562,40.36766815185547
5da138754db8ce0c98bca82f_309c38eba30007e666cf7fd0_0000000016272,0,159.44090270996094,40.59665298461914
5da138754db8ce0c98bca82f_309c38eba30007e666cf7fd0_0000000030797,0,146.83755493164062,46.54981231689453
5da138754db8ce0c98bca82f_309c38eba30007e666cf7fd0_0000000041392,0,150.2860107421875,44.658504486083984
5da138754db8ce0c98bca82f_309c38eba30007e666cf7fd0_0000000053890,0,153.190185546875,54.29557418823242
5da138754db8ce0c98bca82f_309c38eba30007e666cf7fd0_0000000064925,0,155.58880615234375,67.89727020263672
5da138754db8ce0c98bca82f_309c38eba30007e666cf7fd0_0000000075651,0,162.84580993652344,76.16355895996094
5da138754db8ce0c98bca82f_309c38eba30007e666cf7fd0_0000000088883,0,152.93704223632812,69.86088562011719
5da138754db8ce0c98bca82f_309c38eba30007e666cf7fd0_0000000101729,0,155.24960327148438,50.945045471191406
5da138754db8ce0c98bca82f_309c38eba30007e666cf7fd0_0000000114375,0,159.69766235351562,46.850807189941406
5da138754db8ce0c98bca82f_309c38eba30007e666cf7fd0_0000000122685,0,157.71441650390625,38.65827941894531
5da138754db8ce0c98bca82f_309c38eba30007e666cf7fd0_0000000148015,0,165.1537628173828,42.97246551513672
5da138754db8ce0c98bca82f_309c38eba30007e666cf7fd0_0000000158007,0,157.8722381591797,37.47472381591797
5da138754db8ce0c98bca82f_309c38eba30007e666cf7fd0_0000000169536,0,155.93527221679688,37.01891326904297
5da138754db8ce0c98bca82f_309c38eba30007e666cf7fd0_0000000184360,0,155.5305938720703,47.501670837402344
5da138754db8ce0c98bca82f_309c38eba30007e666cf7fd0_0000000195956,0,165.12750244140625,44.71192169189453
5da138754db8ce0c98bca82f_309c38eba30007e666cf7fd0_0000000214902,0,164.45970153808594,41.822452545166016
5da138754db8ce0c98bca82f_40268946c8060c91109a58b7_0000000000010,2,86.35198974609375,88.32829284667969
5da138754db8ce0c98bca82f_40268946c8060c91109a58b7_0000000007579,2,78.91934204101562,85.92247009277344
5da138754db8ce0c98bca82f_40268946c8060c91109a58b7_0000000015757,2,78.74732971191406,78.11567687988281
5da138754db8ce0c98bca82f_40268946c8060c91109a58b7_0000000025647,2,75.73469543457031,74.00128936767578
5da138754db8ce0c98bca82f_40268946c8060c91109a58b7_0000000033369,2,71.5157470703125,66.96298217773438
5da138754db8ce0c98bca82f_40268946c8060c91109a58b7_0000000042766,2,76.79261779785156,78.16194152832031
5da138754db8ce0c98bca82f_40268946c8060c91109a58b7_0000000054434,2,91.39945983886719,86.40906524658203
5da138754db8ce0c98bca82f_40268946c8060c91109a58b7_0000000062105,2,109.78924560546875,85.20435333251953
5da138754db8ce0c98bca82f_40268946c8060c91109a58b7_0000000069233,2,97.47808074951172,79.15816497802734
5da138754db8ce0c98bca82f_40268946c8060c91109a58b7_0000000076797,0,130.7588348388672,86.6674575805664
5da138754db8ce0c98bca82f_40268946c8060c91109a58b7_0000000084785,0,149.171875,93.64273071289062
5da138754db8ce0c98bca82f_40268946c8060c91109a58b7_0000000093491,0,151.080078125,89.55745697021484
5da138754db8ce0c98bca82f_40268946c8060c91109a58b7_0000000098755,0,124.37198638916016,87.26848602294922
5da138754db8ce0c98bca82f_40268946c8060c91109a58b7_0000000106953,0,133.12893676757812,88.95111846923828
5da138754db8ce0c98bca82f_40268946c8060c91109a58b7_0000000117845,2,72.25096130371094,64.37945556640625
5da138754db8ce0c98bca82f_40268946c8060c91109a58b7_0000000128086,2,72.31565856933594,70.8205337524414
5da138754db8ce0c98bca82f_40268946c8060c91109a58b7_0000000140945,2,82.94120025634766,79.53273010253906
5da138754db8ce0c98bca82f_40268946c8060c91109a58b7_0000000148954,2,72.1877670288086,69.55964660644531
5da138754db8ce0c98bca82f_40268946c8060c91109a58b7_0000000158159,0,124.93354797363281,114.2953109741211
5da138754db8ce0c98bca82f_40268946c8060c91109a58b7_0000000165303,2,121.51658630371094,85.69380187988281
5da138754db8ce0c98bca82f_40268946c8060c91109a58b7_0000000172178,2,128.06016540527344,80.44501495361328
5da138754db8ce0c98bca82f_40268946c8060c91109a58b7_0000000179255,2,114.5356674194336,80.61070251464844
5da138754db8ce0c98bca82f_40268946c8060c91109a58b7_0000000187106,0,119.60040283203125,85.30436706542969
5da138754db8ce0c98bca82f_40268946c8060c91109a58b7_0000000193673,0,130.46234130859375,87.64213562011719
5da138754db8ce0c98bca82f_40ded46d0cb2e060306b26bb_0000000000009,2,116.0226821899414,44.497833251953125
5da138754db8ce0c98bca82f_40ded46d0cb2e060306b26bb_0000000004127,2,118.3633041381836,41.31852722167969
5da138754db8ce0c98bca82f_40ded46d0cb2e060306b26bb_0000000017380,2,121.45567321777344,39.7716178894043
5da138754db8ce0c98bca82f_40ded46d0cb2e060306b26bb_0000000028895,2,132.2105712890625,39.75633239746094
5da138754db8ce0c98bca82f_40ded46d0cb2e060306b26bb_0000000037069,2,140.51651000976562,39.802696228027344
5da138754db8ce0c98bca82f_40ded46d0cb2e060306b26bb_0000000041264,2,142.66490173339844,41.751277923583984
5da138754db8ce0c98bca82f_40ded46d0cb2e060306b26bb_0000000047796,2,149.75341796875,40.267879486083984
5da138754db8ce0c98bca82f_40ded46d0cb2e060306b26bb_0000000056427,2,149.06332397460938,39.795555114746094
5da138754db8ce0c98bca82f_40ded46d0cb2e060306b26bb_0000000062328,2,143.5477752685547,39.68723678588867
5da138754db8ce0c98bca82f_40ded46d0cb2e060306b26bb_0000000069717,2,140.3028564453125,41.256248474121094
5da138754db8ce0c98bca82f_40ded46d0cb2e060306b26bb_0000000075630,2,137.1937713623047,35.07133102416992
5da138754db8ce0c98bca82f_40ded46d0cb2e060306b26bb_0000000083470,2,131.11453247070312,35.981685638427734
5da138754db8ce0c98bca82f_47b83323569055e31d15a469_0000000000013,1,246.75350952148438,41.08124542236328
5da138754db8ce0c98bca82f_47b83323569055e31d15a469_0000000005664,1,247.8422393798828,40.91217803955078
5da138754db8ce0c98bca82f_47b83323569055e31d15a469_0000000014323,1,247.6244354248047,40.4927864074707
5da138754db8ce0c98bca82f_47b83323569055e31d15a469_0000000020064,1,244.5944366455078,40.21977996826172
5da138754db8ce0c98bca82f_47b83323569055e31d15a469_0000000026406,1,244.0965118408203,39.722660064697266
5da138754db8ce0c98bca82f_47b83323569055e31d15a469_0000000033501,1,248.4456024169922,40.388465881347656
5da138754db8ce0c98bca82f_47b83323569055e31d15a469_0000000040220,1,251.0438232421875,40.69456481933594
5da138754db8ce0c98bca82f_47b83323569055e31d15a469_0000000047750,1,250.11679077148438,45.43098831176758
5da138754db8ce0c98bca82f_47b83323569055e31d15a469_0000000061105,1,246.71817016601562,41.532615661621094
5da138754db8ce0c98bca82f_47b83323569055e31d15a469_0000000069419,1,241.8404998779297,39.78532791137695
5da138754db8ce0c98bca82f_47b83323569055e31d15a469_0000000078912,1,235.6524658203125,42.56065368652344
5da138754db8ce0c98bca82f_47b83323569055e31d15a469_0000000086432,1,236.69381713867188,41.49640655517578
5da138754db8ce0c98bca82f_47b83323569055e31d15a469_0000000100075,1,234.52011108398438,42.671546936035156
5da138754db8ce0c98bca82f_4ff6a5f94782360efff2c334_0000000000012,2,234.42471313476562,55.32787322998047
5da138754db8ce0c98bca82f_4ff6a5f94782360efff2c334_0000000004951,2,236.7130584716797,52.5396614074707
5da138754db8ce0c98bca82f_4ff6a5f94782360efff2c334_0000000016013,2,235.07443237304688,53.83355712890625
5da138754db8ce0c98bca82f_4ff6a5f94782360efff2c334_0000000026705,2,224.3229522705078,55.81133270263672
5da138754db8ce0c98bca82f_4ff6a5f94782360efff2c334_0000000037343,2,223.53665161132812,62.9110221862793
5da138754db8ce0c98bca82f_4ff6a5f94782360efff2c334_0000000048487,2,218.5423583984375,66.44866180419922
5da138754db8ce0c98bca82f_4ff6a5f94782360efff2c334_0000000057950,2,219.0757293701172,62.3327751159668
5da138754db8ce0c98bca82f_4ff6a5f94782360efff2c334_0000000076826,2,207.655517578125,56.436363220214844
5da138754db8ce0c98bca82f_667e1fd9da2bfe14aafdec4b_0000000000007,3,227.8793487548828,46.5561637878418
5da138754db8ce0c98bca82f_667e1fd9da2bfe14aafdec4b_0000000009367,3,223.66152954101562,46.83604431152344
5da138754db8ce0c98bca82f_667e1fd9da2bfe14aafdec4b_0000000023886,3,222.2362060546875,47.97122573852539
5da138754db8ce0c98bca82f_667e1fd9da2bfe14aafdec4b_0000000032324,3,227.87271118164062,48.75668716430664
5da138754db8ce0c98bca82f_667e1fd9da2bfe14aafdec4b_0000000041355,3,230.19091796875,48.94076919555664
5da138754db8ce0c98bca82f_667e1fd9da2bfe14aafdec4b_0000000050016,3,232.8389434814453,49.23126983642578
5da138754db8ce0c98bca82f_667e1fd9da2bfe14aafdec4b_0000000069329,3,223.84188842773438,51.29582595825195
5da138754db8ce0c98bca82f_667e1fd9da2bfe14aafdec4b_0000000078050,3,223.86972045898438,52.95136642456055
5da138754db8ce0c98bca82f_667e1fd9da2bfe14aafdec4b_0000000089695,3,223.90341186523438,45.472572326660156
5da138754db8ce0c98bca82f_667e1fd9da2bfe14aafdec4b_0000000097138,3,230.0479278564453,53.44453048706055
5da138754db8ce0c98bca82f_667e1fd9da2bfe14aafdec4b_0000000113607,3,240.43344116210938,50.233428955078125
5da138754db8ce0c98bca82f_667e1fd9da2bfe14aafdec4b_0000000124554,3,237.3274383544922,54.9019660949707
5da138754db8ce0c98bca82f_667e1fd9da2bfe14aafdec4b_0000000136359,3,233.75204467773438,47.922630310058594
5da138754db8ce0c98bca82f_667e1fd9da2bfe14aafdec4b_0000000156900,3,239.84555053710938,48.224639892578125
5da138754db8ce0c98bca82f_667e1fd9da2bfe14aafdec4b_0000000172234,3,235.62353515625,52.57265090942383
5da138754db8ce0c98bca82f_667e1fd9da2bfe14aafdec4b_0000000184493,3,233.4696807861328,50.2072639465332
5da138754db8ce0c98bca82f_667e1fd9da2bfe14aafdec4b_0000000195821,3,245.34033203125,42.60986328125
5da138754db8ce0c98bca82f_667e1fd9da2bfe14aafdec4b_0000000205553,3,253.9784393310547,39.84564208984375
5da138754db8ce0c98bca82f_667e1fd9da2bfe14aafdec4b_0000000217228,3,258.57794189453125,39.59295654296875
5da138754db8ce0c98bca82f_667e1fd9da2bfe14aafdec4b_0000000227116,3,260.78271484375,42.17595672607422
5da138754db8ce0c98bca82f_667e1fd9da2bfe14aafdec4b_0000000241421,3,269.23614501953125,47.190494537353516
5da138754db8ce0c98bca82f_667e1fd9da2bfe14aafdec4b_0000000254006,3,270.52935791015625,46.05799102783203
5da138754db8ce0c98bca82f_667e1fd9da2bfe14aafdec4b_0000000264296,3,269.22723388671875,47.55610275268555
5da138754db8ce0c98bca82f_667e1fd9da2bfe14aafdec4b_0000000270140,3,270.25433349609375,45.78093338012695
5da138754db8ce0c98bca82f_667e1fd9da2bfe14aafdec4b_0000000277643,3,273.91131591796875,45.929222106933594
5da138754db8ce0c98bca82f_667e1fd9da2bfe14aafdec4b_0000000284386,3,270.9139404296875,52.11177444458008
5da138754db8ce0c98bca82f_667e1fd9da2bfe14aafdec4b_0000000296725,3,269.97088623046875,48.3072509765625
5da138754db8ce0c98bca82f_667e1fd9da2bfe14aafdec4b_0000000304506,3,269.45147705078125,42.02556228637695
5da138754db8ce0c98bca82f_667e1fd9da2bfe14aafdec4b_0000000318566,3,265.820068359375,37.94107437133789
5da138754db8ce0c98bca82f_667e1fd9da2bfe14aafdec4b_0000000330003,3,267.9676513671875,38.23796463012695
5da138754db8ce0c98bca82f_679845ce7fb4d5b56d6887c1_0000000000007,1,115.3581771850586,46.471248626708984
5da138754db8ce0c98bca82f_679845ce7fb4d5b56d6887c1_0000000007273,1,117.34564208984375,49.077537536621094
5da138754db8ce0c98bca82f_679845ce7fb4d5b56d6887c1_0000000040157,1,117.37712097167969,46.29085159301758
5da138754db8ce0c98bca82f_679845ce7fb4d5b56d6887c1_0000000046683,1,112.59724426269531,47.859893798828125
5da138754db8ce0c98bca82f_679845ce7fb4d5b56d6887c1_0000000056141,1,114.2577133178711,45.80234146118164
5da138754db8ce0c98bca82f_679845ce7fb4d5b56d6887c1_0000000064846,1,113.77205657958984,48.33329391479492
5da138754db8ce0c98bca82f_679845ce7fb4d5b56d6887c1_0000000074680,1,110.35188293457031,50.22898483276367
5da138754db8ce0c98bca82f_679845ce7fb4d5b56d6887c1_0000000089174,1,108.2828140258789,43.706912994384766
5da138754db8ce0c98bca82f_679845ce7fb4d5b56d6887c1_0000000100487,1,110.36344909667969,46.19170379638672
5da138754db8ce0c98bca82f_679845ce7fb4d5b56d6887c1_0000000113894,1,108.6773452758789,40.28617858886719
5da138754db8ce0c98bca82f_679845ce7fb4d5b56d6887c1_0000000129975,1,114.91200256347656,45.82007598876953
5da138754db8ce0c98bca82f_679845ce7fb4d5b56d6887c1_0000000143093,1,112.83757019042969,45.6659049987793
5da138754db8ce0c98bca82f_679845ce7fb4d5b56d6887c1_0000000151593,1,117.6186752319336,51.59807205200195
5da138754db8ce0c98bca82f_679845ce7fb4d5b56d6887c1_0000000160827,1,111.8933334350586,46.098793029785156
5da138754db8ce0c98bca82f_6b598c55272851a4185d23aa_0000000000009,2,73.67001342773438,47.465824127197266
5da138754db8ce0c98bca82f_6b598c55272851a4185d23aa_0000000007055,2,79.63915252685547,44.360939025878906
5da138754db8ce0c98bca82f_6b598c55272851a4185d23aa_0000000015003,2,81.89561462402344,41.91692352294922
5da138754db8ce0c98bca82f_6b598c55272851a4185d23aa_0000000024769,2,88.5086441040039,40.27228546142578
5da138754db8ce0c98bca82f_6b598c55272851a4185d23aa_0000000032560,2,99.07298278808594,37.29450225830078
5da138754db8ce0c98bca82f_6b598c55272851a4185d23aa_0000000044205,2,83.7667007446289,40.6483154296875
5da138754db8ce0c98bca82f_6b598c55272851a4185d23aa_0000000054261,2,77.86491394042969,45.633609771728516
5da138754db8ce0c98bca82f_6b598c55272851a4185d23aa_0000000066735,2,87.05428314208984,39.365047454833984
5da138754db8ce0c98bca82f_6b598c55272851a4185d23aa_0000000074763,2,97.85365295410156,39.945350646972656
5da138754db8ce0c98bca82f_6b598c55272851a4185d23aa_0000000082900,2,102.42344665527344,40.2243537902832
5da138754db8ce0c98bca82f_6b598c55272851a4185d23aa_0000000100354,2,103.34134674072266,37.55011749267578
5da138754db8ce0c98bca82f_6b598c55272851a4185d23aa_0000000112354,2,114.89009094238281,41.188438415527344
5da138754db8ce0c98bca82f_70123d9366c5676db1d1d0dd_0000000000012,1,110.48057556152344,52.30908203125
5da138754db8ce0c98bca82f_70123d9366c5676db1d1d0dd_0000000007989,1,119.587646484375,52.63539505004883
5da138754db8ce0c98bca82f_70123d9366c5676db1d1d0dd_0000000017361,1,117.4721450805664,53.8048210144043
5da138754db8ce0c98bca82f_70123d9366c5676db1d1d0dd_0000000023567,1,117.42588806152344,54.16010665893555
5da138754db8ce0c98bca82f_70123d9366c5676db1d1d0dd_0000000031931,1,123.68009185791016,54.47466278076172
5da138754db8ce0c98bca82f_70123d9366c5676db1d1d0dd_0000000036525,1,133.0115203857422,55.278968811035156
5da138754db8ce0c98bca82f_70123d9366c5676db1d1d0dd_0000000043623,1,135.23171997070312,43.21267318725586
5da138754db8ce0c98bca82f_70123d9366c5676db1d1d0dd_0000000051946,1,133.26133728027344,40.38003158569336
5da138754db8ce0c98bca82f_70123d9366c5676db1d1d0dd_0000000062130,1,125.49906921386719,47.870399475097656
5da138754db8ce0c98bca82f_70123d9366c5676db1d1d0dd_0000000069036,1,125.16062927246094,47.08978271484375
5da138754db8ce0c98bca82f_70123d9366c5676db1d1d0dd_0000000084672,1,123.56544494628906,51.66717529296875
5da138754db8ce0c98bca82f_70123d9366c5676db1d1d0dd_0000000092716,1,127.47343444824219,47.071388244628906
5da138754db8ce0c98bca82f_74e1f3f41374ba181468248d_0000000000010,1,90.9878921508789,38.205421447753906
5da138754db8ce0c98bca82f_74e1f3f41374ba181468248d_0000000007746,1,91.47012329101562,40.62083053588867
5da138754db8ce0c98bca82f_74e1f3f41374ba181468248d_0000000014939,1,83.39110565185547,40.48668670654297
5da138754db8ce0c98bca82f_74e1f3f41374ba181468248d_0000000022481,1,80.82933807373047,43.99517059326172
5da138754db8ce0c98bca82f_74e1f3f41374ba181468248d_0000000028001,1,81.73072814941406,41.19038772583008
5da138754db8ce0c98bca82f_74e1f3f41374ba181468248d_0000000035006,1,80.46415710449219,43.36211013793945
5da138754db8ce0c98bca82f_74e1f3f41374ba181468248d_0000000043516,1,79.09382629394531,47.928382873535156
5da138754db8ce0c98bca82f_74e1f3f41374ba181468248d_0000000056111,1,79.52787780761719,47.701393127441406
5da138754db8ce0c98bca82f_74e1f3f41374ba181468248d_0000000062835,1,77.45153045654297,46.79847717285156
5da138754db8ce0c98bca82f_74e1f3f41374ba181468248d_0000000077499,1,71.72957611083984,58.08650588989258
5da138754db8ce0c98bca82f_74e1f3f41374ba181468248d_0000000087615,1,74.05313110351562,54.84294509887695
5da138754db8ce0c98bca82f_74e1f3f41374ba181468248d_0000000100468,1,78.18511962890625,58.12260818481445
5da138754db8ce0c98bca82f_82683559aebe665bb0eebe8e_0000000000009,3,197.25778198242188,60.02691650390625
5da138754db8ce0c98bca82f_82683559aebe665bb0eebe8e_0000000007151,3,195.50698852539062,61.495750427246094
5da138754db8ce0c98bca82f_82683559aebe665bb0eebe8e_0000000013568,3,195.67129516601562,59.338958740234375
5da138754db8ce0c98bca82f_82683559aebe665bb0eebe8e_0000000020300,3,197.11541748046875,58.59812545776367
5da138754db8ce0c98bca82f_82683559aebe665bb0eebe8e_0000000025455,3,193.82252502441406,59.35441970825195
5da138754db8ce0c98bca82f_82683559aebe665bb0eebe8e_0000000032567,3,195.08456420898438,61.03156280517578
5da138754db8ce0c98bca82f_82683559aebe665bb0eebe8e_0000000042374,3,197.40103149414062,58.136505126953125
5da138754db8ce0c98bca82f_82683559aebe665bb0eebe8e_0000000050129,3,197.73233032226562,61.266563415527344
5da138754db8ce0c98bca82f_82683559aebe665bb0eebe8e_0000000056809,3,197.11228942871094,57.58433151245117
5da138754db8ce0c98bca82f_82683559aebe665bb0eebe8e_0000000065288,3,193.12344360351562,54.593101501464844
5da138754db8ce0c98bca82f_82683559aebe665bb0eebe8e_0000000074972,3,194.03643798828125,55.26179122924805
5da138754db8ce0c98bca82f_82683559aebe665bb0eebe8e_0000000082541,3,187.7559356689453,50.61688995361328
5da138754db8ce0c98bca82f_82683559aebe665bb0eebe8e_0000000091164,3,177.4102020263672,44.84678268432617
